mz,Sz,ma,Sa,J
7.38214,0,7.38214,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.20452,0,1.20452,0,1
-0.879291,0,-0.879291,0,1
1.12717,0,1.12717,0,1
-1.13021,0,-1.13021,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.320528,0,0.320528,0,1
1.47626,0,1.47626,0,1
2.18083,0,2.18083,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.2652,0,1.2652,0,1
-1.84544,0,-1.84544,0,1
0.753125,0,0.753125,0,1
-1.0857,0,-1.0857,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.448342,0,0.448342,0,1
2.74076,0,2.74076,0,1
-0.399617,0,-0.399617,0,1
-0.493569,0,-0.493569,0,1
2.40958,0,2.40958,0,1
-0.270394,0,-0.270394,0,1
0.476348,0,0.476348,0,1
-0.454922,0,-0.454922,0,1
0.539382,0,0.539382,0,1
-0.802612,0,-0.802612,0,1
-0.631958,0,-0.631958,0,1
1.8055,0,1.8055,0,1
0.75729,0,0.75729,0,1
0.448342,0,0.448342,0,1
0.124755,0,0.124755,0,1
-0.282621,0,-0.282621,0,1
-0.493569,0,-0.493569,0,1
-0.424647,0,-0.424647,0,1
-0.270394,0,-0.270394,0,1
-0.139128,0,-0.139128,0,1
-0.836855,0,-0.836855,0,1
0.916994,0,0.916994,0,1
0.213498,0,0.213498,0,1
-0.631958,0,-0.631958,0,1
-0.594956,0,-0.594956,0,1
1.1699,0,1.1699,0,1
0.054829,0,0.054829,0,1
1.42293,0,1.42293,0,1
-0.40417,0,-0.40417,0,1
-0.493569,0,-0.493569,0,1
2.10736,0,2.10736,0,1
-0.270394,0,-0.270394,0,1
0.233625,0,0.233625,0,1
-0.425216,0,-0.425216,0,1
0.560756,0,0.560756,0,1
-0.760734,0,-0.760734,0,1
-0.862822,0,-0.862822,0,1
-1.30202,0,-1.30202,0,1
0.298835,0,0.298835,0,1
0.242318,0,0.242318,0,1
0.253871,0,0.253871,0,1
-1.50099,6.06264,0.408866,0.862477,0.260977
-0.0704788,6.06264,0.947455,1.99765,0.41775
1.71484,6.06264,2.06876,3.8568,0.639895
-1.51111,6.06264,0.40613,0.85646,0.26
2.85973,6.06264,3.00916,4.8689,0.770807
0.547941,6.06264,1.28049,2.62713,0.493835
0.540755,6.06264,1.27626,2.61955,0.492936
0.469446,6.06264,1.23482,2.54458,0.484026
1.08188,6.06264,1.61656,3.19648,0.56103
-4.48396,6.06264,0.0333269,0.0573814,0.0656225
-1.21142,2.38186,0.190495,0.248008,0.221145
-0.796545,2.38186,0.297659,0.39573,0.283775
0.964003,2.38186,1.21405,1.44445,0.61811
-1.27521,2.38186,0.177082,0.229498,0.21233
0.00216562,2.38186,0.616782,0.813179,0.426669
2.10333,2.38186,2.16471,2.04304,0.819476
0.821544,2.38186,1.1117,1.35128,0.589784
0.0782135,2.38186,0.655596,0.860536,0.441427
0.988703,2.38186,1.23224,1.46038,0.622986
-2.6547,2.38186,0.0268699,0.0296665,0.0752361
-0.69204,1.1392,0.166279,0.151612,0.251833
0.106524,1.1392,0.481185,0.4346,0.456274
-2.05552,1.1392,0.0110295,0.00803582,0.0566987
-0.343612,1.1392,0.275875,0.254875,0.334351
0.127006,1.1392,0.492317,0.443701,0.462107
1.5842,1.1392,1.61662,1.00833,0.845838
0.258624,1.1392,0.567555,0.503318,0.499933
-0.0463476,1.1392,0.403031,0.368756,0.413376
-0.971867,1.1392,0.105135,0.093265,0.195047
-0.403857,1.1392,0.253998,0.234557,0.319225
-0.855345,0.637636,0.0579914,0.0376096,0.164704
0.546248,0.637636,0.663449,0.402406,0.63616
0.439466,0.637636,0.585359,0.366659,0.59534
-0.295456,0.637636,0.192397,0.132939,0.321448
-1.38117,0.637636,0.0135804,0.00774137,0.0742839
0.705304,0.637636,0.78799,0.452256,0.694982
0.809093,0.637636,0.873962,0.481808,0.731501
-0.526682,0.637636,0.122109,0.0832236,0.24923
1.16495,0.637636,1.19063,0.560955,0.840522
-0.943209,0.637636,0.0465546,0.0296494,0.145869
-0.671223,0.843635,0.124527,0.0970147,0.23303
-0.463659,0.843635,0.180318,0.142748,0.286607
-0.495817,0.843635,0.170647,0.134858,0.277898
0.208631,0.843635,0.480155,0.36724,0.495255
-0.348039,0.843635,0.218403,0.173561,0.319081
-0.349291,0.843635,0.217962,0.173207,0.31872
0.436402,0.843635,0.625227,0.457851,0.572107
0.0973758,0.843635,0.417172,0.324022,0.458161
0.677812,0.843635,0.800815,0.550868,0.65235
0.27728,0.843635,0.521638,0.394431,0.518362
1.1177,5.33371,1.58604,2.91501,0.574842
-1.12974,5.28494,0.460826,0.913617,0.289972
-1.281,5.08252,0.400299,0.775217,0.270942
2.08572,6.92525,2.40622,4.67196,0.668566
-0.824198,4.85905,0.528064,1.00719,0.320413
0.621567,5.42877,1.27319,2.45573,0.507492
-0.938292,4.97928,0.498626,0.961851,0.308162
-0.0289821,4.75004,0.855064,1.59391,0.422295
-1.49936,5.77689,0.389934,0.802113,0.257604
3.17295,8.35309,3.37212,6.5443,0.754273
0.366733,6.46509,1.20827,2.58645,0.469803
1.79707,5.75387,2.11215,3.78297,0.655699
-1.76353,6.4435,0.365929,0.790471,0.24115
-0.525113,6.93817,0.809087,1.84143,0.368295
-1.00927,4.60749,0.44465,0.823805,0.295357
1.27434,2.29017,1.44315,1.58882,0.68307
-1.04625,2.33434,0.223979,0.29147,0.243421
-0.0862372,1.95841,0.516234,0.620075,0.408018
1.70701,2.86938,1.84608,2.16275,0.729988
-0.111344,2.00387,0.510809,0.621317,0.403025
0.519842,2.42142,0.915033,1.1659,0.528342
0.0227189,1.91774,0.563899,0.66625,0.431147
-0.186272,1.85741,0.45564,0.53526,0.386182
-1.15305,2.22547,0.188042,0.236941,0.22375
1.39252,3.1264,1.60977,2.103,0.667084
1.27455,2.35014,1.44885,1.62083,0.679959
0.222889,2.04591,0.688987,0.828493,0.473348
-0.636948,2.44023,0.355823,0.480652,0.31149
0.753248,2.42177,1.0688,1.32363,0.574863
-0.804995,1.9271,0.241904,0.288259,0.268111
1.09309,0.97521,1.15993,0.76683,0.756658
-1.02018,0.995634,0.0796452,0.0650273,0.173555
-0.230424,0.807724,0.255051,0.19832,0.352324
1.03024,1.32966,1.14744,0.948106,0.697903
-0.289524,0.797975,0.230167,0.177972,0.333763
0.199728,1.02069,0.510763,0.431459,0.486188
-0.115759,0.863648,0.315741,0.252775,0.389677
-0.0127441,0.900542,0.372246,0.302135,0.422256
-0.511463,0.972493,0.189444,0.160914,0.283146
0.1395,0.849612,0.441676,0.342444,0.471976
1.09461,1.03651,1.16797,0.804521,0.748252
0.175043,0.957992,0.484222,0.397271,0.480398
-0.123336,0.870346,0.313762,0.252258,0.387471
0.293617,1.18448,0.596698,0.537346,0.508424
-0.354061,0.812357,0.209932,0.163668,0.315407
0.898285,0.827044,0.975837,0.617686,0.72448
-0.339833,0.755689,0.203053,0.15269,0.315909
0.112947,0.67234,0.38669,0.267147,0.467822
0.400395,0.896048,0.611123,0.466057,0.55594
-0.398128,0.704246,0.172711,0.125079,0.294281
0.099555,0.818633,0.412917,0.315787,0.459381
0.0983862,0.659743,0.375607,0.257549,0.462757
0.239087,0.69408,0.465501,0.32003,0.513745
-0.309499,0.823924,0.22822,0.179302,0.329213
0.626341,0.954138,0.780333,0.585238,0.623165
1.50674,0.799897,1.52371,0.737216,0.884087
