mz,Sz,ma,Sa,J
7.38214,0,7.38214,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.20452,0,1.20452,0,1
-0.879291,0,-0.879291,0,1
1.12717,0,1.12717,0,1
-1.13021,0,-1.13021,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.320528,0,0.320528,0,1
1.47626,0,1.47626,0,1
2.18083,0,2.18083,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.2652,0,1.2652,0,1
-1.84544,0,-1.84544,0,1
0.753125,0,0.753125,0,1
-1.0857,0,-1.0857,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.448342,0,0.448342,0,1
2.74076,0,2.74076,0,1
-0.399617,0,-0.399617,0,1
-0.493569,0,-0.493569,0,1
2.40958,0,2.40958,0,1
-0.270394,0,-0.270394,0,1
0.476348,0,0.476348,0,1
-0.454922,0,-0.454922,0,1
0.539382,0,0.539382,0,1
-0.802612,0,-0.802612,0,1
-0.631958,0,-0.631958,0,1
1.8055,0,1.8055,0,1
0.75729,0,0.75729,0,1
0.448342,0,0.448342,0,1
0.124755,0,0.124755,0,1
-0.282621,0,-0.282621,0,1
-0.493569,0,-0.493569,0,1
-0.424647,0,-0.424647,0,1
-0.270394,0,-0.270394,0,1
-0.139128,0,-0.139128,0,1
-0.836855,0,-0.836855,0,1
0.916994,0,0.916994,0,1
0.213498,0,0.213498,0,1
-0.631958,0,-0.631958,0,1
-0.594956,0,-0.594956,0,1
1.1699,0,1.1699,0,1
0.054829,0,0.054829,0,1
1.42293,0,1.42293,0,1
-0.40417,0,-0.40417,0,1
-0.493569,0,-0.493569,0,1
2.10736,0,2.10736,0,1
-0.270394,0,-0.270394,0,1
0.233625,0,0.233625,0,1
-0.425216,0,-0.425216,0,1
0.560756,0,0.560756,0,1
-0.760734,0,-0.760734,0,1
-0.862822,0,-0.862822,0,1
-1.30202,0,-1.30202,0,1
0.298835,0,0.298835,0,1
0.242318,0,0.242318,0,1
0.253871,0,0.253871,0,1
-1.50099,6.06264,0.276496,0.286521,0.118574
-0.0704788,6.06264,0.488889,0.262074,0.130205
1.71484,6.06264,0.751057,0.160445,0.115229
-1.51111,6.06264,0.275159,0.286514,0.118424
2.85973,6.06264,0.870866,0.0889645,0.0926672
0.547941,6.06264,0.585728,0.233681,0.128615
0.540755,6.06264,0.584621,0.234067,0.128657
0.469446,6.06264,0.573599,0.237831,0.129043
1.08188,6.06264,0.665534,0.202171,0.124039
-4.48396,6.06264,0.0381102,0.257291,0.0564389
-1.21142,2.38186,0.231571,0.263278,0.216086
-0.796545,2.38186,0.314804,0.25991,0.236185
0.964003,2.38186,0.720299,0.151912,0.228863
-1.27521,2.38186,0.219951,0.263283,0.212459
0.00216562,2.38186,0.500523,0.229665,0.252756
2.10333,2.38186,0.898865,0.0582934,0.157726
0.821544,2.38186,0.690554,0.165032,0.235166
0.0782135,2.38186,0.518881,0.224906,0.252591
0.988703,2.38186,0.725312,0.149624,0.227688
-2.6547,2.38186,0.0536211,0.253487,0.119403
-0.69204,1.1392,0.285853,0.235621,0.36965
0.106524,1.1392,0.534642,0.188813,0.410322
-2.05552,1.1392,0.0450794,0.247171,0.162656
-0.343612,1.1392,0.389535,0.221247,0.400643
0.127006,1.1392,0.541281,0.186977,0.409883
1.5842,1.1392,0.903391,0.0443976,0.236159
0.258624,1.1392,0.583602,0.174547,0.405255
-0.0463476,1.1392,0.484913,0.201586,0.411167
-0.971867,1.1392,0.213255,0.241694,0.333318
-0.403857,1.1392,0.370792,0.224374,0.396631
-0.855345,0.637636,0.196688,0.225059,0.436372
0.546248,0.637636,0.706248,0.107692,0.514607
0.439466,0.637636,0.668538,0.120077,0.535856
-0.295456,0.637636,0.384885,0.194201,0.558201
-1.38117,0.637636,0.0816374,0.238696,0.281894
0.705304,0.637636,0.758658,0.0895821,0.476905
0.809093,0.637636,0.790077,0.0782644,0.449268
-0.526682,0.637636,0.300522,0.209695,0.51877
1.16495,0.637636,0.878977,0.0447522,0.345291
-0.943209,0.637636,0.172901,0.228088,0.411142
-0.671223,0.843635,0.270781,0.225573,0.431422
-0.463659,0.843635,0.336839,0.2162,0.462731
-0.495817,0.843635,0.326213,0.21786,0.458495
0.208631,0.843635,0.575067,0.162549,0.487047
-0.348039,0.843635,0.376031,0.209556,0.475875
-0.349291,0.843635,0.375599,0.209634,0.475751
0.436402,0.843635,0.654056,0.137703,0.466129
0.0973758,0.843635,0.535193,0.173768,0.492037
0.677812,0.843635,0.73121,0.110217,0.430285
0.27728,0.843635,0.599335,0.155283,0.482211
0.722465,0.666837,0.760984,0.0903672,0.464766
-0.53637,0.691219,0.30163,0.212978,0.498369
-0.434929,0.593646,0.329839,0.201372,0.554746
0.598948,0.726352,0.716263,0.109666,0.475366
-0.378493,0.630776,0.353321,0.199823,0.549139
0.154729,0.712646,0.55889,0.158576,0.538798
-0.234535,0.675369,0.409694,0.192014,0.548475
0.00233948,0.721867,0.50089,0.174596,0.539457
-0.488559,0.683295,0.317448,0.209892,0.509951
1.14182,0.747535,0.861607,0.0549223,0.344025
0.852916,0.681373,0.797742,0.0775246,0.42829
0.390473,0.805854,0.640548,0.140046,0.483184
-0.553688,0.678305,0.294695,0.213276,0.499235
0.13675,0.842432,0.549387,0.169805,0.491086
-0.47829,0.665537,0.319695,0.20834,0.518176
0.824063,0.608018,0.797806,0.0739545,0.45159
-0.571342,0.620576,0.283615,0.211345,0.514964
-0.191404,0.577175,0.422743,0.181143,0.599143
0.717297,0.662078,0.759876,0.0905086,0.467288
-0.253546,0.595372,0.398956,0.187866,0.583124
0.140628,0.642343,0.555234,0.154181,0.570763
-0.0468855,0.658218,0.481667,0.174455,0.567126
-0.0844006,0.687753,0.46745,0.180158,0.552715
-0.572073,0.649586,0.28599,0.212848,0.504917
0.972756,0.729646,0.824237,0.0693224,0.389181
1.04089,0.672698,0.847268,0.0581949,0.378399
0.136419,0.785847,0.550395,0.165975,0.511075
-0.418719,0.659418,0.3405,0.204274,0.530916
0.362022,0.837817,0.62907,0.145604,0.476264
-0.52411,0.618577,0.299792,0.208517,0.526274
0.973857,0.542591,0.846857,0.0532393,0.415204
-0.752442,0.554645,0.217411,0.217683,0.486233
-0.275633,0.515205,0.38614,0.183317,0.62201
0.564201,0.574898,0.718205,0.0994115,0.533117
-0.511279,0.542524,0.29759,0.203309,0.559267
-0.0942082,0.582397,0.461902,0.172679,0.603424
-0.143093,0.586147,0.442339,0.17755,0.598521
-0.126655,0.599281,0.449238,0.177136,0.592811
-0.336802,0.573546,0.365454,0.192891,0.581765
0.210015,0.736738,0.578894,0.154598,0.525385
1.05835,0.592236,0.861084,0.0500317,0.381568
0.36676,0.687937,0.638841,0.133077,0.527757
-0.148288,0.618541,0.441146,0.18064,0.581727
0.052543,0.736848,0.519853,0.170834,0.532779
-0.419014,0.55259,0.332628,0.197567,0.576182
0.984245,0.533615,0.850683,0.0514968,0.41272
-0.512809,0.57683,0.300142,0.205464,0.544863
-0.0613784,0.532048,0.474555,0.164851,0.633121
0.280163,0.610734,0.61063,0.135826,0.572427
-0.39503,0.546164,0.341248,0.195355,0.584165
0.076419,0.582946,0.530911,0.155572,0.6039
0.0728648,0.609076,0.529119,0.15837,0.590388
0.0317625,0.614186,0.512672,0.163066,0.588812
-0.173677,0.563746,0.429383,0.178441,0.607943
0.623617,0.660129,0.730216,0.100909,0.490071
1.42651,0.596015,0.9298,0.0243786,0.266943
