mz,Sz,ma,Sa,J
7.38214,0,7.38214,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.20452,0,1.20452,0,1
-0.879291,0,-0.879291,0,1
1.12717,0,1.12717,0,1
-1.13021,0,-1.13021,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.320528,0,0.320528,0,1
1.47626,0,1.47626,0,1
2.18083,0,2.18083,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.2652,0,1.2652,0,1
-1.84544,0,-1.84544,0,1
0.753125,0,0.753125,0,1
-1.0857,0,-1.0857,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.448342,0,0.448342,0,1
2.74076,0,2.74076,0,1
-0.399617,0,-0.399617,0,1
-0.493569,0,-0.493569,0,1
2.40958,0,2.40958,0,1
-0.270394,0,-0.270394,0,1
0.476348,0,0.476348,0,1
-0.454922,0,-0.454922,0,1
0.539382,0,0.539382,0,1
-0.802612,0,-0.802612,0,1
-0.631958,0,-0.631958,0,1
1.8055,0,1.8055,0,1
0.75729,0,0.75729,0,1
0.448342,0,0.448342,0,1
0.124755,0,0.124755,0,1
-0.282621,0,-0.282621,0,1
-0.493569,0,-0.493569,0,1
-0.424647,0,-0.424647,0,1
-0.270394,0,-0.270394,0,1
-0.139128,0,-0.139128,0,1
-0.836855,0,-0.836855,0,1
0.916994,0,0.916994,0,1
0.213498,0,0.213498,0,1
-0.631958,0,-0.631958,0,1
-0.594956,0,-0.594956,0,1
1.1699,0,1.1699,0,1
0.054829,0,0.054829,0,1
1.42293,0,1.42293,0,1
-0.40417,0,-0.40417,0,1
-0.493569,0,-0.493569,0,1
2.10736,0,2.10736,0,1
-0.270394,0,-0.270394,0,1
0.233625,0,0.233625,0,1
-0.425216,0,-0.425216,0,1
0.560756,0,0.560756,0,1
-0.760734,0,-0.760734,0,1
-0.862822,0,-0.862822,0,1
-1.30202,0,-1.30202,0,1
0.298835,0,0.298835,0,1
0.242318,0,0.242318,0,1
0.253871,0,0.253871,0,1
-1.50099,6.06264,-0.905327,0.197266,0.180383
-0.0704788,6.06264,-0.0703623,6.00275,0.995049
1.71484,6.06264,0.937239,0.0896216,0.121584
-1.51111,6.06264,-0.907136,0.190161,0.177105
2.85973,6.06264,0.993459,0.00103093,0.0130402
0.547941,6.06264,0.498975,3.41955,0.751024
0.540755,6.06264,0.49356,3.46867,0.756399
0.469446,6.06264,0.437752,3.96173,0.808373
1.08188,6.06264,0.793896,0.82876,0.369729
-4.48396,6.06264,-0.999745,1.57417e-06,0.00050956
-1.21142,2.38186,-0.837104,0.213306,0.299257
-0.796545,2.38186,-0.662101,0.751286,0.561623
0.964003,2.38186,0.746057,0.468279,0.443399
-1.27521,2.38186,-0.855203,0.171877,0.268628
0.00216562,2.38186,0.00216561,2.38184,0.999995
2.10333,2.38186,0.970645,0.00797078,0.0578485
0.821544,2.38186,0.67591,0.702667,0.543146
0.0782135,2.38186,0.0780544,2.35293,0.993908
0.988703,2.38186,0.756809,0.434772,0.427241
-2.6547,2.38186,-0.990159,0.000913667,0.0195855
-0.69204,1.1392,-0.599291,0.467856,0.640851
0.106524,1.1392,0.106123,1.11368,0.988738
-2.05552,1.1392,-0.967747,0.00458858,0.0634658
-0.343612,1.1392,-0.330698,0.903654,0.890639
0.127006,1.1392,0.126327,1.10313,0.984042
1.5842,1.1392,0.919255,0.0273588,0.154971
0.258624,1.1392,0.253008,0.998018,0.935987
-0.0463476,1.1392,-0.0463145,1.13431,0.997855
-0.971867,1.1392,-0.749524,0.218762,0.438214
-0.403857,1.1392,-0.383244,0.829131,0.853124
-0.855345,0.637636,-0.693852,0.17147,0.51857
0.546248,0.637636,0.497703,0.360866,0.752292
0.439466,0.637636,0.413201,0.43849,0.829265
-0.295456,0.637636,-0.287149,0.536819,0.917545
-1.38117,0.637636,-0.881212,0.0318414,0.223465
0.705304,0.637636,0.607723,0.253618,0.630672
0.809093,0.637636,0.66909,0.194515,0.552319
-0.526682,0.637636,-0.482841,0.374982,0.766865
1.16495,0.637636,0.822646,0.0666285,0.323254
-0.943209,0.637636,-0.736693,0.133335,0.457283
-0.671223,0.843635,-0.585784,0.363996,0.656857
-0.463659,0.843635,-0.433061,0.556873,0.812458
-0.495817,0.843635,-0.458821,0.525824,0.789483
0.208631,0.843635,0.205656,0.773782,0.957706
-0.348039,0.843635,-0.334635,0.665272,0.888019
-0.349291,0.843635,-0.335747,0.664156,0.887274
0.436402,0.843635,0.410658,0.583086,0.83136
0.0973758,0.843635,0.0970692,0.827811,0.990578
0.677812,0.843635,0.590095,0.358399,0.651788
0.27728,0.843635,0.270386,0.72479,0.926892
0.0881248,4.34225,0.0878974,4.27542,0.992274
0.427542,3.24208,0.403265,2.27335,0.837377
-0.322046,2.57208,-0.311355,2.09757,0.903058
1.1037,4.86099,0.801826,0.61979,0.357075
0.229471,2.52341,0.225526,2.27325,0.949138
0.567839,3.72727,0.513771,2.01927,0.73604
-0.169657,2.44985,-0.168048,2.31344,0.97176
1.07053,3.7719,0.789659,0.534499,0.376438
-0.823825,4.26971,-0.677146,1.25185,0.541473
2.14541,2.41285,0.972982,0.006856,0.0533053
0.674137,4.3531,0.587695,1.8654,0.654615
-1.3062,2.85063,-0.863311,0.184916,0.254693
-1.27859,2.64371,-0.85611,0.188574,0.267076
0.739537,4.75887,0.628866,1.73915,0.604528
0.32403,2.77774,0.313146,2.25968,0.90194
0.166287,1.65341,0.164771,1.56485,0.972851
0.257541,1.5462,0.251994,1.35607,0.936499
0.302721,1.62192,0.293801,1.354,0.913681
1.21505,2.02568,0.838188,0.179215,0.297441
0.580989,1.38279,0.523384,0.728976,0.72607
0.487772,1.56156,0.452446,0.987674,0.795293
0.22673,1.56436,0.222923,1.41275,0.950305
0.777385,1.65334,0.651203,0.548415,0.575935
-0.932734,1.75889,-0.731866,0.37929,0.464372
1.55949,2.05034,0.915338,0.053913,0.162156
0.983655,2.29764,0.754644,0.425847,0.430513
-1.8246,1.88291,-0.949295,0.0183947,0.0988397
-0.80732,1.97571,-0.668109,0.605568,0.55363
1.15241,2.41851,0.818551,0.263334,0.329974
0.0951101,1.33307,0.0948244,1.30921,0.991008
0.529881,1.45456,0.48529,0.850119,0.764493
-0.289191,1.26389,-0.28139,1.07166,0.92082
-0.0448116,1.23262,-0.0447817,1.22768,0.997995
0.671296,1.54115,0.585832,0.664832,0.656801
0.0271385,1.18863,0.0271318,1.18688,0.999264
0.0682756,1.4709,0.0681698,1.45726,0.995353
-0.205824,1.45007,-0.202966,1.33306,0.958805
0.822009,1.59253,0.676162,0.469218,0.542805
-0.127102,1.46507,-0.126422,1.41861,0.984017
-0.425549,1.32988,-0.401595,0.935507,0.838722
1.02497,1.75935,0.771883,0.287434,0.404197
-1.10746,1.70769,-0.803164,0.215124,0.354928
0.000524133,1.39215,0.000524133,1.39215,1
0.507315,2.20937,0.46785,1.34803,0.781116
0.410659,1.26655,0.389032,0.912184,0.848654
0.534251,0.761805,0.488624,0.441463,0.761247
0.190522,0.821694,0.18825,0.764488,0.964562
0.438346,0.695822,0.412272,0.479388,0.830032
0.0315367,0.82622,0.0315262,0.824578,0.999006
0.236338,0.736958,0.232034,0.659739,0.94616
0.446344,0.818835,0.41889,0.556687,0.824532
0.29614,0.729825,0.287776,0.61395,0.917185
1.09611,0.833296,0.799096,0.108864,0.361446
0.197979,0.794839,0.195432,0.735283,0.961806
0.442231,1.11788,0.415492,0.765231,0.827366
