mw,Sw
-0.0873143,0.0869565
0.285791,0.0869565
-0.00624197,0.0869565
0.426175,0.0869565
-0.00436152,0.0869565
0.0224368,0.0869565
-0.0638509,0.0869565
-0.082322,0.0869565
0.0193286,0.0869565
-0.0270503,0.0869565
0.0954249,0.0869565
-0.0109532,0.0869565
-0.127682,0.0869565
0.0708508,0.0869565
0.373567,0.0869565
-0.53667,0.0869565
0.0495002,0.0869565
0.0855762,0.0869565
0.0888826,0.0869565
0.129174,0.0869565
-0.154969,0.0869565
-0.558953,0.0869565
0.252066,0.0869565
0.0119741,0.0869565
0.126953,0.0869565
-0.188122,0.0869565
0.258678,0.0869565
0.262151,0.0869565
-0.164971,0.0869565
-0.303685,0.0869565
-0.379041,0.0869565
-0.618103,0.0869565
-0.146617,0.0869565
0.139686,0.0869565
0.62895,0.0869565
-0.492674,0.0869565
0.114702,0.0869565
-0.482029,0.0869565
0.0166079,0.0869565
-0.0313602,0.0869565
0.349605,0.0869565
-0.277347,0.0869565
0.0744076,0.0869565
0.588229,0.0869565
-0.137038,0.0869565
-0.598989,0.0869565
-0.00978188,0.0869565
-0.477053,0.0869565
-0.136278,0.0869565
-0.326335,0.0869565
0.101913,0.0869565
-0.262515,0.0869565
0.407486,0.0869565
-0.181668,0.0869565
0.0469909,0.0869565
0.116305,0.0869565
0.620361,0.0869565
0.188895,0.0869565
0.302445,0.0869565
-0.0521875,0.0869565
-0.130258,0.0869565
0.109984,0.0869565
-0.249156,0.0869565
0.32882,0.0869565
-0.41109,0.0869565
-0.234393,0.0869565
-0.186129,0.0869565
-0.0547684,0.0869565
-0.229553,0.0869565
0.27501,0.0869565
-0.535166,0.0869565
0.34901,0.0869565
0.291843,0.0869565
0.198626,0.0869565
0.555031,0.0869565
0.13646,0.0869565
0.21357,0.0869565
-0.084811,0.0869565
0.0794004,0.0869565
0.2293,0.0869565
0.265495,0.0869565
-0.0288075,0.0869565
-0.158254,0.0869565
0.162869,0.0869565
-0.36524,0.0869565
0.409425,0.0869565
-0.0717123,0.0869565
-0.103084,0.0869565
0.327576,0.0869565
0.241933,0.0869565
0.533786,0.0869565
0.0911731,0.0869565
0.164475,0.0869565
-0.0118666,0.0869565
-0.347383,0.0869565
0.302894,0.0869565
-0.121628,0.0869565
-0.443885,0.0869565
-0.0749089,0.0869565
-0.0278085,0.0869565
-0.0313374,0.0869565
-0.232045,0.0869565
-0.192357,0.0869565
-0.151063,0.0869565
0.0989,0.0869565
-0.423013,0.0869565
-0.0769717,0.0869565
0.634894,0.0869565
0.382757,0.0869565
0.0838026,0.0869565
-0.0163656,0.0869565
0.132098,0.0869565
0.0865205,0.0869565
-0.51691,0.0869565
0.0922587,0.0869565
-0.549485,0.0869565
0.424834,0.0869565
-0.369972,0.0869565
-0.131222,0.0869565
-0.104664,0.0869565
-0.0539177,0.0869565
0.267517,0.0869565
-0.229229,0.0869565
-0.36172,0.0869565
-0.235328,0.0869565
-0.414869,0.0869565
-0.192134,0.0869565
-0.363647,0.0869565
0.345456,0.0869565
-0.396805,0.0869565
0.112233,0.08
0.364903,0.08
0.000448317,0.08
-0.00228279,0.08
-0.157427,0.08
0.241153,0.08
0.552363,0.08
0.255387,0.08
-0.177037,0.08
0.146912,0.08
-0.338207,0.08
0.00483391,0.08
-0.136939,0.08
-0.40338,0.08
-0.203646,0.08
-0.455822,0.08
-0.0558301,0.08
0.319243,0.08
0.27512,0.08
-0.100098,0.08
0.163356,0.08
-0.188459,0.08
-0.190387,0.08
-0.232563,0.08
-0.388815,0.08
0.0284015,0.08
0.278454,0.08
-0.0982645,0.08
0.193594,0.08
0.00161784,0.08
-0.102897,0.08
-0.457999,0.08
-0.136962,0.08
0.0708122,0.08
0.537282,0.08
0.634289,0.08
0.234525,0.08
-0.0455173,0.08
0.167138,0.08
-0.211121,0.08
0.143937,0.08
-0.182944,0.08
0.31907,0.08
-0.220362,0.08
-0.208707,0.08
0.166463,0.08
-0.160832,0.08
-0.121377,0.08
-0.265149,0.08
-0.384206,0.08
-0.146821,0.08
0.113096,0.08
0.290799,0.08
0.237991,0.08
0.11996,0.08
0.350305,0.08
-0.518681,0.08
-0.262898,0.08
0.0532491,0.08
-0.439348,0.08
-0.307746,0.08
-0.189368,0.08
0.236017,0.08
-0.130314,0.08
-0.374014,0.08
0.0363011,0.08
-0.236148,0.08
-0.0290045,0.08
0.0942647,0.08
0.569716,0.08
-0.344958,0.08
0.446003,0.08
-0.0897686,0.08
-0.295605,0.08
0.1174,0.08
-0.0323014,0.08
-0.0190232,0.08
-0.366866,0.08
-0.00881631,0.08
-0.490938,0.08
-0.228968,0.08
0.547484,0.08
0.140378,0.08
0.210356,0.08
-0.366508,0.08
-0.285514,0.08
-0.121335,0.08
-0.0749241,0.08
-0.345305,0.08
0.0326244,0.08
-0.0367375,0.08
-0.148787,0.08
0.932099,0.08
-0.43632,0.08
0.440645,0.08
-0.135184,0.08
0.172033,0.08
0.00427076,0.08
-0.0395758,0.08
-0.137916,0.08
-0.0849416,0.08
0.437546,0.08
-0.151361,0.08
0.0239462,0.08
-0.531476,0.08
0.0598262,0.08
0.505405,0.08
0.273487,0.08
0.0888122,0.08
-0.158158,0.08
0.818884,0.08
0.305242,0.08
-0.0414112,0.08
0.390172,0.08
0.460988,0.08
0.0132933,0.08
0.192447,0.08
0.0181132,0.08
0.0233881,0.08
0.122909,0.08
0.412133,0.08
0.12532,0.08
0.0723701,0.08
-0.0554534,0.08
-0.502688,0.08
0.0112282,0.08
0.231226,0.08
0.0958844,0.08
-0.594994,0.08
0.071043,0.08
0.0507908,0.08
0.593992,0.08
-0.0611935,0.08
-0.24092,0.08
-0.569605,0.08
0.224595,0.08
0.0597756,0.08
-0.282398,0.08
0.394511,0.08
-0.700784,0.08
-0.479728,0.08
0.201726,0.08
0.0323976,0.08
-0.348347,0.08
-0.0536786,0.08
-0.0568104,0.08
-0.334209,0.08
0.0755659,0.08
-0.232742,0.08
0.0562126,0.08
-0.184998,0.125
0.264672,0.125
-0.180614,0.125
0.0199394,0.125
0.51304,0.125
-0.0963145,0.125
-0.381064,0.125
-0.0961631,0.125
-0.0332352,0.125
-0.287811,0.125
0.0354985,0.125
-0.190392,0.125
0.420771,0.125
0.103694,0.125
0.0836723,0.125
