mb,Sb
6.50843e-07,0.0001
-1.93478e-06,0.0001
-9.11857e-07,0.0001
8.06655e-07,0.0001
9.47016e-07,0.0001
7.23107e-08,0.0001
-6.52543e-07,0.0001
-5.86666e-07,0.0001
-3.61136e-07,0.0001
-2.4391e-07,0.0001
-4.53335e-07,0.0001
-8.87332e-07,0.0001
-0.0751695,0.00255102
0.0141006,0.00255101
-0.0176466,0.00255098
0.0158286,0.00255102
0.0672267,0.002551
0.028365,0.00255102
0.104359,0.00255101
-0.108016,0.00255102
-0.00326296,0.00255099
0.0172713,0.002551
0.0690198,0.00255098
-0.032529,0.00255101
0.0729487,0.002551
-0.117605,0.00255102
0.0968339,0.00255099
-0.03646,0.00255102
0.0404597,0.00255101
-0.0498132,0.00255102
-0.00898727,0.002551
0.0235673,0.00255101
0.0927206,0.00255102
-0.000299172,0.002551
-0.0230553,0.00255102
-0.0284036,0.00255102
0.0543689,0.002551
0.0428169,0.002551
0.0699287,0.00255098
0.0631717,0.00255099
0.0406499,0.002551
-0.0282629,0.00255102
-0.0130319,0.00255102
0.0173387,0.00255098
-0.03692,0.00255102
-0.0677706,0.00255102
0.0107687,0.00255102
0.0598333,0.002551
0.0268967,0.002551
-0.0232521,0.00255102
-0.0584033,0.002551
0.0182507,0.00255102
0.0681797,0.00255098
0.0660577,0.00255102
0.118518,0.00255101
0.0744356,0.00255101
0.0138695,0.00255098
0.0642581,0.002551
0.0326777,0.00255101
0.0880544,0.00255101
0.019186,0.00255102
0.0734596,0.00255099
-0.0370836,0.00255102
0.00831308,0.00255102
-0.00553248,0.00255102
-0.0373465,0.00255102
0.0257851,0.00255102
-0.0277492,0.00255102
-0.0188531,0.00255101
-0.0319833,0.00255102
0.0669385,0.002551
0.0102922,0.00255102
-0.0067644,0.00255102
-0.00608386,0.00255099
0.0383731,0.00255102
-0.0727441,0.00255102
0.051983,0.00255101
0.0749691,0.002551
0.10156,0.002551
0.00813105,0.00255099
-0.085355,0.00255102
0.0703512,0.00255102
0.0549967,0.00255101
-0.0600312,0.002551
0.0193891,0.00255102
0.00116578,0.00255102
-0.0398316,0.00255099
-0.00517414,0.00255099
0.00316479,0.00255097
-0.0995944,0.00255102
0.028398,0.00255101
0.0374477,0.002551
0.0301253,0.00255101
-0.0501859,0.00255102
0.0468394,0.00255102
-0.0600041,0.00255102
0.0490796,0.00255102
-0.00954085,0.00255102
-0.0355246,0.00255102
0.0467168,0.00255102
-0.0663456,0.00255102
0.0391269,0.00255102
0.0698325,0.00255102
0.0467165,0.00255098
0.00611738,0.00255099
0.0661147,0.002551
0.0891619,0.002551
-0.0507768,0.00255102
-0.0315604,0.00255102
0.00222161,0.00255102
0.0301905,0.002551
0.000672523,0.002551
-0.113342,0.0099966
0.0206927,0.00999695
0.106455,0.00999693
-0.0685442,0.00999665
0.0369055,0.0099967
-0.139139,0.00999651
-0.174653,0.00999681
0.161353,0.00999669
0.0747947,0.00999672
0.0308984,0.00999693
