mb,Sb
0.0549151,0.025
-0.0324836,0.025
0.0885576,0.025
0.163835,0.0249999
0.00531071,0.00666667
-0.0050267,0.00666663
0.0184912,0.00666657
-0.0549736,0.00666657
-0.0496562,0.00666665
-0.0253822,0.00666665
0.0609246,0.00666659
0.176163,0.00666652
-0.0962554,0.0135133
0.0836274,0.0135126
0.0549409,0.0135123
0.200275,0.0135048
-0.00614368,0.0135101
-0.0475411,0.013513
0.154787,0.013512
-0.109096,0.0135118
-0.15109,0.013513
-0.00722853,0.0135134
-0.0739105,0.0135125
0.00995007,0.0135118
-0.0126147,0.0135115
-0.0239218,0.0135126
-0.0842619,0.0135123
-0.152915,0.0135133
0.0828303,0.0135095
-0.136009,0.0135132
0.139207,0.0135109
0.133806,0.0135081
-0.135667,0.0640002
-0.0250414,0.064
-0.281486,0.0645161
0.127517,0.0642581
-0.176573,0.064258
-0.275957,0.0645161
-0.309109,0.0642578
0.156972,0.0645161
0.233296,0.0645161
-0.490546,0.0642579
-0.964373,0.0645161
