mw,Sw
0.0865337,0.025
0.18257,0.025
-0.28869,0.025
0.193868,0.025
0.0134291,0.025
-0.0913007,0.025
0.271037,0.025
-0.107936,0.025
0.13533,0.025
-0.0547338,0.025
0.00218709,0.025
0.114515,0.025
-0.451185,0.025
-0.0516014,0.025
0.0381639,0.025
-0.0585028,0.025
0.0138346,0.025
-0.079477,0.025
0.152191,0.025
0.272175,0.025
-0.154214,0.025
0.0952886,0.025
-0.0818055,0.025
0.0566456,0.025
0.271137,0.025
0.0380531,0.025
-0.0472218,0.025
-0.106592,0.025
-0.137873,0.025
0.0580931,0.025
0.0015312,0.025
-0.120773,0.025
-0.104549,0.025
-0.101336,0.025
-0.122106,0.025
-0.0148197,0.025
-0.0132057,0.025
0.143678,0.025
0.0678412,0.025
0.0139777,0.025
-0.00455744,0.025
0.0549786,0.025
0.0589178,0.025
0.253884,0.025
0.0147555,0.025
0.0953008,0.025
0.180464,0.025
-0.248067,0.025
-0.000137991,0.025
0.12889,0.025
-0.14364,0.025
-0.181423,0.025
-0.0422487,0.025
0.219317,0.025
0.211456,0.025
0.131372,0.025
-0.0641494,0.025
0.265609,0.025
-0.0234105,0.025
-0.0566984,0.025
0.0817745,0.025
-0.0708959,0.025
0.278777,0.025
-0.0737565,0.025
1,1
1,1
1,1
1,1
0.0757134,0.00666667
0.058653,0.00666667
-0.0344373,0.00666667
0.101901,0.00666667
-0.0937525,0.00666667
0.0493936,0.00666667
0.240974,0.00666667
0.0402746,0.00666667
-0.0656531,0.00666667
-0.016126,0.00666667
-0.0896143,0.00666667
0.0902749,0.00666667
0.0578295,0.00666667
0.0435943,0.00666667
-0.0252877,0.00666667
0.0134081,0.00666667
-0.107904,0.00666667
0.222352,0.00666667
-0.124102,0.00666667
0.0731203,0.00666667
-0.204304,0.00666667
0.0450594,0.00666667
0.00786567,0.00666667
-0.0215748,0.00666667
0.0491431,0.00666667
0.0597626,0.00666667
-0.020287,0.00666667
0.0690486,0.00666667
0.0357196,0.00666667
0.145074,0.00666667
0.0407831,0.00666667
0.0558087,0.00666667
-0.0508892,0.00666667
-0.0681542,0.00666667
0.188286,0.00666667
-0.064544,0.00666667
0.0574209,0.00666667
0.0262272,0.00666667
0.00887287,0.00666667
0.104738,0.00666667
0.015047,0.00666667
-0.215877,0.00666667
0.118501,0.00666667
0.0127555,0.00666667
-0.0987259,0.00666667
-0.0203339,0.00666667
0.0521263,0.00666667
-0.100512,0.00666667
0.0929523,0.00666667
0.0170545,0.00666667
0.0836598,0.00666667
0.0353179,0.00666667
0.0505757,0.00666667
-0.110865,0.00666667
0.0437792,0.00666667
0.06682,0.00666667
-0.0301023,0.00666667
-0.0440585,0.00666667
0.0362539,0.00666667
-0.112739,0.00666667
-0.051313,0.00666667
-0.0120083,0.00666667
-0.00134802,0.00666667
-0.107192,0.00666667
0.0716792,0.00666667
-0.0767952,0.00666667
0.0475065,0.00666667
-0.0620601,0.00666667
0.051302,0.00666667
0.0113339,0.00666667
-0.0182263,0.00666667
-0.0864959,0.00666667
0.00753387,0.00666667
-0.0746073,0.00666667
-0.0370587,0.00666667
-0.00257777,0.00666667
-0.0190428,0.00666667
-0.0445735,0.00666667
-0.113034,0.00666667
-0.0295772,0.00666667
0.0720682,0.00666667
-0.154747,0.00666667
0.166553,0.00666667
0.0586556,0.00666667
0.0146576,0.00666667
0.0568334,0.00666667
-0.0762298,0.00666667
0.0234611,0.00666667
0.067199,0.00666667
-0.0972831,0.00666667
-0.023624,0.00666667
0.0537425,0.00666667
-0.0146179,0.00666667
-0.0205671,0.00666667
-0.143413,0.00666667
-0.227601,0.00666667
-0.141457,0.00666667
-0.00849669,0.00666667
-0.0205689,0.00666667
-0.156812,0.00666667
0.108465,0.00666667
0.0604571,0.00666667
-0.0844209,0.00666667
0.0727598,0.00666667
-0.0735044,0.00666667
-0.135204,0.00666667
-0.166401,0.00666667
-0.152201,0.00666667
-0.055524,0.00666667
-0.0163774,0.00666667
-0.122967,0.00666667
-0.0797405,0.00666667
0.0300829,0.00666667
0.0279892,0.00666667
-0.10229,0.00666667
-0.0291469,0.00666667
-0.0454709,0.00666667
0.0228833,0.00666667
0.0200961,0.00666667
0.212233,0.00666667
-0.0671922,0.00666667
-0.161788,0.00666667
0.020872,0.00666667
-0.0097627,0.00666667
-0.0315547,0.00666667
0.0148772,0.00666667
0.134006,0.00666667
-0.0217885,0.00666667
-0.0187255,0.00666667
-0.0360287,0.00666667
-0.00198912,0.00666667
0.0154264,0.00666667
-0.0892063,0.00666667
-0.108992,0.00666667
-0.0575949,0.00666667
-0.0529292,0.00666667
0.134741,0.00666667
0.0664925,0.00666667
-0.0812964,0.00666667
-0.0958173,0.00666667
-0.0482327,0.00666667
-0.0276292,0.00666667
0.139888,0.00666667
-0.0709434,0.00666667
-0.09627,0.00666667
-0.0294727,0.00666667
0.0792875,0.00666667
0.0381331,0.00666667
-0.0787894,0.00666667
0.000189301,0.00666667
0.0662832,0.00666667
-0.0400857,0.00666667
-0.0427852,0.00666667
0.157009,0.00666667
-0.0101828,0.00666667
0.0654472,0.00666667
-0.0867908,0.00666667
0.0205129,0.00666667
0.0134136,0.00666667
0.160834,0.00666667
0.0210002,0.00666667
