mb,Sb
0.000355576,9.99993e-05
0.000416312,9.9999e-05
-0.000177203,9.99991e-05
9.1292e-05,9.99992e-05
4.64395e-05,9.99995e-05
-6.782e-05,9.99995e-05
-1.4213e-05,9.99995e-05
0.000117809,9.99994e-05
3.31471e-06,9.99995e-05
-2.08263e-05,9.99995e-05
-5.48692e-05,9.99994e-05
-4.65703e-05,9.99995e-05
-0.0273004,0.00719156
0.0384718,0.00718819
0.0385479,0.00719424
-0.170804,0.00719424
-0.133169,0.00719424
0.13893,0.00719176
-0.033043,0.00719424
0.103625,0.00718898
0.0794875,0.00719164
-0.030569,0.00719424
0.139519,0.00719342
-0.229291,0.00719424
0.00390004,0.00719424
0.0557375,0.00719023
0.0822628,0.00718873
0.0323291,0.00719163
-0.0514762,0.00719424
0.095278,0.0071932
0.057634,0.00719091
-0.056983,0.00719424
-0.0430797,0.00719424
0.0753736,0.0071931
-0.0499815,0.00719424
0.0725687,0.00719179
-0.0241208,0.00719424
0.0419872,0.00719424
-0.06438,0.00719424
-0.128721,0.00719424
0.169322,0.00719093
-0.0317671,0.00719363
0.110671,0.00719071
0.0131743,0.00719424
0.000224195,0.00719424
-0.0473443,0.00719424
0.130767,0.0071921
-0.0182419,0.00719424
0.088096,0.00719212
-0.0181298,0.00719424
0.0535192,0.00719138
-0.0437416,0.00719424
-0.0876794,0.00719424
0.0651005,0.00719058
0.107016,0.00719017
0.0108159,0.007193
-0.0945165,0.00719424
-0.0394228,0.00719424
0.0697754,0.00719031
0.0477328,0.00719155
0.155734,0.00719268
0.0560413,0.00719007
0.164635,0.00719127
0.0530715,0.00719218
0.0652016,0.00719181
0.121091,0.00719162
0.0787764,0.00719325
0.063524,0.00719283
-0.0559647,0.00719424
-0.0668846,0.00719424
0.0898454,0.0071935
0.0308575,0.00719139
0.0735103,0.0071864
0.10643,0.00719162
-0.0889929,0.00719424
0.00199171,0.00719424
0.0808143,0.00719268
0.107088,0.0071933
0.0329013,0.00719424
-0.0073383,0.00719424
-0.147328,0.00719424
-0.0266694,0.00719223
0.00042395,0.00719424
-0.13988,0.00719424
-0.00367557,0.00719102
0.175444,0.00719169
0.0803156,0.00719135
0.0952293,0.00719124
-0.211043,0.00719424
-0.064452,0.00719424
-0.0775259,0.00719424
-0.0209958,0.00719424
0.107707,0.00719254
0.0220572,0.00719424
-0.120697,0.00719424
0.0301393,0.00719159
-0.0186349,0.00719424
0.00478759,0.00718641
0.0414012,0.00719174
-0.0159656,0.00719424
-0.0594838,0.00718952
-0.0442179,0.00719424
-0.0665304,0.00718973
0.0650721,0.00719302
-0.0875689,0.00719424
-0.0567497,0.00719424
0.124011,0.00719
0.0345563,0.00719053
-0.0528645,0.00719424
-0.00176106,0.00719424
-0.145751,0.00719424
-0.0522888,0.00719424
0.0870476,0.00719238
0.0851636,0.00719118
0.173554,0.00719095
-0.00309291,0.00719261
0.0397775,0.00719424
0.00920868,0.00719047
-0.151554,0.00719424
-0.114682,0.00719424
-0.135677,0.00719424
0.0607812,0.00719225
0.00800644,0.0071935
0.121796,0.00719321
-0.0398513,0.00719424
0.0491795,0.00719367
0.0549041,0.00719319
-0.100269,0.00719424
-0.113627,0.00719424
0.0743067,0.00719059
-0.0270676,0.00719424
-0.154182,0.00719424
-0.0735638,0.00719424
0.115188,0.00718824
0.0340995,0.00719257
0.069837,0.00719226
0.051567,0.00719424
0.0239123,0.00719317
0.0223236,0.00719236
0.108968,0.00719188
0.0695696,0.00719308
0.157971,0.00719335
0.00642951,0.00719382
0.0112027,0.00719082
0.00726271,0.00719424
0.0326065,0.00719336
0.0675745,0.00719249
-0.0495636,0.00719424
-0.0561825,0.00719424
0.0256974,0.00719057
-0.028643,0.00719424
-0.0396208,0.00719424
-0.0619768,0.00719424
-0.0903398,0.00719424
0.083666,0.00719072
0.0756729,0.00719234
0.0464049,0.00719295
-0.145299,0.00719424
0.00572788,0.00718778
-0.0567534,0.00719424
0.00353117,0.0071915
-0.0157112,0.00718895
-0.000425678,0.0122463
-0.0407091,0.0122562
-0.0876125,0.0124224
-0.0608173,0.0123342
0.306773,0.0123309
-0.0601349,0.0124224
0.0873434,0.0123321
0.0378479,0.0124224
-0.0908772,0.0124224
-0.0936342,0.012335
-0.0379731,0.0124224
