mz,Sz,ma,Sa,J
1.57625,0,1.57625,0,1
1.61089,0,1.61089,0,1
1.64553,0,1.64553,0,1
1.68017,0,1.68017,0,1
1.71482,0,1.71482,0,1
-0.0855667,0.200217,0,0,0
-0.159932,0.00250152,0,0,0
-0.121088,0.208511,0,0,0
-0.498056,0.217813,0,0,0
0.111621,0.0290677,0.111621,0.0290677,1
-0.145278,0.18118,0,0,0
0.0496248,0.00859857,0.0496248,0.00859857,1
-1.6805,0.0366017,0,0,0
-1.11782,0.222381,0,0,0
0.0353762,0.221414,0.0353762,0.221414,1
0.102985,0.0014386,0.102985,0.0014386,1
-0.365351,0.0125743,0,0,0
-0.275023,0.00331958,0,0,0
-0.642259,0.00677754,0,0,0
-0.0917918,0.224809,0,0,0
-1.85039,0.0176841,0,0,0
-0.304795,0.220208,0,0,0
-2.47202,0.00105169,0,0,0
21.2276,4.99157e-05,21.2276,4.99157e-05,1
-1.58604,0.0174048,0,0,0
-0.501453,0.224809,0,0,0
-0.615427,0.224809,0,0,0
-4.94625,-5.2597e-05,0,0,0
-0.0273044,0.00269773,0,0,0
-0.7397,0.00554565,0,0,0
-0.00100337,0.0271824,0,0,0
-0.279416,0.224809,0,0,0
-0.292758,0.0289634,0,0,0
-1.69977,0.0335821,0,0,0
-0.38926,0.224809,0,0,0
-0.0864505,0.206622,0,0,0
-0.150647,0.00259664,0,0,0
-0.122424,0.215078,0,0,0
-0.503187,0.224698,0,0,0
0.125013,0.0299402,0.125013,0.0299402,1
-0.14667,0.18695,0,0,0
0.0554444,0.00887839,0.0554444,0.00887839,1
-1.6979,0.0377118,0,0,0
-1.13013,0.229414,0,0,0
0.0406809,0.228418,0.0406809,0.228418,1
0.118853,0.00148439,0.118853,0.00148439,1
-0.368527,0.0130234,0,0,0
-0.274164,0.00344509,0,0,0
-0.648749,0.007017,0,0,0
-0.09188,0.231933,0,0,0
-1.87101,0.0182246,0,0,0
-0.307565,0.227197,0,0,0
-2.49543,0.0010882,0,0,0
21.5907,5.20007e-05,21.5907,5.20007e-05,1
-1.60293,0.0179338,0,0,0
-0.507005,0.231933,0,0,0
-0.621697,0.231933,0,0,0
-4.99294,-5.65733e-05,0,0,0
-0.0265877,0.00279771,0,0,0
-0.742569,0.00575048,0,0,0
0.00131133,0.0281058,0.00131133,0.0281058,1
-0.28198,0.231933,0,0,0
-0.295734,0.0301503,0,0,0
-1.71675,0.0345898,0,0,0
-0.393071,0.231933,0,0,0
-0.0873344,0.213167,0,0,0
-0.141362,0.00269382,0,0,0
-0.123761,0.221788,0,0,0
-0.508319,0.231732,0,0,0
0.138405,0.0308316,0.138405,0.0308316,1
-0.148062,0.192845,0,0,0
0.0612641,0.0091643,0.0612641,0.0091643,1
-1.7153,0.0388461,0,0,0
-1.14244,0.236599,0,0,0
0.0459857,0.235575,0.0459857,0.235575,1
0.134722,0.00153118,0.134722,0.00153118,1
-0.371703,0.0134824,0,0,0
-0.273306,0.00357333,0,0,0
-0.655238,0.00726167,0,0,0
-0.0919682,0.239211,0,0,0
-1.89162,0.0187768,0,0,0
-0.310334,0.234338,0,0,0
-2.51885,0.00112551,0,0,0
21.9538,5.41311e-05,21.9538,5.41311e-05,1
-1.61981,0.0184743,0,0,0
-0.512558,0.239211,0,0,0
-0.627968,0.239211,0,0,0
-5.03964,-6.0636e-05,0,0,0
-0.025871,0.00289987,0,0,0
-0.745439,0.00595976,0,0,0
0.00362605,0.0290492,0.00362605,0.0290492,1
-0.284543,0.239211,0,0,0
-0.298711,0.0313631,0,0,0
-1.73373,0.0356195,0,0,0
-0.396881,0.239211,0,0,0
-0.0882182,0.21985,0,0,0
-0.132077,0.00279307,0,0,0
-0.125097,0.228641,0,0,0
-0.51345,0.238917,0,0,0
0.151797,0.031742,0.151797,0.031742,1
-0.149453,0.198866,0,0,0
0.0670837,0.00945629,0.0670837,0.00945629,1
-1.7327,0.0400045,0,0,0
-1.15475,0.243936,0,0,0
0.0512904,0.242883,0.0512904,0.242883,1
0.150591,0.00157896,0.150591,0.00157896,1
-0.374879,0.0139511,0,0,0
-0.272447,0.0037043,0,0,0
-0.661728,0.00751154,0,0,0
-0.0920565,0.246644,0,0,0
-1.91224,0.0193408,0,0,0
-0.313104,0.24163,0,0,0
-2.54227,0.00116361,0,0,0
22.3169,5.63067e-05,22.3169,5.63067e-05,1
-1.6367,0.0190263,0,0,0
-0.51811,0.246644,0,0,0
-0.634238,0.246644,0,0,0
-5.08634,-6.47852e-05,0,0,0
-0.0251543,0.00300419,0,0,0
-0.748308,0.00617349,0,0,0
0.00594076,0.0300127,0.00594076,0.0300127,1
-0.287107,0.246644,0,0,0
-0.301687,0.0326017,0,0,0
-1.75071,0.036671,0,0,0
-0.400691,0.246644,0,0,0
-0.0891021,0.226674,0,0,0
-0.122792,0.00289439,0,0,0
-0.126434,0.235637,0,0,0
-0.518581,0.246251,0,0,0
0.165189,0.0326714,0.165189,0.0326714,1
-0.150845,0.205012,0,0,0
0.0729033,0.00975436,0.0729033,0.00975436,1
-1.75009,0.041187,0,0,0
-1.16706,0.251427,0,0,0
0.0565952,0.250344,0.0565952,0.250344,1
0.166459,0.00162773,0.166459,0.00162773,1
-0.378055,0.0144296,0,0,0
-0.271588,0.00383799,0,0,0
-0.668217,0.00776662,0,0,0
-0.0921447,0.254232,0,0,0
-1.93286,0.0199165,0,0,0
-0.315873,0.249075,0,0,0
-2.56568,0.00120251,0,0,0
22.6799,5.85277e-05,22.6799,5.85277e-05,1
-1.65359,0.0195897,0,0,0
-0.523663,0.254232,0,0,0
-0.640508,0.254232,0,0,0
-5.13303,-6.90208e-05,0,0,0
-0.0244376,0.0031107,0,0,0
-0.751178,0.00639167,0,0,0
0.00825547,0.0309963,0.00825547,0.0309963,1
-0.289671,0.254232,0,0,0
-0.304664,0.033866,0,0,0
-1.7677,0.0377445,0,0,0
-0.404501,0.254232,0,0,0
-2.73504,15.0766,0,0,0
-2.17741,13.4803,0,0,0
-51.8586,0.0366674,0,0,0
-9.09608,12.3966,0,0,0
-44.1659,-0.197018,0,0,0
-157.714,0.171212,0,0,0
-6.02318,14.1302,0,0,0
-4.99773,12.0496,0,0,0
-102.134,0.0207013,0,0,0
-57.5078,0.258919,0,0,0
-172.9,-9.94426,0,0,0
-30.2197,9.59403,0,0,0
-0.688328,13.4239,0,0,0
-3.92921,8.59518,0,0,0
-4.6505,13.2079,0,0,0
-8.74376,10.365,0,0,0
-5.88243,0.4791,0,0,0
-754.664,9.8985,0,0,0
-0.37602,14.6223,0,0,0
-13.8252,6.24984,0,0,0
-12.0568,0.553274,0,0,0
-17.5841,2.12261,0,0,0
-2.56274,13.8283,0,0,0
-39.8733,0.183946,0,0,0
-2.36327,14.9182,0,0,0
-4.7445,13.5323,0,0,0
-9.75127,14.6369,0,0,0
-3.95248,15.0644,0,0,0
-3.77226,6.59348,0,0,0
-4.32431,10.2449,0,0,0
-2.77643,15.5971,0,0,0
-2.21565,13.946,0,0,0
-52.6351,0.0383439,0,0,0
-9.24588,12.8263,0,0,0
-44.9378,-0.20241,0,0,0
-160.335,0.17864,0,0,0
-6.13109,14.6223,0,0,0
-5.08256,12.4662,0,0,0
-103.859,0.0220268,0,0,0
-58.4971,0.27051,0,0,0
-175.805,-10.2859,0,0,0
-30.6824,9.926,0,0,0
-0.69239,13.8889,0,0,0
-3.99683,8.89408,0,0,0
-4.73304,13.6647,0,0,0
-8.88315,10.7235,0,0,0
-5.97687,0.497276,0,0,0
-767.437,10.2409,0,0,0
-0.376047,15.1288,0,0,0
-14.0637,6.46774,0,0,0
-12.2662,0.573357,0,0,0
-17.8905,2.19721,0,0,0
-2.60411,14.3071,0,0,0
-40.5478,0.191214,0,0,0
-2.4009,15.433,0,0,0
-4.82427,13.9999,0,0,0
-9.903,15.1426,0,0,0
-4.02446,15.5851,0,0,0
-3.8313,6.82322,0,0,0
-4.38272,10.6021,0,0,0
-2.81794,16.1251,0,0,0
-2.25399,14.4184,0,0,0
-53.4115,0.0395912,0,0,0
-9.39587,13.2615,0,0,0
-45.7099,-0.209167,0,0,0
-162.956,0.184716,0,0,0
-6.23937,15.1182,0,0,0
-5.16743,12.8889,0,0,0
-105.585,0.0228098,0,0,0
-59.4866,0.279895,0,0,0
-178.71,-10.6345,0,0,0
-31.145,10.2626,0,0,0
-0.696203,14.3592,0,0,0
-4.06422,9.19566,0,0,0
-4.81575,14.1276,0,0,0
-9.02263,11.087,0,0,0
-6.07111,0.51419,0,0,0
-780.21,10.5879,0,0,0
-0.375836,15.6415,0,0,0
-14.302,6.68713,0,0,0
-12.4756,0.592904,0,0,0
-18.197,2.2719,0,0,0
-2.64527,14.7921,0,0,0
-41.2224,0.197814,0,0,0
-2.43857,15.9556,0,0,0
-4.90393,14.4741,0,0,0
-10.0548,15.6559,0,0,0
-4.09663,16.1128,0,0,0
-3.89057,7.05453,0,0,0
-4.44146,10.9615,0,0,0
-2.85946,16.662,0,0,0
-2.29233,14.8988,0,0,0
-54.1879,0.0408732,0,0,0
-9.54587,13.7039,0,0,0
-46.482,-0.216017,0,0,0
-165.577,0.19092,0,0,0
-6.34765,15.6223,0,0,0
-5.2523,13.3187,0,0,0
-107.31,0.0236151,0,0,0
-60.4761,0.289464,0,0,0
-181.614,-10.9889,0,0,0
-31.6076,10.6048,0,0,0
-0.700017,14.8373,0,0,0
-4.13161,9.5023,0,0,0
-4.89847,14.5983,0,0,0
-9.16212,11.4565,0,0,0
-6.16536,0.531397,0,0,0
-792.983,10.9408,0,0,0
-0.375625,16.1627,0,0,0
-14.5404,6.91022,0,0,0
-12.6849,0.612799,0,0,0
-18.5035,2.34785,0,0,0
-2.68644,15.2852,0,0,0
-41.8969,0.204552,0,0,0
-2.47624,16.4869,0,0,0
-4.9836,14.9563,0,0,0
-10.2066,16.1777,0,0,0
-4.1688,16.6493,0,0,0
-3.94985,7.28974,0,0,0
-4.50019,11.327,0,0,0
-2.90097,17.2077,0,0,0
-2.33067,15.387,0,0,0
-54.9644,0.04219,0,0,0
-9.69586,14.1536,0,0,0
-47.2541,-0.222961,0,0,0
-168.199,0.19725,0,0,0
-6.45593,16.1348,0,0,0
-5.33716,13.7556,0,0,0
-109.036,0.0244425,0,0,0
-61.4656,0.299219,0,0,0
-184.519,-11.3491,0,0,0
-32.0703,10.9527,0,0,0
-0.703831,15.3233,0,0,0
-4.199,9.81401,0,0,0
-4.98118,15.0767,0,0,0
-9.3016,11.8322,0,0,0
-6.2596,0.548899,0,0,0
-805.755,11.2996,0,0,0
-0.375415,16.6926,0,0,0
-14.7787,7.13699,0,0,0
-12.8942,0.633043,0,0,0
-18.81,2.42508,0,0,0
-2.72761,15.7864,0,0,0
-42.5714,0.211426,0,0,0
-2.51391,17.027,0,0,0
-5.06326,15.4464,0,0,0
-10.3584,16.7081,0,0,0
-4.24096,17.1946,0,0,0
-4.00912,7.52883,0,0,0
-4.55893,11.6985,0,0,0
-6.59356e+28,1.63925e+22,-6.59356e+28,1.63925e+22,1
-6.59356e+28,1.63925e+22,-6.59356e+28,1.63925e+22,1
-6.59356e+28,1.63925e+22,-6.59356e+28,1.63925e+22,1
-6.59356e+28,1.63925e+22,-6.59356e+28,1.63925e+22,1
-6.59356e+28,1.63925e+22,-6.59356e+28,1.63925e+22,1
