mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.00849868,0.0645161,0.0784972,0.0645161,,,,
0.011623,0.0645161,0.385935,0.0645161,,,,
-0.030904,0.0645161,-0.0418879,0.0645161,,,,
-0.345511,0.0645161,-0.101408,0.0645161,,,,
0.394928,0.0645161,0.0205689,0.0645161,,,,
0.0533954,0.0645161,0.0198799,0.0645161,,,,
0.0532092,0.0645161,0.366398,0.0645161,,,,
-0.355608,0.0645161,0.179097,0.0645161,,,,
-0.396996,0.0645161,-0.529532,0.0645161,,,,
0.186422,0.0645161,-0.179012,0.0645161,,,,
0.263485,0.0645161,-0.228491,0.0645161,,,,
-0.126815,0.0645161,0.246919,0.0645161,,,,
-0.097082,0.0645161,0.332064,0.0645161,,,,
0.00108438,0.0645161,0.291621,0.0645161,,,,
-0.00254673,0.0645161,-0.0877775,0.0645161,,,,
-0.211318,0.0645161,-0.261952,0.0645161,,,,
-0.221805,0.0645161,-0.0317274,0.0645161,,,,
-0.391341,0.0645161,-0.149796,0.0645161,,,,
0.296918,0.0645161,0.452623,0.0645161,,,,
-0.195079,0.0645161,-0.0600472,0.0645161,,,,
-0.16028,0.0645161,-0.248812,0.0645161,,,,
-0.181001,0.0645161,-0.330125,0.0645161,,,,
0.457632,0.0645161,-0.00600522,0.0645161,,,,
-0.112398,0.0645161,0.195499,0.0645161,,,,
-0.332816,0.0645161,0.0140686,0.0645161,,,,
0.094863,0.0645161,0.158429,0.0645161,,,,
-0.0740001,0.0645161,-0.162774,0.0645161,,,,
-0.1253,0.0645161,0.00234462,0.0645161,,,,
-0.347146,0.0645161,0.0615584,0.0645161,,,,
-0.109985,0.0645161,-0.215897,0.0645161,,,,
0.00618801,0.0333333,-0.230834,0.0333333,,,,
0.27592,0.0333333,0.152588,0.0333333,,,,
0.104775,0.0333333,0.239897,0.0333333,,,,
-0.162379,0.0333333,0.0179062,0.0333333,,,,
-0.00717997,0.0333333,0.134986,0.0333333,,,,
0.379617,0.0333333,-0.318527,0.0333333,,,,
0.0239901,0.0333333,0.103781,0.0333333,,,,
0.00156244,0.0333333,0.121384,0.0333333,,,,
0.0645722,0.0333333,0.00862386,0.0333333,,,,
-0.244182,0.0333333,0.182683,0.0333333,,,,
0.192965,0.0333333,-0.180458,0.0333333,,,,
0.176705,0.0333333,-0.00441937,0.0333333,,,,
0.209095,0.0333333,-0.109628,0.0333333,,,,
-0.4126,0.0333333,0.224561,0.0333333,,,,
-0.304076,0.0333333,0.256867,0.0333333,,,,
-0.00717106,0.0333333,-0.0385903,0.0333333,,,,
0.180097,0.0333333,0.173955,0.0333333,,,,
-0.140155,0.0333333,0.0691352,0.0333333,,,,
-0.118517,0.0333333,-0.0319789,0.0333333,,,,
-0.0248681,0.0333333,0.227873,0.0333333,,,,
0.0548894,0.0333333,0.0924712,0.0333333,,,,
-0.250129,0.0333333,-0.0258457,0.0333333,,,,
