mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.274623,0.0465116,0.378685,0.0465116,,,,
0.137838,0.0465116,-0.00470212,0.0465116,,,,
-0.0235499,0.0465116,0.0156491,0.0465116,,,,
0.113086,0.0465116,-0.169302,0.0465116,,,,
-0.239472,0.0465116,0.236714,0.0465116,,,,
0.331416,0.0465116,0.268111,0.0465116,,,,
-0.0181581,0.0465116,-0.0728824,0.0465116,,,,
-0.191231,0.0465116,-0.174752,0.0465116,,,,
0.169323,0.0465116,-0.13692,0.0465116,,,,
-0.32641,0.0465116,-0.118434,0.0465116,,,,
0.197442,0.0465116,0.124502,0.0465116,,,,
0.157441,0.0465116,-0.0792798,0.0465116,,,,
-0.0589147,0.0465116,0.191234,0.0465116,,,,
-0.114531,0.0465116,-0.555092,0.0465116,,,,
-0.234733,0.0465116,-0.318872,0.0465116,,,,
0.314912,0.0465116,-0.0048984,0.0465116,,,,
-0.0320565,0.0465116,0.413825,0.0465116,,,,
-0.150495,0.0465116,-0.031593,0.0465116,,,,
-0.00626015,0.0465116,-0.0905986,0.0465116,,,,
0.497699,0.0465116,0.0301949,0.0465116,,,,
0.112159,0.0465116,-0.124598,0.0465116,,,,
0.160419,0.0465116,-0.288687,0.0465116,,,,
-0.0972517,0.0465116,0.269653,0.0465116,,,,
-0.207211,0.0465116,-0.0593388,0.0465116,,,,
-0.0103637,0.0465116,0.0666742,0.0465116,,,,
-0.191122,0.0465116,0.179828,0.0465116,,,,
0.487309,0.0465116,0.168713,0.0465116,,,,
0.291413,0.0465116,0.0297114,0.0465116,,,,
0.23398,0.0465116,0.251183,0.0465116,,,,
0.270569,0.0465116,-0.110057,0.0465116,,,,
0.36856,0.0465116,0.122817,0.0333333,,,,
-0.140158,0.0465116,-0.453295,0.0333333,,,,
0.1097,0.0465116,-0.0121862,0.0333333,,,,
-0.390426,0.0465116,-0.0176267,0.0333333,,,,
0.10172,0.0465116,-0.0957345,0.0333333,,,,
-0.00741722,0.0465116,0.216489,0.0333333,,,,
-0.0650069,0.0465116,-0.0393441,0.0333333,,,,
-0.0503283,0.0465116,-0.116062,0.0333333,,,,
-0.375305,0.0465116,-0.389275,0.0333333,,,,
-0.168715,0.0465116,-0.0106978,0.0333333,,,,
-0.123782,0.0465116,-0.203474,0.0333333,,,,
0.01788,0.0465116,-0.219326,0.0333333,,,,
-0.34438,0.0465116,-0.49456,0.0333333,,,,
-0.12149,0.0465116,0.0266721,0.0333333,,,,
0.00924039,0.0465116,0.117882,0.0333333,,,,
0.248302,0.0465116,-0.0024667,0.0333333,,,,
-0.314293,0.0465116,0.180915,0.0333333,,,,
-0.0075315,0.0465116,-0.000153645,0.0333333,,,,
0.217127,0.0465116,-0.064227,0.0333333,,,,
-0.0800884,0.0465116,0.142813,0.0333333,,,,
-0.00999706,0.0465116,0.072332,0.0333333,,,,
0.308293,0.0465116,-0.0176848,0.0333333,,,,
0.403584,0.0465116,-0.235944,0.0333333,,,,
0.0684506,0.0465116,0.225135,0.0333333,,,,
-0.046686,0.0465116,0.139665,0.0333333,,,,
0.07418,0.0465116,-0.178601,0.0333333,,,,
-0.304783,0.0465116,0.272466,0.0333333,,,,
0.120419,0.0465116,0.0175292,0.0333333,,,,
-0.0592131,0.0465116,0.0667048,0.0333333,,,,
-0.0125414,0.0465116,0.306987,0.0333333,,,,
0.378807,0.0465116,-0.303654,0.0645161,,,,
-0.308778,0.0465116,,,,,,
-0.291625,0.0465116,,,,,,
0.26817,0.0465116,,,,,,
0.180157,0.0465116,,,,,,
-0.295136,0.0465116,,,,,,
-0.197319,0.0465116,,,,,,
0.244635,0.0465116,,,,,,
-0.237376,0.0465116,,,,,,
-0.0933759,0.0465116,,,,,,
0.305334,0.0465116,,,,,,
-0.3506,0.0465116,,,,,,
-0.0994264,0.0465116,,,,,,
-0.0900857,0.0465116,,,,,,
0.236726,0.0465116,,,,,,
-0.0864276,0.0465116,,,,,,
0.213143,0.0465116,,,,,,
-0.207787,0.0465116,,,,,,
-0.175352,0.0465116,,,,,,
0.0864475,0.0465116,,,,,,
-0.318083,0.0465116,,,,,,
-0.201155,0.0465116,,,,,,
0.279187,0.0465116,,,,,,
0.172294,0.0465116,,,,,,
-0.369773,0.0465116,,,,,,
0.34384,0.0465116,,,,,,
0.295752,0.0465116,,,,,,
-0.279439,0.0465116,,,,,,
0.0660285,0.0465116,,,,,,
0.200049,0.0465116,,,,,,
-0.240589,0.0465116,,,,,,
0.0288866,0.0465116,,,,,,
-0.0117112,0.0465116,,,,,,
-0.275918,0.0465116,,,,,,
