mz,Sz,ma,Sa,J
0.653522,0,0.653522,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.137679,0,0.137679,0,1
0.77565,0,0.77565,0,1
-0.933263,0,-0.933263,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.115193,0,0.115193,0,1
-0.505836,0,-0.505836,0,1
3.16427,0,3.16427,0,1
-1.28558,0,-1.28558,0,1
-0.29173,0,-0.29173,0,1
-1.41362,0,-1.41362,0,1
-0.36705,0,-0.36705,0,1
-1.80423,0,-1.80423,0,1
2.40579,0,2.40579,0,1
-1.026,0,-1.026,0,1
-0.611252,0,-0.611252,0,1
-1.06633,0,-1.06633,0,1
0.355491,0,0.355491,0,1
-0.732869,0,-0.732869,0,1
-0.498274,0,-0.498274,0,1
-0.434899,0,-0.434899,0,1
-0.138188,0,-0.138188,0,1
-0.29173,0,-0.29173,0,1
-1.23739,0,-1.23739,0,1
-0.0661229,0,-0.0661229,0,1
-2.20086,0,-2.20086,0,1
0.63808,0,0.63808,0,1
-0.692004,0,-0.692004,0,1
-0.670541,0,-0.670541,0,1
0.340984,0,0.340984,0,1
0.292339,0,0.292339,0,1
-1.26721,0,-1.26721,0,1
0.280139,0,0.280139,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.475227,0,0.475227,0,1
0.894992,0,0.894992,0,1
-0.984681,0,-0.984681,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.716859,0,0.716859,0,1
-0.466115,0,-0.466115,0,1
-0.434899,0,-0.434899,0,1
-0.875912,0,-0.875912,0,1
-0.29173,0,-0.29173,0,1
-0.448555,0,-0.448555,0,1
-0.0326868,0,-0.0326868,0,1
-0.315972,0,-0.315972,0,1
-0.0969602,0,-0.0969602,0,1
-0.246677,0,-0.246677,0,1
-0.658683,0,-0.658683,0,1
-0.563715,0,-0.563715,0,1
0.0829168,0,0.0829168,0,1
-0.499366,0,-0.499366,0,1
153.907,0.000496424,153.907,0.000496424,1
481.405,0.000553314,481.405,0.000553314,1
-528.187,0.00293022,0,0,0
-12.5775,0.00112251,0,0,0
33.6527,1.28248e-06,33.6527,1.28248e-06,1
53.0959,8.79804e-06,53.0959,8.79804e-06,1
5786.3,0.172375,5786.3,0.172375,1
-189.367,4.17726e-09,0,0,0
-121.485,0.00151414,0,0,0
541.326,0.0285887,541.326,0.0285887,1
-274.071,0.00077303,0,0,0
-719.861,0.00139075,0,0,0
968.179,0.00947202,968.179,0.00947202,1
-0.0261722,0.0031198,0,0,0
-77.7939,2.48233e-06,0,0,0
-84.5554,1.22432e-05,0,0,0
6436.21,0.178902,6436.21,0.178902,1
304.678,7.6736e-09,304.678,7.6736e-09,1
461.679,0.00400532,461.679,0.00400532,1
-620.613,0.067434,0,0,0
-281.903,0.000376067,0,0,0
-455.041,0.000465132,0,0,0
520.09,0.00352081,520.09,0.00352081,1
1.20411,0.00110686,1.20411,0.00110686,1
-74.0234,1.21679e-06,0,0,0
-49.4206,5.87203e-06,0,0,0
6717.78,0.171776,6717.78,0.171776,1
651.484,3.88044e-09,651.484,3.88044e-09,1
58.1138,0.00173332,58.1138,0.00173332,1
-270.832,0.0196315,0,0,0
142.691,0.000471433,142.691,0.000471433,1
437.061,0.000473112,437.061,0.000473112,1
-544.614,0.00285895,0,0,0
-13.9261,0.00116346,0,0,0
36.4956,1.23175e-06,36.4956,1.23175e-06,1
50.5987,8.4401e-06,50.5987,8.4401e-06,1
5744.57,0.172089,5744.57,0.172089,1
-104.422,4.10942e-09,0,0,0
-127.122,0.00139282,0,0,0
568.078,0.0257309,568.078,0.0257309,1
-177.992,0.00015835,0,0,0
-155.103,0.000184043,0,0,0
185.157,0.00103861,185.157,0.00103861,1
-6.18818,0.000325425,0,0,0
-46.8182,3.87305e-07,0,0,0
-44.7371,2.43885e-06,0,0,0
6077.55,0.168988,6077.55,0.168988,1
588.674,1.32371e-09,588.674,1.32371e-09,1
6.76887,0.000554686,6.76887,0.000554686,1
-151.019,0.00498637,0,0,0
-5031.67,-557.344,0,0,0
-330.035,31867.5,0,0,0
-4378.61,2.61772e+06,0,0,0
-13445.1,287458,0,0,0
-1108.31,405751,0,0,0
-9812.95,49654.6,0,0,0
-8384.19,741238,0,0,0
-4345.86,717931,0,0,0
-3938.19,2.54901e+06,0,0,0
-693.571,214468,0,0,0
-909.263,136496,0,0,0
-964.53,2.41068e+06,0,0,0
-1870.64,2.6625e+06,0,0,0
-150764,-576.44,0,0,0
-1761.67,1.502e+06,0,0,0
-6754.59,-683.674,0,0,0
-807.433,36650,0,0,0
-5433.23,3.253e+06,0,0,0
-14387.3,366779,0,0,0
-1105.84,503410,0,0,0
-11660.5,63850,0,0,0
-9453.46,960153,0,0,0
-2888.93,882490,0,0,0
-4724.44,3.22777e+06,0,0,0
-1827.76,278954,0,0,0
-1390.47,163734,0,0,0
-688.295,3.00586e+06,0,0,0
-2193.8,3.35104e+06,0,0,0
-149938,-728.579,0,0,0
-1804.08,1.86899e+06,0,0,0
-7551.65,-725.716,0,0,0
-458.586,7585.31,0,0,0
-5154.11,3.52796e+06,0,0,0
-14761.3,409253,0,0,0
-835.302,534602,0,0,0
-13157.2,70726,0,0,0
-9394.57,1.00968e+06,0,0,0
-3146.49,960318,0,0,0
-4790.42,3.47565e+06,0,0,0
-1243.57,287815,0,0,0
-1101.9,180268,0,0,0
-621.585,3.23956e+06,0,0,0
-2072.15,3.60252e+06,0,0,0
-166292,-817.618,0,0,0
-1783.68,2.00854e+06,0,0,0
-5013.54,-549.286,0,0,0
-305.787,29859.6,0,0,0
-4330.75,2.57786e+06,0,0,0
-13294.9,283270,0,0,0
-1056.33,398998,0,0,0
-9641.99,49070.1,0,0,0
-8271.7,730407,0,0,0
-4266.57,707077,0,0,0
-3887.52,2.51156e+06,0,0,0
-685.787,211723,0,0,0
-875.914,135775,0,0,0
-961.583,2.37589e+06,0,0,0
-1851.1,2.62399e+06,0,0,0
-150323,-566.769,0,0,0
-1738.79,1.48138e+06,0,0,0
-6594.78,-594.2,0,0,0
-247.474,2169.84,0,0,0
-4536.92,2.88196e+06,0,0,0
-13000.9,331622,0,0,0
-643.374,435197,0,0,0
-11366,57666.3,0,0,0
-8365.57,817786,0,0,0
-3092.15,785903,0,0,0
-4279.52,2.83122e+06,0,0,0
-937.388,233458,0,0,0
-758.817,141759,0,0,0
-514.113,2.64055e+06,0,0,0
-1830.15,2.93449e+06,0,0,0
-155935,-651.85,0,0,0
-1551.36,1.63857e+06,0,0,0
-1.63794,0,-1.63794,0,1
-1.63794,0,-1.63794,0,1
-1.63794,0,-1.63794,0,1
-1.63794,0,-1.63794,0,1
-1.63794,0,-1.63794,0,1
