mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.45557,0.0167418,-2.08735,0.00923178,,,,
0.0999432,0.112415,-0.133976,0.0869834,,,,
0.0718435,0.181818,-0.57179,0.181818,,,,
0.0949964,0.158934,-0.246805,0.149319,,,,
0.0352931,0.157876,-0.215378,0.154128,,,,
-0.000466403,0.181818,-0.102274,0.181818,,,,
8.0907,2.53431e-05,-27.3713,-3.44339e-05,,,,
0.0412498,0.181818,-0.41311,0.181818,,,,
0.974801,0.0605431,-2.04698,-0.000489685,,,,
-0.0808118,0.0113671,-1.04571,0.0116517,,,,
0.0644393,0.08,-26.9071,-0.000253141,,,,
-0.0479442,0.08,-0.212202,0.0787321,,,,
-0.188708,0.08,-0.222949,0.0593442,,,,
0.124864,0.08,-0.0363812,-7.99848e-05,,,,
0.0231709,0.08,-0.338304,0.0673819,,,,
-0.104547,0.08,-0.13926,0.0799444,,,,
-28.5274,0.000106264,-0.0288532,0.0032698,,,,
-0.645418,0.08,-0.473299,0.0790521,,,,
-0.4098,0.0794309,-66.5903,-0.281799,,,,
-0.100954,0.0651218,-0.0774793,0.0742603,,,,
-0.442805,0.08,-0.430323,0.00489588,,,,
0.284371,0.0788797,-4.02369,-7.91257e-05,,,,
0.689864,0.08,-0.346914,0.0493889,,,,
-0.171784,0.0799726,-0.223298,0.0733193,,,,
0.0129739,0.08,-9.06801,-0.00757648,,,,
0.0976178,0.08,-nan,-nan,,,,
0.0166192,0.08,,,,,,
0.352084,0.08,,,,,,
-0.148833,0.0799844,,,,,,
-0.0832958,0.0783526,,,,,,
0.37231,0.0723964,,,,,,
-0.0906165,0.0702486,,,,,,
-0.186145,0.08,,,,,,
-0.28842,0.0778156,,,,,,
-0.424288,0.0799679,,,,,,
0.126423,0.08,,,,,,
-0.401158,0.0781686,,,,,,
0.0676968,0.08,,,,,,
-0.272253,0.0630999,,,,,,
-0.0358853,0.0752788,,,,,,
-1.27941,0.025951,,,,,,
-0.315837,0.0759751,,,,,,
0.101982,0.08,,,,,,
-0.0889598,0.0798701,,,,,,
-0.111908,0.0798621,,,,,,
0.20841,0.08,,,,,,
-1.11979,0.0189881,,,,,,
-0.187965,0.08,,,,,,
-6.78644,0.0976712,,,,,,
-0.367584,0.00188793,,,,,,
-0.0756332,0.079384,,,,,,
0.160086,0.0749687,,,,,,
-0.334801,0.08,,,,,,
0.0685055,0.0789489,,,,,,
0.13176,0.0799359,,,,,,
0.025777,0.08,,,,,,
-0.00364396,0.0666429,,,,,,
-0.10303,0.08,,,,,,
-0.4604,0.0795733,,,,,,
-0.544813,0.0775941,,,,,,
0.112089,0.0799985,,,,,,
0.275415,0.0799768,,,,,,
-0.124399,0.08,,,,,,
-0.0900876,0.0799979,,,,,,
-0.275811,0.08,,,,,,
-0.160368,0.08,,,,,,
-0.0189666,0.08,,,,,,
-0.146315,0.08,,,,,,
-0.619741,0.08,,,,,,
-0.272848,0.08,,,,,,
-0.295724,0.0738798,,,,,,
-0.0304237,0.0212504,,,,,,
-0.224183,0.08,,,,,,
-0.224017,0.059092,,,,,,
-0.243199,0.0798995,,,,,,
0.0983015,0.08,,,,,,
-1.01688,0.0668908,,,,,,
0.58332,0.08,,,,,,
-1.37924,0.00560051,,,,,,
0.472769,0.0082584,,,,,,
-0.114935,0.08,,,,,,
-0.0209694,0.08,,,,,,
-0.157617,0.08,,,,,,
0.155505,0.08,,,,,,
-0.258416,0.08,,,,,,
-0.174364,0.08,,,,,,
-0.296967,0.08,,,,,,
0.417234,0.08,,,,,,
-0.341013,0.0702049,,,,,,
-0.0444522,0.08,,,,,,
1.03918,0.057255,,,,,,
-0.181363,0.0772208,,,,,,
-0.039897,0.08,,,,,,
-0.0573734,0.0795488,,,,,,
0.402403,0.0799708,,,,,,
0.156274,0.08,,,,,,
27.8263,0.0131981,,,,,,
-0.247585,0.08,,,,,,
-1.05129,0.0222163,,,,,,
-0.435943,0.0745339,,,,,,
-0.0384476,0.0789336,,,,,,
0.0973276,0.0787973,,,,,,
0.168837,0.08,,,,,,
-0.0953768,0.079949,,,,,,
0.254144,0.0799018,,,,,,
0.317479,0.08,,,,,,
-0.0794704,0.0775568,,,,,,
0.407048,0.08,,,,,,
-0.431251,0.077296,,,,,,
-0.0228979,0.0792887,,,,,,
-0.165453,0.079967,,,,,,
-0.501703,0.0780971,,,,,,
-0.176212,0.08,,,,,,
-0.101189,0.0794848,,,,,,
0.144781,0.08,,,,,,
-0.143069,0.08,,,,,,
-0.09583,0.0788268,,,,,,
0.602807,0.08,,,,,,
-0.136139,-0.00350219,,,,,,
-0.123758,0.0717499,,,,,,
-0.271166,0.0744393,,,,,,
-0.0369999,0.0799023,,,,,,
-0.0449263,0.08,,,,,,
-0.153409,0.08,,,,,,
