mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
72.6171,0.000177281,-26.2203,2.57584e-05,,,,
7.43971,2.10234e-05,22.3799,3.22018e-05,,,,
4.66254,3.81862e-05,-72.1501,0.000241942,,,,
111.531,4.13889e-05,-7.96771,2.39517e-05,,,,
23.5874,3.50441e-05,-9.65152,5.87258e-08,,,,
7.23096,3.18774e-05,-7.7431,3.62983e-07,,,,
17.8284,2.00066e-05,6143.61,0.167438,,,,
-1.45452,2.08362e-05,99.6981,1.94371e-10,,,,
48.7461,5.68398e-05,6.5422,0.00010892,,,,
49.5793,4.20683e-05,18.5112,0.000935291,,,,
2.01949,4.22338e-05,3.35526,4.44717e-08,,,,
-79.5605,0.00012046,-0.752696,0.0207046,,,,
18.7062,4.82863e-05,-0.610657,0.0439432,,,,
109.677,0.000327258,-6.83039,0.00325384,,,,
-18.9674,5.85288e-05,-0.428943,0.00126238,,,,
59.4149,1.28226e-05,-0.180678,3.9388e-06,,,,
-35.3658,0.000178614,-3.78829,0.000956833,,,,
114.531,5.10922e-05,7.41415,2.10386e-05,,,,
21.6077,1.90787e-05,-0.162075,0.0269578,,,,
54.6277,2.11562e-05,-0.451641,0.00351455,,,,
-84.0695,6.15675e-05,-1.05731,0.0760752,,,,
48.8757,4.2421e-05,-0.0969538,0.0432681,,,,
73.3415,3.1036e-05,-0.554108,0.0660884,,,,
-50.0475,1.30833e-05,232.648,7.77388e-11,,,,
-209.969,0.000239814,-0.542536,0.0239431,,,,
-35.7804,3.92466e-05,-1.63794,0,,,,
-105.579,0.00103679,,,,,,
48.1909,0.000380615,,,,,,
-59.467,0.000220342,,,,,,
23.0819,0.000228435,,,,,,
-78.1424,0.000275885,,,,,,
-31.501,0.000330123,,,,,,
-81.597,0.000355531,,,,,,
82.006,0.000396281,,,,,,
-50.7186,0.000143887,,,,,,
-56.329,0.000166375,,,,,,
-43.5818,0.000226467,,,,,,
357.719,0.00104708,,,,,,
-51.9555,0.000223543,,,,,,
0.0661924,0.000215674,,,,,,
-1.22677,0.000106647,,,,,,
0.386575,0.000124016,,,,,,
2.04804,-2.13673e-05,,,,,,
-2.12059,9.16546e-05,,,,,,
-1.4936,0.000110589,,,,,,
-3.33915,0.000104985,,,,,,
1.25137,0.000151517,,,,,,
1.04534,0.000110238,,,,,,
1.10156,8.79191e-05,,,,,,
-1.8231,0.000115119,,,,,,
-0.738612,9.16877e-05,,,,,,
-0.593057,0.000114626,,,,,,
24.1596,3.91722e-07,,,,,,
2.5965,7.18007e-08,,,,,,
2.28169,6.06017e-08,,,,,,
24.3557,6.48821e-07,,,,,,
5.49028,1.44758e-07,,,,,,
25.5972,6.21688e-08,,,,,,
2.1782,9.12432e-08,,,,,,
-0.942229,9.04859e-08,,,,,,
14.9006,1.38128e-07,,,,,,
6.88184,9.05554e-08,,,,,,
-2.05681,5.05166e-08,,,,,,
-27.8305,3.54763e-07,,,,,,
4.84493,9.15946e-08,,,,,,
17.8024,2.39154e-06,,,,,,
-3.43066,2.88131e-07,,,,,,
3.20016,6.35966e-07,,,,,,
13.966,1.74453e-06,,,,,,
4.02816,5.57042e-07,,,,,,
1.45034,2.33128e-07,,,,,,
-2.44382,2.92193e-07,,,,,,
-0.916659,4.23349e-07,,,,,,
15.4937,1.23835e-06,,,,,,
12.9421,8.32206e-07,,,,,,
9.38632,3.27352e-07,,,,,,
-17.3504,2.37111e-06,,,,,,
6.49012,6.54285e-07,,,,,,
