mw,Sw
-0.0935404,0.181818
0.117281,0.181818
-0.0300615,0.181818
0.70216,0.181818
0.415665,0.181818
0.0152822,0.181818
0.279899,0.181818
0.0189721,0.181818
-0.0179136,0.181818
-0.0956997,0.181818
0.288338,0.08
-0.23111,0.08
0.138674,0.08
0.105576,0.08
0.104753,0.08
0.396627,0.08
-0.306575,0.08
0.0705429,0.08
-0.0764118,0.08
0.144049,0.08
-0.159046,0.08
0.13238,0.08
-0.0846809,0.08
0.238365,0.08
0.468014,0.08
-0.210272,0.08
-0.0328109,0.08
-0.043322,0.08
-0.216838,0.08
0.189653,0.08
0.432233,0.08
0.199561,0.08
-0.0332659,0.08
-0.346861,0.08
0.103717,0.08
-0.0570597,0.08
-0.558852,0.08
0.00407948,0.08
-0.643627,0.08
0.839226,0.08
-0.644634,0.08
-0.11816,0.08
-0.274062,0.08
0.0370193,0.08
-0.314526,0.08
0.331742,0.08
-0.08424,0.08
0.00880465,0.08
0.243215,0.08
-0.115153,0.08
0.169867,0.08
0.105018,0.08
0.058788,0.08
-0.0160111,0.08
-0.195113,0.08
-0.0530437,0.08
-0.111246,0.08
-0.291618,0.08
0.204416,0.08
0.261621,0.08
0.505525,0.08
0.294477,0.08
0.270408,0.08
-0.173388,0.08
0.289556,0.08
-0.383275,0.08
-0.406317,0.08
-0.0655461,0.08
-0.0835692,0.08
0.79591,0.08
0.15463,0.08
-0.199119,0.08
0.0839633,0.08
0.144703,0.08
-0.287299,0.08
-0.178906,0.08
0.206612,0.08
-0.405144,0.08
-0.257717,0.08
-0.0471089,0.08
-0.694877,0.08
0.350534,0.08
-0.191999,0.08
0.183602,0.08
0.308299,0.08
0.144814,0.08
0.166966,0.08
0.136036,0.08
0.474588,0.08
-0.0981016,0.08
-0.0479155,0.08
0.114892,0.08
-0.192289,0.08
0.0569256,0.08
0.0218271,0.08
-0.435587,0.08
0.102906,0.08
0.109068,0.08
0.378608,0.08
-0.0415005,0.08
-0.508046,0.08
-0.0266575,0.08
0.342491,0.08
0.161687,0.08
0.120074,0.08
-0.360733,0.08
-0.142572,0.08
-0.27843,0.08
0.0575507,0.08
0.00718811,0.08
0.0294318,0.08
0.190804,0.08
0.045363,0.08
0.00612971,0.08
0.211563,0.08
0.109237,0.08
-0.16272,0.08
0.342645,0.08
0.0830982,0.08
-0.104094,0.08
-0.42114,0.08
-0.336536,0.08
-0.222889,0.08
0.309167,0.08
0.401251,0.08
-0.367456,0.08
-0.650068,0.08
-0.159293,0.08
-0.15433,0.08
0.289561,0.08
-0.0202134,0.08
-0.407148,0.08
-0.411904,0.08
-0.187249,0.08
-0.13239,0.08
0.310403,0.08
0.261168,0.08
-0.249643,0.08
-0.0185727,0.08
0.10539,0.08
-0.0497146,0.08
-0.28906,0.08
-0.735446,0.08
0.12101,0.08
-0.0241326,0.08
-0.276436,0.08
-0.288073,0.08
0.233696,0.08
0.133774,0.08
-0.190043,0.08
-0.565008,0.08
0.812963,0.08
-0.174424,0.08
-0.0188632,0.08
-0.177383,0.08
-0.167705,0.08
0.0859507,0.08
-0.11664,0.08
0.0646633,0.08
-0.412494,0.08
0.440361,0.125
-0.157674,0.125
0.27038,0.125
-0.160338,0.125
0.144007,0.125
0.41557,0.125
0.0799095,0.125
-0.450372,0.125
-0.0424191,0.125
-0.212584,0.125
-0.112969,0.125
0.421572,0.125
-0.264901,0.125
0.0906174,0.125
-0.141027,0.125
