mw,Sw
-0.0935404,0.181818
-0.0580512,0.177824
0.497209,-0.241357
0.419957,0.180835
0.137429,0.177424
0.0152822,0.181818
0.171245,0.152661
0.116385,-0.0165929
-0.0179136,0.181818
-0.0956997,0.181818
0.288338,0.08
-0.23111,0.08
0.138674,0.08
0.105576,0.08
0.104753,0.08
0.396627,0.08
-0.306575,0.08
0.0705429,0.08
-0.0764118,0.08
0.144049,0.08
-0.159046,0.08
0.125702,0.0799912
-0.109521,0.0795944
0.21614,0.0799227
0.440241,0.0798218
-0.210272,0.08
-0.0761018,0.0792354
-0.0609786,0.079821
-0.216838,0.08
0.189653,0.08
0.432233,0.08
0.199561,0.08
-0.263079,0.0787933
-0.346861,0.08
0.103717,0.08
-0.0570597,0.08
-0.601154,0.0799591
-0.139363,0.0795299
-0.643627,0.08
0.839226,0.08
-0.644634,0.08
-0.11816,0.08
-0.274062,0.08
0.0370193,0.08
-0.314526,0.08
0.331742,0.08
-0.08424,0.08
0.00880465,0.08
0.243215,0.08
-0.115153,0.08
0.169867,0.08
0.111117,0.0799926
8.03388,-0.0381384
0.00904095,0.0773618
-0.169912,0.0798511
-0.0530437,0.08
0.417733,-0.0927468
-0.451507,0.0568423
0.204416,0.08
0.261621,0.08
0.505525,0.08
0.294477,0.08
-0.0124347,0.0810811
-0.413779,0.0800552
0.289556,0.08
-0.383275,0.08
-0.406317,0.08
-0.0655461,0.08
-0.0835692,0.08
0.79591,0.08
0.15463,0.08
-0.199119,0.08
0.0839633,0.08
0.144703,0.08
-0.287299,0.08
-0.178906,0.08
0.206612,0.08
-0.405144,0.08
-0.257717,0.08
-0.0471089,0.08
-0.694877,0.08
0.330809,0.0799391
-0.272238,0.0789911
0.120121,0.0793692
0.225204,0.0789186
0.144814,0.08
0.0320223,0.0771473
0.0795963,0.0795009
0.474588,0.08
-0.0981016,0.08
-0.0479155,0.08
0.114892,0.08
-0.192289,0.08
0.0569256,0.08
0.0218271,0.08
-0.435587,0.08
0.102906,0.08
0.109068,0.08
0.378608,0.08
-0.0415005,0.08
-0.508046,0.08
-0.0356611,0.079984
0.876595,0.0790628
0.235843,0.0798698
0.0828726,0.0796755
-0.360733,0.08
-0.19583,0.0783031
-0.0885657,0.079531
0.0575507,0.08
0.00718811,0.08
0.0294318,0.08
0.186019,0.0799955
0.876105,0.0797774
0.22271,0.080012
0.191794,0.0799083
0.109237,0.08
0.089361,0.0793604
1.00687,0.079598
0.0830982,0.08
-0.104094,0.08
-0.42114,0.08
-0.336536,0.08
-0.222889,0.08
0.309167,0.08
0.401251,0.08
-0.367456,0.08
-0.650068,0.08
-0.159293,0.08
-0.15433,0.08
0.289561,0.08
-0.0202134,0.08
-0.407148,0.08
-0.411904,0.08
-0.187249,0.08
-0.13239,0.08
0.310403,0.08
0.261168,0.08
-0.249643,0.08
-0.0185727,0.08
0.10539,0.08
-0.0497146,0.08
-0.28906,0.08
-0.735446,0.08
0.12101,0.08
-0.0241326,0.08
-0.276436,0.08
-0.288073,0.08
0.233696,0.08
0.133774,0.08
-0.190043,0.08
-0.565008,0.08
0.812963,0.08
-0.174424,0.08
-0.0188632,0.08
-0.177383,0.08
-0.167705,0.08
0.0859507,0.08
-0.11664,0.08
0.0646633,0.08
-0.412494,0.08
0.440361,0.125
0.0208935,0.11895
0.26714,0.125
-0.160338,0.125
40.0012,-0.238815
0.250237,0.125019
0.0799095,0.125
-0.436826,0.124971
-0.0424191,0.125
-0.888737,0.125721
-1.10487,0.124432
0.421572,0.125
-0.264901,0.125
0.0906174,0.125
-0.141027,0.125
