mw,Sw
0.112165,0.0869565
-0.502832,0.0869565
0.0431227,0.0869565
-0.417584,0.0869565
-0.19402,0.0869565
0.0856236,0.0869565
-0.361299,0.0869565
0.706675,0.0869565
0.0549295,0.0869565
-0.0495107,0.0869565
0.180621,0.0869565
-0.029056,0.0869565
0.280766,0.0869565
-0.0431001,0.0869565
0.344576,0.0869565
0.209504,0.0869565
0.266086,0.0869565
0.327045,0.0869565
0.152186,0.0869565
-0.367718,0.0869565
-0.0269732,0.0869565
0.136719,0.0869565
-0.513154,0.0869565
0.0601335,0.0869565
-0.24438,0.0869565
-0.235411,0.0869565
0.466714,0.0869565
0.32405,0.0869565
0.018664,0.0869565
0.531298,0.0869565
0.301449,0.0869565
-0.1549,0.0869565
0.133633,0.0869565
-0.762866,0.0869565
-0.164911,0.0869565
-0.0904618,0.0869565
0.449617,0.0869565
0.111661,0.0869565
0.0556279,0.0869565
-0.393292,0.0869565
-0.211075,0.0869565
-0.179704,0.0869565
-0.589485,0.0869565
0.341119,0.0869565
-0.156274,0.0869565
0.893857,0.0869565
-0.0137128,0.0869565
0.222015,0.0869565
-0.118048,0.0869565
-0.413611,0.0869565
0.107267,0.0869565
0.361663,0.0869565
-0.0213168,0.0869565
-0.37695,0.0869565
0.209697,0.0869565
0.0821996,0.0869565
0.0200797,0.0869565
0.0861832,0.0869565
0.141335,0.0869565
-0.264759,0.0869565
-0.326901,0.0869565
-0.544758,0.0869565
0.0971007,0.0869565
-0.114939,0.0869565
0.0751288,0.0869565
0.178775,0.0869565
-0.49674,0.0869565
-0.196407,0.0869565
0.287105,0.0869565
-0.446842,0.0869565
-0.0420671,0.0869565
0.241661,0.0869565
-0.014467,0.0869565
0.216262,0.0869565
0.655966,0.0869565
0.0443021,0.0869565
-0.215623,0.0869565
-0.149415,0.0869565
0.214691,0.0869565
-0.0896398,0.0869565
-0.21892,0.0869565
0.554684,0.0869565
0.13706,0.0869565
-0.0847838,0.0869565
0.297686,0.0869565
0.111417,0.0869565
0.384231,0.0869565
-0.323839,0.0869565
0.213237,0.0869565
0.602645,0.0869565
0.0157741,0.0869565
0.273,0.0869565
0.633787,0.0869565
-0.169088,0.0869565
-0.327593,0.0869565
-0.48918,0.0869565
-0.441662,0.0869565
-0.0946682,0.0869565
0.557866,0.0869565
0.25138,0.0869565
-0.290991,0.0869565
0.332645,0.0869565
-0.0960991,0.0869565
-0.109767,0.0869565
0.0143368,0.0869565
0.0984414,0.0869565
-0.182936,0.0869565
-0.409799,0.0869565
0.381416,0.0869565
0.283252,0.0869565
-0.551767,0.0869565
0.00287679,0.0869565
0.3782,0.0869565
0.275078,0.0869565
-0.453636,0.0869565
0.174387,0.0869565
0.111018,0.0869565
0.174166,0.0869565
