mb,Sb
-0.800623,0.0694301
-0.160948,0.0360518
0.00904171,0.0166043
-0.678174,0.0369818
0.257639,0.00611554
-0.410782,0.0398564
-0.204567,0.0268737
-0.0964398,0.0221827
0.10675,0.0109138
-0.570935,0.0511415
-0.256671,0.0713364
0.0989079,0.0261819
-0.134612,0.059677
-0.420436,0.0165004
-0.1565,0.0699915
-0.334596,0.0507638
0.225816,0.0013669
-0.452081,0.0645599
-0.0407392,0.0606814
-0.474742,0.0786863
0.266533,0.00180031
-0.290931,0.0435578
-0.637523,0.0616818
-0.123518,0.00678012
0.584017,0.0064072
-0.62585,0.000355237
