mw,Sw
0.174431,0.0730149
-0.498875,0.0801111
0.118915,0.0756153
-0.382431,0.0853888
-0.103556,0.0711364
0.101025,0.0776946
-0.255645,0.0637521
0.550998,0.0608518
0.103015,0.075039
0.00773799,0.0739521
0.192394,0.0789623
-0.10849,0.072019
0.316963,0.0692579
-0.184163,0.0643715
0.345588,0.0295988
0.0716374,0.0365043
0.349617,0.0330415
0.160225,0.0392703
0.268846,0.0364896
-0.405226,0.0314901
0.0946305,0.0399505
0.0404542,0.0417579
-0.628844,0.0385475
-0.0331664,0.0358491
-0.242362,0.0472857
-0.104969,0.0429554
0.313772,0.0457691
0.424628,0.0395657
0.201556,0.0264049
0.426798,0.0190291
0.334094,0.0381062
-0.319043,0.026646
0.53765,0.0236764
-0.963896,0.038009
-0.247359,0.028416
-0.0428565,0.0273647
0.153145,0.0177761
0.0482781,0.0340655
-0.379377,0.0320153
-0.281054,0.0669757
-0.380566,0.0665143
0.0306584,0.0390679
-0.639469,0.0777657
0.28784,0.0493558
-0.208432,0.0501655
1.14552,0.0494537
0.183177,0.0507626
0.00431448,0.045627
-0.0669136,0.0444687
0.302454,0.0351638
-0.197943,0.0498186
0.960567,0.0516366
0.207983,0.0286977
-0.173754,0.0106273
0.0140573,0.00929378
0.29757,0.0131082
-0.128946,0.011772
0.915941,0.0106835
0.0380818,0.00774396
-0.326281,0.0127101
-0.0276198,0.0146292
-0.626191,0.010873
-0.144369,0.00799495
-0.101418,0.0223476
-0.16529,0.0128274
0.222981,0.0583898
-0.363575,0.0690833
-0.244065,0.0517539
0.163881,0.0488308
-0.247389,0.0489204
-0.153667,0.0562484
0.231051,0.0598389
-0.00968338,0.0645887
0.419458,0.0376034
0.617867,0.0411323
-0.0434425,0.0568467
-0.337881,0.0468113
-0.679077,0.0538017
0.619212,0.0495894
-0.0936249,0.0465306
-0.315245,0.0355092
0.609871,0.0386449
0.154579,0.0399434
-0.111721,0.0428863
0.168737,0.0398121
0.351584,0.0340494
0.290954,0.0338525
-0.512482,0.0287746
0.153518,0.0369992
0.433003,0.0623126
0.225037,0.0391136
0.419353,0.053675
0.567932,0.0225439
-0.140967,0.0317835
-0.271402,0.0673364
-0.334326,0.0301075
-0.370771,0.0367791
0.0790341,0.0201606
0.366637,0.0217797
0.393961,0.0395595
-0.135306,0.0313546
0.218459,0.0301901
-0.17901,0.0503044
0.115686,0.0378297
-0.165366,0.039406
0.108484,0.0113015
-0.324198,0.0132692
-0.442204,0.0464444
0.15828,0.0148695
1.22731,0.017126
-0.527646,0.00988197
-0.0763617,0.012703
0.201398,0.0180303
-0.0642602,0.0145166
-0.504666,0.0121811
0.373713,0.0362506
-0.46152,0.0171156
0.431667,0.0663626
-0.171104,0.0748208
-0.139094,0.0527287
-0.442558,0.0827685
0.130319,0.0603599
-0.207875,0.0571349
0.0733214,0.0630313
-0.390274,0.0652576
-0.266137,0.0502014
0.034338,0.0523115
-0.362595,0.0490146
-0.110148,0.0550793
0.550553,0.0587371
0.469383,0.0798295
-0.0452862,0.0790703
0.378762,0.0687393
-0.0417653,0.0719426
-0.228217,0.0758379
0.244709,0.0734217
-0.382369,0.079093
-0.163098,0.0782422
0.147431,0.0713947
0.213978,0.073489
0.31862,0.0760554
0.0515375,0.069976
-0.72271,0.0765148
-0.283905,0.0745154
-0.0196476,0.0381809
0.108774,0.0644256
-0.118385,0.0758023
-0.00379132,0.0368515
-0.0383419,0.0334383
0.189811,0.0624893
-0.232763,0.0796682
0.00134106,0.0762013
0.199804,0.0539023
0.484615,0.0506295
-0.283786,0.0749528
-0.111819,0.0733737
-0.070787,0.0767037
-0.330303,0.0786424
0.0800067,0.072626
-0.193523,0.0655356
-0.0555162,0.0758048
0.36369,0.0329947
-0.239824,0.0316781
-0.320821,0.0763172
0.263122,0.00913699
0.152909,0.0582275
0.431956,0.0273686
-0.256428,0.0241445
0.362861,0.00513261
-0.202659,0.0700255
0.301601,0.0778635
-0.180685,0.0791066
-0.305288,0.0795917
-0.123633,0.0788652
-0.13061,0.0797512
0.221738,0.0734119
-0.212204,0.0794277
0.089357,0.0580945
-0.328284,0.0796484
0.109682,0.0758102
0.424547,0.0763438
-0.184208,0.0715085
0.0934479,0.0491585
-0.231793,0.0539608
-0.49665,0.0752551
-0.115487,0.0655371
0.471238,0.0549476
0.0383655,0.0407672
-0.091862,0.0626497
0.230421,0.0415179
0.0676695,0.0512162
-0.126143,0.0177159
0.0878667,0.00454227
-0.285784,0.0113375
-0.0138722,0.00278589
0.0954612,0.0127992
-0.102154,0.0208394
-0.0384434,0.00321611
0.486114,0.00145416
-0.195289,0.0117209
0.0613436,0.0790858
0.43056,0.0557414
0.248752,0.0479619
-0.41987,0.0677044
-0.343324,0.0680362
0.144756,0.0621041
-0.268231,0.0674769
0.0940808,0.0525875
-0.317769,0.0724791
-0.02265,0.0716727
0.429269,0.0780296
-0.241731,0.0781759
-0.279706,0.0716484
0.268343,0.0690358
-0.471317,0.0747245
-0.408007,0.073087
-0.217005,0.0775548
-0.261619,0.0768025
0.0878531,0.0721903
0.4364,0.0624169
-0.242994,0.08
-0.127143,0.0778121
-0.0416555,0.0751831
-0.165861,0.08
0.147882,0.0732848
-0.100865,0.0785206
-0.0823888,0.0757789
-0.820698,0.08
-0.277233,0.08
0.0400891,0.0799377
-0.0200557,0.0566044
0.242529,0.0197453
-0.644917,0.0189657
-0.45519,0.0419418
0.688322,0.00320353
-0.433722,0.0536729
0.0119624,0.015985
0.2504,0.00376618
0.0909098,0.00169504
-0.209459,0.0361921
0.335998,0.0782084
-0.241943,0.0724175
-0.189323,0.0420806
0.239795,0.0414297
-0.314607,0.0671692
0.0899315,0.0672313
-0.0466073,0.0741289
-0.0861063,0.0682063
0.0985668,0.0323064
-0.564497,0.0719701
0.513632,0.0766684
-0.55142,0.0793225
-0.697512,0.0799259
0.17126,0.0752081
0.426318,0.0640867
0.412294,0.0787885
-0.520032,0.0796067
0.285879,0.0485285
-0.290836,0.0737169
-0.148277,0.0783845
0.138279,0.058532
0.112784,0.0353607
-0.295471,0.0253592
0.290459,0.0143577
0.059669,0.0148595
0.263346,0.0232204
-0.220696,0.0411868
0.393338,0.00671417
-0.496049,0.0254829
0.214873,0.0153358
-0.0365136,0.0737219
0.0158969,0.0506826
0.0876495,0.0164259
-0.135623,0.0203945
-0.137338,0.0179275
0.308967,0.0374347
-0.790544,0.0624989
-0.0819943,0.0180042
-0.338061,0.0162633
0.0113833,0.0339284
-0.0739728,0.0108419
0.0351341,0.0069817
-0.084204,0.00642002
0.296585,0.0036312
0.130086,0.102104
-0.251917,0.0247602
0.530513,0.00123159
-0.00204431,0.02412
0.00194327,0.0187196
-0.230063,0.12476
0.488039,0.000715117
-0.0602301,0.0113336
-0.143559,0.0943411
-0.430607,0.00986512
0.250417,0.00136541
