mw,Sw
-0.146479,0.0869565
-0.383917,0.0869565
-0.214689,0.0869565
0.0351736,0.0869565
-0.283902,0.0869565
0.355397,0.0869565
0.177922,0.0869565
0.488724,0.0869565
-0.642195,0.0869565
-0.0344989,0.0869565
-0.194162,0.0869565
-0.562399,0.0869565
-0.476648,0.0869565
0.0551432,0.0869565
0.175183,0.0869565
0.199705,0.0869565
0.213633,0.0869565
-0.461039,0.0869565
0.0460337,0.0869565
-0.151686,0.0869565
0.150886,0.0869565
0.178772,0.0869565
-0.413892,0.0869565
-0.379381,0.0869565
-0.0803888,0.0869565
0.380807,0.0869565
-0.403845,0.0869565
0.0863092,0.0869565
0.404029,0.0869565
-0.0552238,0.0869565
0.199986,0.0869565
-0.354438,0.0869565
-0.475588,0.0869565
-0.0471663,0.0869565
-0.364333,0.0869565
-0.216375,0.0869565
-0.0893667,0.0869565
-0.10571,0.0869565
-0.276946,0.0869565
0.0221049,0.0869565
0.461072,0.0869565
-0.119997,0.0869565
-0.0243187,0.0869565
-0.0789486,0.0869565
-0.397096,0.0869565
0.378432,0.0869565
0.0475387,0.0869565
-0.429185,0.0869565
0.361357,0.0869565
0.332224,0.0869565
0.308798,0.0869565
0.307318,0.0869565
-0.089062,0.0869565
0.0560973,0.0869565
0.01897,0.0869565
-0.196626,0.0869565
0.135409,0.0869565
-0.300057,0.0869565
0.348419,0.0869565
-0.377156,0.0869565
0.171495,0.0869565
-0.0298727,0.0869565
-0.67891,0.0869565
-0.189324,0.0869565
0.317936,0.0869565
-0.0225863,0.0869565
0.00175757,0.0869565
-0.0585704,0.0869565
0.419113,0.0869565
-0.153473,0.0869565
0.0960891,0.0869565
0.0984441,0.0869565
-0.0180156,0.0869565
-0.359046,0.0869565
-0.172758,0.0869565
0.247347,0.0869565
-0.779913,0.0869565
-0.181222,0.0869565
-0.338887,0.0869565
-0.793232,0.0869565
0.459419,0.0869565
0.269658,0.0869565
0.0389618,0.0869565
0.169094,0.0869565
0.226684,0.0869565
-0.270089,0.0869565
0.282099,0.0869565
-0.0561705,0.0869565
0.195131,0.0869565
-0.236423,0.0869565
-0.398071,0.0869565
0.404965,0.0869565
0.0774306,0.0869565
-0.150542,0.0869565
0.350763,0.0869565
-0.038959,0.0869565
-0.250349,0.0869565
-0.0948189,0.0869565
-0.00898517,0.0869565
-0.314749,0.0869565
0.0628251,0.0869565
0.072712,0.0869565
0.170059,0.0869565
0.559667,0.0869565
-0.0278923,0.0869565
-0.0238194,0.0869565
0.231638,0.0869565
-0.0416267,0.0869565
-0.447996,0.0869565
-0.398263,0.0869565
0.465948,0.0869565
-0.359776,0.0869565
-0.153393,0.0869565
0.0182838,0.0869565
-0.324333,0.0869565
0.29551,0.0869565
-0.0530273,0.0869565
0.339281,0.0869565
0.00949437,0.0869565
0.222628,0.0869565
0.264545,0.0869565
-0.077076,0.0869565
-0.211494,0.0869565
-0.104228,0.0869565
-0.492318,0.0869565
0.246477,0.0869565
0.358268,0.0869565
0.0766729,0.0869565
-0.0537767,0.0869565
0.0626334,0.0869565
0.479689,0.08
0.533076,0.08
0.345071,0.08
0.21396,0.08
-0.370491,0.08
-0.571896,0.08
-0.0501421,0.08
0.712846,0.08
0.0572351,0.08
0.244093,0.08
-0.294708,0.08
0.194795,0.08
0.0586443,0.08
-0.412994,0.08
0.547436,0.08
-0.229508,0.08
0.186439,0.08
0.180553,0.08
0.172417,0.08
-0.345354,0.08
0.298667,0.08
-0.183231,0.08
-0.0438894,0.08
0.0106491,0.08
0.109629,0.08
-0.183738,0.08
0.0703827,0.08
0.118397,0.08
-0.170253,0.08
0.0607513,0.08
0.33234,0.08
0.433718,0.08
0.0032443,0.08
0.151976,0.08
0.2174,0.08
0.87064,0.08
-0.553817,0.08
-0.408538,0.08
-0.217732,0.08
0.757377,0.08
-0.492776,0.08
-0.0516491,0.08
-0.305749,0.08
0.143465,0.08
-0.151003,0.08
0.0600044,0.08
-0.0603492,0.08
0.13925,0.08
-0.11272,0.08
0.442708,0.08
-0.0055761,0.08
-0.239361,0.08
0.0230628,0.08
-0.136385,0.08
0.204422,0.08
0.180245,0.08
0.22308,0.08
0.214192,0.08
0.172823,0.08
-0.208265,0.08
-0.00294897,0.08
-0.106454,0.08
-0.510027,0.08
0.0970385,0.08
-0.00751566,0.08
-0.00270824,0.08
0.118831,0.08
-0.216261,0.08
0.372892,0.08
-0.232375,0.08
-0.288561,0.08
0.633667,0.08
0.48837,0.08
-0.329057,0.08
0.00755162,0.08
-0.108507,0.08
0.171445,0.08
0.0670927,0.08
0.276519,0.08
0.316324,0.08
0.0252961,0.08
0.108911,0.08
-0.179029,0.08
0.0487374,0.08
0.0620621,0.08
0.0707273,0.08
0.220924,0.08
0.448021,0.08
0.236637,0.08
0.131054,0.08
0.31302,0.08
-0.0758657,0.08
0.202108,0.08
-0.20192,0.08
0.267394,0.08
0.0518773,0.08
-0.298267,0.08
-0.287437,0.08
-0.174766,0.08
0.0103941,0.08
0.0995524,0.08
-0.225561,0.08
-0.564623,0.08
0.0145482,0.08
0.0133612,0.08
-0.404815,0.08
0.00549944,0.08
-0.0368554,0.08
-0.21808,0.08
-0.00483113,0.08
0.104571,0.08
0.0645001,0.08
0.354211,0.08
-0.103879,0.08
-0.139309,0.08
-0.276903,0.08
0.0170838,0.08
0.344844,0.08
-0.23459,0.08
0.357849,0.08
-0.176998,0.08
0.30977,0.08
0.0436417,0.08
0.0247531,0.08
-0.0390309,0.08
-0.194997,0.08
-0.168134,0.08
0.946182,0.08
0.0219762,0.08
-0.389505,0.08
-0.248373,0.08
-0.267056,0.08
0.17916,0.08
-0.185579,0.08
0.287051,0.08
-0.320915,0.08
-0.144834,0.08
0.0326714,0.08
0.30572,0.08
0.399258,0.08
-0.0199562,0.08
0.017061,0.08
-0.180475,0.08
-0.531398,0.08
-0.453008,0.08
0.242871,0.08
-0.48847,0.08
-0.0778176,0.08
-0.113943,0.08
-0.0531751,0.08
-0.109241,0.125
0.159794,0.125
-0.380412,0.125
-0.000489605,0.125
-0.0845021,0.125
0.522779,0.125
-0.233777,0.125
0.698228,0.125
-0.0692052,0.125
0.12539,0.125
0.331582,0.125
0.157714,0.125
0.0303551,0.125
0.0421409,0.125
-0.0507281,0.125
