mw,Sw
0.253804,0.140815
0.102292,0.181818
-0.508794,0.114763
0.525143,0.170391
0.0483325,0.129474
-0.340216,0.177984
-0.570001,0.134257
-0.0992663,0.181818
0.427329,0.172029
0.538203,0.107611
0.485889,0.079905
0.343196,0.08
-0.430877,0.08
0.243924,0.0794739
0.0697049,0.0792152
0.347019,0.08
-0.134038,0.08
0.0887743,0.08
-0.0689628,0.0798251
-0.224429,0.0796533
0.0103699,0.08
0.0240785,0.08
-0.216134,0.0798335
-0.0943579,0.08
-0.149863,0.0798446
0.0115735,0.0799996
0.405673,0.0796286
0.359196,0.08
-0.188422,0.08
-0.420763,0.0799625
-0.076478,0.0799049
-0.317221,0.08
0.0564789,0.08
0.593823,0.0794436
-0.0758694,0.0795876
-0.127953,0.08
-0.40361,0.08
0.329191,0.08
-0.546768,0.0797016
0.395096,0.0794015
0.401089,0.0799011
0.0979653,0.08
-0.464762,0.08
0.493197,0.0794899
0.0560874,0.0796053
-0.0502445,0.08
-0.0778573,0.08
-0.177544,0.08
0.0500826,0.0798524
-0.206551,0.0798344
-0.0779857,0.08
-0.394631,0.08
-0.388916,0.08
-0.10672,0.08
-0.119954,0.08
-0.310348,0.08
0.0624694,0.08
0.416808,0.08
-0.191283,0.08
0.428246,0.08
0.592161,0.0798637
0.375425,0.08
0.196568,0.0786982
0.363528,0.0792666
0.16031,0.0787079
0.65667,0.0799976
0.0138335,0.0772264
-0.0737294,0.08
0.214337,0.0794638
-0.460865,0.0788887
-0.139776,0.0798886
0.0376165,0.08
0.326041,0.0796049
0.412242,0.0792539
0.231282,0.0784953
0.220814,0.0799993
0.178005,0.079069
0.143918,0.08
-0.0777343,0.0794198
-0.172887,0.0784106
-0.130346,0.0796095
0.336237,0.08
0.150574,0.079989
0.27799,0.0774143
-0.00511383,0.0763676
0.0981801,0.08
-0.42041,0.0798556
-0.466462,0.08
-0.0196294,0.0776084
0.424967,0.0739989
0.0203389,0.0798882
-0.228011,0.08
-0.466321,0.0791046
0.163319,0.0791909
0.361672,0.078038
-0.341023,0.0799981
-0.28609,0.078048
0.261067,0.08
-0.172233,0.0790825
0.0367328,0.0773572
0.0951518,0.08
-0.0202747,0.08
0.00840697,0.08
0.211178,0.08
0.155761,0.08
-0.291787,0.08
-0.126154,0.08
-0.272931,0.08
-0.237487,0.08
0.071348,0.08
-0.096413,0.08
-0.589691,0.08
0.20315,0.0796938
0.248856,0.08
-0.0830627,0.0797537
0.149825,0.08
-0.0593387,0.0791825
-0.0340015,0.08
-0.211393,0.08
-0.46689,0.08
-0.46113,0.0796269
0.292196,0.08
0.715672,0.0742776
-0.115267,0.0766748
0.535759,0.068925
0.0522153,0.0799902
0.467252,0.0674298
0.0338232,0.08
-0.240003,0.0760637
0.373494,0.0676556
0.444762,0.0796064
0.0610765,0.08
-0.00381706,0.0762956
-0.061009,0.0777689
0.241485,0.0718266
-0.336114,0.0799932
0.510282,0.0717218
-0.202637,0.08
-0.338933,0.0790276
-0.598717,0.0760968
-0.401778,0.0794789
-0.765623,0.08
0.521841,0.0774968
-0.0221407,0.076667
0.189683,0.0727278
0.122917,0.0799948
0.143254,0.0745682
-0.261256,0.08
0.0905373,0.0770913
0.633712,0.0721037
0.531973,0.0793512
0.247522,0.08
-0.150974,0.0789694
-0.0245685,0.0757149
-0.024762,0.0719739
0.122168,0.0799931
-0.469709,0.0777827
0.254923,0.08
-0.0372603,0.0759482
0.506554,0.0692045
-0.291197,0.123815
-0.150057,0.118456
-0.328221,0.124991
0.407403,0.124947
-0.382063,0.125
0.354494,0.123978
-0.228063,0.106032
0.437393,0.111536
0.205542,0.0331988
0.778636,0.125
-0.291274,0.124995
-0.757274,0.0893577
-0.633339,0.0826389
0.375667,0.0837943
0.535254,0.0758613
