mz,Sz,ma,Sa,J
0.653522,0,0.653522,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.137679,0,0.137679,0,1
0.77565,0,0.77565,0,1
-0.933263,0,-0.933263,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.115193,0,0.115193,0,1
-0.505836,0,-0.505836,0,1
3.16427,0,3.16427,0,1
-1.28558,0,-1.28558,0,1
-0.29173,0,-0.29173,0,1
-1.41362,0,-1.41362,0,1
-0.36705,0,-0.36705,0,1
-1.80423,0,-1.80423,0,1
2.40579,0,2.40579,0,1
-1.026,0,-1.026,0,1
-0.611252,0,-0.611252,0,1
-1.06633,0,-1.06633,0,1
0.355491,0,0.355491,0,1
-0.732869,0,-0.732869,0,1
-0.498274,0,-0.498274,0,1
-0.434899,0,-0.434899,0,1
-0.138188,0,-0.138188,0,1
-0.29173,0,-0.29173,0,1
-1.23739,0,-1.23739,0,1
-0.0661229,0,-0.0661229,0,1
-2.20086,0,-2.20086,0,1
0.63808,0,0.63808,0,1
-0.692004,0,-0.692004,0,1
-0.670541,0,-0.670541,0,1
0.340984,0,0.340984,0,1
0.292339,0,0.292339,0,1
-1.26721,0,-1.26721,0,1
0.280139,0,0.280139,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.475227,0,0.475227,0,1
0.894992,0,0.894992,0,1
-0.984681,0,-0.984681,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.716859,0,0.716859,0,1
-0.466115,0,-0.466115,0,1
-0.434899,0,-0.434899,0,1
-0.875912,0,-0.875912,0,1
-0.29173,0,-0.29173,0,1
-0.448555,0,-0.448555,0,1
-0.0326868,0,-0.0326868,0,1
-0.315972,0,-0.315972,0,1
-0.0969602,0,-0.0969602,0,1
-0.246677,0,-0.246677,0,1
-0.658683,0,-0.658683,0,1
-0.563715,0,-0.563715,0,1
0.0829168,0,0.0829168,0,1
-0.499366,0,-0.499366,0,1
-2.45506,0.0318164,-2.45506,0.0318164,1
0.647506,0.0223591,0.647506,0.0223591,1
-13.7857,0.0664234,-13.7857,0.0664234,1
2.06252,0.0384502,2.06252,0.0384502,1
-12.9551,0.0618031,-12.9551,0.0618031,1
-5.07598,0.0381479,-5.07598,0.0381479,1
7.44726,0.0677193,7.44726,0.0677193,1
3.10252,0.0289153,3.10252,0.0289153,1
4.31027,0.0266588,4.31027,0.0266588,1
-165997,-2.2081e-06,-165997,-2.2081e-06,1
11.0341,0.0857424,11.0341,0.0857424,1
1.3251,0.0601873,1.3251,0.0601873,1
33.5894,0.185091,33.5894,0.185091,1
-0.0692663,0.103428,-0.0692663,0.103428,1
23.5178,0.167245,23.5178,0.167245,1
18.2312,0.104451,18.2312,0.104451,1
-10.9639,0.167182,-10.9639,0.167182,1
-8.47786,0.0764416,-8.47786,0.0764416,1
-11.0161,0.0709,-11.0161,0.0709,1
179581,-3.24855e-06,179581,-3.24855e-06,1
2.50169,0.0309815,2.50169,0.0309815,1
0.469556,0.0211221,0.469556,0.0211221,1
12.7169,0.0666571,12.7169,0.0666571,1
-4.77656,0.0377143,-4.77656,0.0377143,1
14.6084,0.0609943,14.6084,0.0609943,1
3.01048,0.0374664,3.01048,0.0374664,1
-4.69993,0.064787,-4.69993,0.064787,1
-1.21991,0.0275538,-1.21991,0.0275538,1
-3.72785,0.0256661,-3.72785,0.0256661,1
68553.8,-1.92173e-06,68553.8,-1.92173e-06,1
-2.94842,0.0329598,-2.94842,0.0329598,1
0.440245,0.0230499,0.440245,0.0230499,1
-13.8737,0.0690172,-13.8737,0.0690172,1
2.99822,0.0396014,2.99822,0.0396014,1
-14.0846,0.0639508,-14.0846,0.0639508,1
-5.19735,0.0396997,-5.19735,0.0396997,1
7.46976,0.0699154,7.46976,0.0699154,1
3.48365,0.0297855,3.48365,0.0297855,1
4.63117,0.0274469,4.63117,0.0274469,1
-119361,-1.81801e-06,-119361,-1.81801e-06,1
-1.83607,0.0106224,-1.83607,0.0106224,1
0.375313,0.00745893,0.375313,0.00745893,1
0.567122,0.022186,0.567122,0.022186,1
-6.70173,0.0127201,-6.70173,0.0127201,1
7.1091,0.020699,7.1091,0.020699,1
-3.2175,0.0127622,-3.2175,0.0127622,1
-2.16972,0.0220677,-2.16972,0.0220677,1
1.47322,0.00959983,1.47322,0.00959983,1
-0.624413,0.00888841,-0.624413,0.00888841,1
52561.1,-6.94651e-07,52561.1,-6.94651e-07,1
33431.8,7.13772e+07,33431.8,7.13772e+07,1
68628.3,1.04264e+09,68628.3,1.04264e+09,1
394942,3.28727e+08,394942,3.28727e+08,1
363356,7.18236e+08,363356,7.18236e+08,1
-134045,3.474e+07,-134045,3.474e+07,1
67635.8,2.47962e+08,67635.8,2.47962e+08,1
-24425.9,7.02622e+08,-24425.9,7.02622e+08,1
-79974.8,7.00599e+08,-79974.8,7.00599e+08,1
1.55477e+19,-5.5774e+22,1.55477e+19,-5.5774e+22,1
-23505,3.1349e+08,-23505,3.1349e+08,1
84375,2.67034e+08,84375,2.67034e+08,1
-74194.1,3.0672e+08,-74194.1,3.0672e+08,1
4944.18,3.50914e+07,4944.18,3.50914e+07,1
-4774.94,1.97411e+08,-4774.94,1.97411e+08,1
-77498.1,5.08944e+08,-77498.1,5.08944e+08,1
-36161.4,8.35376e+07,-36161.4,8.35376e+07,1
-74222.9,1.22027e+09,-74222.9,1.22027e+09,1
-427202,3.84731e+08,-427202,3.84731e+08,1
-393025,8.40601e+08,-393025,8.40601e+08,1
144991,4.06586e+07,144991,4.06586e+07,1
-73140.9,2.90207e+08,-73140.9,2.90207e+08,1
26379.2,8.22326e+08,26379.2,8.22326e+08,1
86478.2,8.19959e+08,86478.2,8.19959e+08,1
-1.68201e+19,-7.11035e+22,-1.68201e+19,-7.11035e+22,1
25411.1,3.66898e+08,25411.1,3.66898e+08,1
-91256.1,3.12528e+08,-91256.1,3.12528e+08,1
80269.7,3.58976e+08,80269.7,3.58976e+08,1
-5350.46,4.10699e+07,-5350.46,4.10699e+07,1
5178.68,2.31044e+08,5178.68,2.31044e+08,1
83817.6,5.95652e+08,83817.6,5.95652e+08,1
-13808.5,1.21737e+07,-13808.5,1.21737e+07,1
-28338.9,1.77826e+08,-28338.9,1.77826e+08,1
-163090,5.60657e+07,-163090,5.60657e+07,1
-150036,1.22498e+08,-150036,1.22498e+08,1
55353.4,5.92506e+06,55353.4,5.92506e+06,1
-27926.8,4.2291e+07,-27926.8,4.2291e+07,1
10080.4,1.19835e+08,10080.4,1.19835e+08,1
33022.3,1.1949e+08,33022.3,1.1949e+08,1
-6.42092e+18,-2.30674e+22,-6.42092e+18,-2.30674e+22,1
9712.03,5.3467e+07,9712.03,5.3467e+07,1
-34838.9,4.55437e+07,-34838.9,4.55437e+07,1
30636,5.23124e+07,30636,5.23124e+07,1
-2043.08,5.985e+06,-2043.08,5.985e+06,1
1978.08,3.36693e+07,1978.08,3.36693e+07,1
31994.7,8.68026e+07,31994.7,8.68026e+07,1
24039.6,3.69052e+07,24039.6,3.69052e+07,1
49343.7,5.39089e+08,49343.7,5.39089e+08,1
283969,1.69966e+08,283969,1.69966e+08,1
261252,3.7136e+08,261252,3.7136e+08,1
-96381.4,1.79621e+07,-96381.4,1.79621e+07,1
48628.9,1.28207e+08,48628.9,1.28207e+08,1
-17557,3.63287e+08,-17557,3.63287e+08,1
-57500.3,3.62241e+08,-57500.3,3.62241e+08,1
1.11797e+19,-3.47707e+22,1.11797e+19,-3.47707e+22,1
-16902.1,1.62088e+08,-16902.1,1.62088e+08,1
60665.2,1.38068e+08,60665.2,1.38068e+08,1
-53349.2,1.58588e+08,-53349.2,1.58588e+08,1
3556.15,1.81438e+07,3556.15,1.81438e+07,1
-3437.33,1.0207e+08,-3437.33,1.0207e+08,1
-55716.7,2.63146e+08,-55716.7,2.63146e+08,1
-10590.6,7.1563e+06,-10590.6,7.1563e+06,1
-21739.1,1.04535e+08,-21739.1,1.04535e+08,1
-125073,3.29582e+07,-125073,3.29582e+07,1
-115065,7.20106e+07,-115065,7.20106e+07,1
42450.9,3.48305e+06,42450.9,3.48305e+06,1
-21427.8,2.48607e+07,-21427.8,2.48607e+07,1
7752.56,7.04451e+07,7752.56,7.04451e+07,1
25341,7.02423e+07,25341,7.02423e+07,1
-4.92301e+18,-9.74373e+21,-4.92301e+18,-9.74373e+21,1
7457.13,3.14306e+07,7457.13,3.14306e+07,1
-26724.5,2.67729e+07,-26724.5,2.67729e+07,1
23485.1,3.07519e+07,23485.1,3.07519e+07,1
-1565.67,3.51828e+06,-1565.67,3.51828e+06,1
1509.43,1.97925e+07,1509.43,1.97925e+07,1
24540.8,5.10269e+07,24540.8,5.10269e+07,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
