mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.0124986,0.0869565,0.310118,0.0869565,,,,
-0.0959008,0.0869565,0.649872,0.0869565,,,,
0.0530573,0.0869565,-0.61198,0.0869565,,,,
0.226023,0.0869565,0.087646,0.0869565,,,,
-0.376783,0.0869565,-0.216565,0.0869565,,,,
-0.392307,0.0869565,0.347963,0.0869565,,,,
0.0334584,0.0869565,0.160093,0.0869565,,,,
0.373675,0.0869565,0.758817,0.0869565,,,,
0.31736,0.0869565,-0.595991,0.0869565,,,,
-0.0326576,0.0869565,0.237041,0.0869565,,,,
0.534179,0.0869565,0.0410803,0.08,,,,
-0.150416,0.0869565,0.23864,0.08,,,,
-0.0317095,0.0869565,0.407532,0.08,,,,
0.259726,0.0869565,-0.0914587,0.08,,,,
0.342646,0.0869565,0.13558,0.08,,,,
0.439681,0.0869565,-0.0685066,0.08,,,,
0.601593,0.0869565,-0.27937,0.08,,,,
0.2278,0.0869565,0.087841,0.08,,,,
0.0740094,0.0869565,0.470829,0.08,,,,
-0.291937,0.0869565,0.424591,0.08,,,,
0.0501471,0.0869565,0.137447,0.08,,,,
0.142843,0.0869565,0.108272,0.08,,,,
-0.149169,0.0869565,0.417921,0.08,,,,
-0.409365,0.0869565,0.00480258,0.08,,,,
0.280289,0.0869565,0.511118,0.08,,,,
0.0171126,0.0869565,0.276979,0.125,,,,
-0.358016,0.0869565,,,,,,
0.451825,0.0869565,,,,,,
0.303536,0.0869565,,,,,,
-0.359203,0.0869565,,,,,,
-0.0418021,0.0869565,,,,,,
0.16818,0.0869565,,,,,,
0.0563933,0.0869565,,,,,,
-0.00583602,0.0869565,,,,,,
0.304088,0.0869565,,,,,,
-0.11882,0.0869565,,,,,,
0.353957,0.0869565,,,,,,
-0.0883497,0.0869565,,,,,,
-0.290613,0.0869565,,,,,,
0.250616,0.0869565,,,,,,
0.235931,0.0869565,,,,,,
-0.0927509,0.0869565,,,,,,
0.217232,0.0869565,,,,,,
-0.222203,0.0869565,,,,,,
0.286564,0.0869565,,,,,,
-0.0531578,0.0869565,,,,,,
-0.468325,0.0869565,,,,,,
-0.143373,0.0869565,,,,,,
-0.0104977,0.0869565,,,,,,
0.798411,0.0869565,,,,,,
-0.209348,0.0869565,,,,,,
0.27498,0.0869565,,,,,,
-0.414582,0.0869565,,,,,,
0.338587,0.0869565,,,,,,
-0.0748462,0.0869565,,,,,,
0.0264602,0.0869565,,,,,,
-0.0170024,0.0869565,,,,,,
0.515192,0.0869565,,,,,,
0.10268,0.0869565,,,,,,
0.406106,0.0869565,,,,,,
0.0897179,0.0869565,,,,,,
-0.481737,0.0869565,,,,,,
-0.0585224,0.0869565,,,,,,
-0.132753,0.0869565,,,,,,
-0.235491,0.0869565,,,,,,
-0.132988,0.0869565,,,,,,
-0.292201,0.0869565,,,,,,
0.370607,0.0869565,,,,,,
0.0621284,0.0869565,,,,,,
-0.303866,0.0869565,,,,,,
0.0286371,0.0869565,,,,,,
-0.0600553,0.0869565,,,,,,
0.291559,0.0869565,,,,,,
-0.183165,0.0869565,,,,,,
0.297984,0.0869565,,,,,,
0.247613,0.0869565,,,,,,
-0.223653,0.0869565,,,,,,
0.0850832,0.0869565,,,,,,
0.138842,0.0869565,,,,,,
-0.469667,0.0869565,,,,,,
0.442306,0.0869565,,,,,,
-0.238363,0.0869565,,,,,,
-0.190172,0.0869565,,,,,,
-0.460897,0.0869565,,,,,,
-0.391459,0.0869565,,,,,,
-0.234557,0.0869565,,,,,,
-0.223966,0.0869565,,,,,,
-0.130122,0.0869565,,,,,,
0.0628451,0.0869565,,,,,,
0.2964,0.0869565,,,,,,
-0.336022,0.0869565,,,,,,
-0.0988252,0.0869565,,,,,,
0.0931903,0.0869565,,,,,,
-0.308612,0.0869565,,,,,,
0.720338,0.0869565,,,,,,
-0.164777,0.0869565,,,,,,
0.0815737,0.0869565,,,,,,
-0.0824882,0.0869565,,,,,,
-0.220902,0.0869565,,,,,,
-0.132856,0.0869565,,,,,,
0.0210364,0.0869565,,,,,,
-0.391865,0.0869565,,,,,,
0.348492,0.0869565,,,,,,
0.177783,0.0869565,,,,,,
0.460459,0.0869565,,,,,,
-0.337528,0.0869565,,,,,,
0.380998,0.0869565,,,,,,
0.342618,0.0869565,,,,,,
-0.494613,0.0869565,,,,,,
0.100418,0.0869565,,,,,,
0.312563,0.0869565,,,,,,
-0.151071,0.0869565,,,,,,
-0.169207,0.0869565,,,,,,
-0.193932,0.0869565,,,,,,
0.2831,0.0869565,,,,,,
0.0976368,0.0869565,,,,,,
-0.18021,0.0869565,,,,,,
-0.172773,0.0869565,,,,,,
-0.0576474,0.0869565,,,,,,
-0.114458,0.0869565,,,,,,
-0.210049,0.0869565,,,,,,
-0.36377,0.0869565,,,,,,
0.0758813,0.0869565,,,,,,
-0.0607259,0.0869565,,,,,,
-0.149126,0.0869565,,,,,,
0.253741,0.0869565,,,,,,
0.225699,0.0869565,,,,,,
0.561799,0.0869565,,,,,,
-0.233494,0.0869565,,,,,,
-0.185711,0.0869565,,,,,,
0.276232,0.08,,,,,,
0.00851453,0.08,,,,,,
0.0139368,0.08,,,,,,
0.511346,0.08,,,,,,
-0.44059,0.08,,,,,,
0.0134543,0.08,,,,,,
-0.0537111,0.08,,,,,,
0.0992368,0.08,,,,,,
-0.454065,0.08,,,,,,
0.0818096,0.08,,,,,,
-0.456691,0.08,,,,,,
0.527726,0.08,,,,,,
0.0335942,0.08,,,,,,
0.265134,0.08,,,,,,
0.14437,0.08,,,,,,
0.0892754,0.08,,,,,,
-0.0957658,0.08,,,,,,
-0.244014,0.08,,,,,,
-0.0927871,0.08,,,,,,
-0.196294,0.08,,,,,,
0.355087,0.08,,,,,,
0.0172048,0.08,,,,,,
0.323005,0.08,,,,,,
-0.65299,0.08,,,,,,
0.20335,0.08,,,,,,
-0.094806,0.08,,,,,,
0.507551,0.08,,,,,,
-0.233451,0.08,,,,,,
0.222168,0.08,,,,,,
0.201729,0.08,,,,,,
0.158584,0.08,,,,,,
0.180355,0.08,,,,,,
-0.0433383,0.08,,,,,,
-0.149822,0.08,,,,,,
-0.557865,0.08,,,,,,
0.317291,0.08,,,,,,
-0.314266,0.08,,,,,,
0.192337,0.08,,,,,,
-0.445258,0.08,,,,,,
0.0434349,0.08,,,,,,
-0.494827,0.08,,,,,,
-0.373244,0.08,,,,,,
0.18722,0.08,,,,,,
-0.340672,0.08,,,,,,
-0.0190035,0.08,,,,,,
-0.422641,0.08,,,,,,
0.0701261,0.08,,,,,,
-0.181653,0.08,,,,,,
0.195422,0.08,,,,,,
0.293799,0.08,,,,,,
-0.180626,0.08,,,,,,
-0.366947,0.08,,,,,,
0.121599,0.08,,,,,,
0.18816,0.08,,,,,,
0.0327298,0.08,,,,,,
0.466207,0.08,,,,,,
0.194106,0.08,,,,,,
-0.334511,0.08,,,,,,
-0.161698,0.08,,,,,,
-0.222665,0.08,,,,,,
0.37056,0.08,,,,,,
-0.304981,0.08,,,,,,
-0.129731,0.08,,,,,,
0.0406468,0.08,,,,,,
0.114682,0.08,,,,,,
-0.0793785,0.08,,,,,,
-0.195139,0.08,,,,,,
-0.159631,0.08,,,,,,
-0.262919,0.08,,,,,,
0.372129,0.08,,,,,,
0.351386,0.08,,,,,,
0.278436,0.08,,,,,,
-0.266397,0.08,,,,,,
0.0533488,0.08,,,,,,
0.232261,0.08,,,,,,
-0.0305689,0.08,,,,,,
-0.0884784,0.08,,,,,,
0.0122838,0.08,,,,,,
0.642906,0.08,,,,,,
-0.286457,0.08,,,,,,
0.0105182,0.08,,,,,,
-0.00953957,0.08,,,,,,
-0.304968,0.08,,,,,,
-0.527009,0.08,,,,,,
0.0137262,0.08,,,,,,
0.11481,0.08,,,,,,
-0.111844,0.08,,,,,,
0.579772,0.08,,,,,,
-0.0375393,0.08,,,,,,
-0.038381,0.08,,,,,,
-0.373033,0.08,,,,,,
0.36409,0.08,,,,,,
-0.0809485,0.08,,,,,,
-0.385095,0.08,,,,,,
-0.342098,0.08,,,,,,
-0.146681,0.08,,,,,,
-0.107168,0.08,,,,,,
-0.354616,0.08,,,,,,
-0.00869837,0.08,,,,,,
-0.232925,0.08,,,,,,
0.689275,0.08,,,,,,
-0.55322,0.08,,,,,,
-0.166174,0.08,,,,,,
-0.317794,0.08,,,,,,
0.304216,0.08,,,,,,
-0.131738,0.08,,,,,,
0.6222,0.08,,,,,,
0.0755831,0.08,,,,,,
0.438731,0.08,,,,,,
-0.161382,0.08,,,,,,
0.303436,0.08,,,,,,
-0.377221,0.08,,,,,,
0.0337383,0.08,,,,,,
-0.481904,0.08,,,,,,
-0.077244,0.08,,,,,,
-0.0289467,0.08,,,,,,
-0.0104817,0.08,,,,,,
0.15572,0.08,,,,,,
-0.270468,0.08,,,,,,
-0.274369,0.08,,,,,,
-0.0326516,0.08,,,,,,
0.0626355,0.08,,,,,,
0.309631,0.08,,,,,,
-0.0775018,0.08,,,,,,
-0.173221,0.08,,,,,,
-0.118388,0.08,,,,,,
-0.152267,0.08,,,,,,
0.418293,0.08,,,,,,
-0.504688,0.08,,,,,,
-0.215261,0.08,,,,,,
-0.0538464,0.08,,,,,,
-0.167668,0.08,,,,,,
-0.2565,0.08,,,,,,
-0.134222,0.08,,,,,,
-0.141085,0.08,,,,,,
-0.156272,0.08,,,,,,
-0.0853152,0.08,,,,,,
0.33541,0.08,,,,,,
0.106727,0.08,,,,,,
0.2896,0.08,,,,,,
0.367228,0.08,,,,,,
-0.063938,0.08,,,,,,
0.102641,0.08,,,,,,
-0.306245,0.08,,,,,,
0.208679,0.08,,,,,,
0.422913,0.08,,,,,,
-0.0640997,0.08,,,,,,
-0.146736,0.08,,,,,,
0.425437,0.08,,,,,,
0.625967,0.08,,,,,,
-0.0861252,0.125,,,,,,
-0.101623,0.125,,,,,,
0.0449359,0.125,,,,,,
0.0184095,0.125,,,,,,
0.17406,0.125,,,,,,
-0.301811,0.125,,,,,,
0.363888,0.125,,,,,,
-0.129818,0.125,,,,,,
0.26612,0.125,,,,,,
-0.242634,0.125,,,,,,
-0.281941,0.125,,,,,,
-0.210628,0.125,,,,,,
0.706658,0.125,,,,,,
-0.228942,0.125,,,,,,
0.335671,0.125,,,,,,
