mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
1.78474,0.00657646,-0.268902,0.00196642,,,,
1.61671,0.00367276,-0.102675,0.00140702,,,,
-1.69676,0.00271087,-2.25305,0.00414482,,,,
0.518141,0.00579446,-1.79395,0.00230997,,,,
-0.703501,0.00300028,0.132148,0.00387692,,,,
0.181524,0.00415737,-1.26731,0.00232243,,,,
-1.35351,0.00230759,0.0475732,0.00404856,,,,
2.26871,0.00291255,0.694356,0.00181477,,,,
0.756537,0.00292413,-0.00259081,0.00168307,,,,
0.293318,0.00275153,35301.2,-1.63698e-07,,,,
2.01861,0.00245646,0.179088,0.0020223,,,,
-0.520508,0.00443177,-0.909001,0.0354742,,,,
0.648107,0.00365272,-0.235855,0.0136874,,,,
0.268774,0.0047838,0.268373,0.0219289,,,,
0.750951,0.00255587,-0.00661394,0.00117004,,,,
-0.282109,0.00191264,-0.198668,0.00738621,,,,
0.624434,0.00300715,0.846124,0.0189087,,,,
-0.392713,0.0020741,1.40759,0.0269013,,,,
1.48206,0.00294774,2.2311,0.0173045,,,,
-0.124655,0.00153228,0.690802,0.00719133,,,,
-0.79782,0.00209983,-0.44647,0.00658462,,,,
0.706107,0.0020461,-0.617409,0.00693105,,,,
-0.0500418,0.00186747,0.157896,0.00103544,,,,
-0.295612,0.00201621,-0.673513,0.00893113,,,,
0.837073,0.00312381,0.483396,0.0121467,,,,
-1.05261,0.00246917,0.0543675,9.78719e-06,,,,
0.168399,0.0138531,,,,,,
4.94602,0.00849146,,,,,,
-4.73294,0.00559287,,,,,,
1.74236,0.0151835,,,,,,
-3.65485,0.0052464,,,,,,
3.70804,0.00895373,,,,,,
-5.24029,0.00535894,,,,,,
2.52544,0.00590641,,,,,,
2.78208,0.00653344,,,,,,
0.117963,0.0061123,,,,,,
2.02854,0.00353187,,,,,,
-0.508677,0.00903367,,,,,,
-0.8669,0.00783014,,,,,,
2.50074,0.00806231,,,,,,
2.03368,0.00454818,,,,,,
-2.08602,0.00314733,,,,,,
1.58896,0.00895902,,,,,,
-0.060293,0.00329287,,,,,,
1.86752,0.00442625,,,,,,
-1.20676,0.00297444,,,,,,
0.705924,0.00341862,,,,,,
1.91639,0.00367151,,,,,,
0.64443,0.00352438,,,,,,
4.10698,0.00246259,,,,,,
-1.32379,0.00517825,,,,,,
2.35908,0.00422679,,,,,,
-2.2166,0.0123984,,,,,,
0.860136,0.00707267,,,,,,
-0.826862,0.00527243,,,,,,
-0.799896,0.0113452,,,,,,
-2.43152,0.00605994,,,,,,
-0.649203,0.00750301,,,,,,
