mz,Sz,ma,Sa,J
1.57625,0,1.57625,0,1
1.61089,0,1.61089,0,1
1.64553,0,1.64553,0,1
1.68017,0,1.68017,0,1
1.71482,0,1.71482,0,1
-0.311509,0.397071,0,0,0
-6.25952,0.10418,0,0,0
-1.85844,0.0407258,0,0,0
115.734,0.093037,115.734,0.093037,1
-8.87855,-0.0843596,0,0,0
-2.18857,0.0110983,0,0,0
-0.0138839,0.287348,0,0,0
11.939,0.00161872,11.939,0.00161872,1
-0.594233,0.128029,0,0,0
-0.633679,0.435569,0,0,0
-2.30319,0.0026981,0,0,0
-1.16961,0.410354,0,0,0
-0.458002,0.435569,0,0,0
-0.666192,0.18791,0,0,0
-0.196648,0.382718,0,0,0
-0.313166,0.409422,0,0,0
-6.32099,0.108841,0,0,0
-1.86175,0.042236,0,0,0
118.253,0.0971625,118.253,0.0971625,1
-8.92057,-0.0861314,0,0,0
-2.20439,0.0112886,0,0,0
-0.00953577,0.296639,0,0,0
12.144,0.00168802,12.144,0.00168802,1
-0.589162,0.132158,0,0,0
-0.636525,0.44937,0,0,0
-2.28981,0.00279352,0,0,0
-1.18061,0.42333,0,0,0
-0.462317,0.44937,0,0,0
-0.634629,0.194621,0,0,0
-0.195227,0.39459,0,0,0
-0.314823,0.422042,0,0,0
-6.38246,0.113602,0,0,0
-1.86506,0.0437789,0,0,0
120.773,0.101378,120.773,0.101378,1
-8.96258,-0.0879418,0,0,0
-2.22022,0.0114831,0,0,0
-0.00518762,0.306133,0,0,0
12.349,0.00175883,12.349,0.00175883,1
-0.584091,0.136377,0,0,0
-0.639371,0.463471,0,0,0
-2.27642,0.00289101,0,0,0
-1.19161,0.436587,0,0,0
-0.466631,0.463471,0,0,0
-0.603066,0.201479,0,0,0
-0.193806,0.40672,0,0,0
-0.31648,0.43493,0,0,0
-6.44393,0.118465,0,0,0
-1.86837,0.0453547,0,0,0
123.292,0.105683,123.292,0.105683,1
-9.0046,-0.0897907,0,0,0
-2.23605,0.0116817,0,0,0
-0.000839457,0.315828,0,0,0
12.554,0.00183114,12.554,0.00183114,1
-0.579019,0.140685,0,0,0
-0.642217,0.477873,0,0,0
-2.26304,0.00299057,0,0,0
-1.20261,0.450127,0,0,0
-0.470946,0.477873,0,0,0
-0.571503,0.208482,0,0,0
-0.192384,0.419107,0,0,0
-0.318137,0.448087,0,0,0
-6.5054,0.12343,0,0,0
-1.87168,0.0469634,0,0,0
125.812,0.110077,125.812,0.110077,1
-9.04662,-0.0916781,0,0,0
-2.25188,0.0118845,0,0,0
0.0035087,0.325726,0.0035087,0.325726,1
12.759,0.00190496,12.759,0.00190496,1
-0.573948,0.145084,0,0,0
-0.645063,0.492574,0,0,0
-2.24965,0.00309221,0,0,0
-1.21361,0.463949,0,0,0
-0.475261,0.492574,0,0,0
-0.53994,0.215631,0,0,0
-0.190963,0.431753,0,0,0
-18.3055,766.818,0,0,0
-69.1023,701.298,0,0,0
-128.085,-185.215,0,0,0
-72.607,773.579,0,0,0
-28.3019,768.368,0,0,0
-35.7417,407.411,0,0,0
-26.238,645.37,0,0,0
-23.2082,727.107,0,0,0
-48.9193,748.974,0,0,0
-32.1069,758.968,0,0,0
-72.3692,763.862,0,0,0
-70.0821,134.186,0,0,0
4.22232,0.27741,4.22232,0.27741,1
-66.4234,765.624,0,0,0
-1023.23,53.7024,0,0,0
-18.3588,646.538,0,0,0
-10.3049,764.209,0,0,0
-2648.69,6808.65,0,0,0
-3.99186,773.598,0,0,0
-1298.62,50.0066,0,0,0
-18.6129,800.516,0,0,0
-70.5518,732.102,0,0,0
-130.82,-193.374,0,0,0
-72.9056,807.557,0,0,0
-28.9067,802.119,0,0,0
-36.4614,425.329,0,0,0
-26.7859,673.724,0,0,0
-23.6668,759.077,0,0,0
-49.9445,781.898,0,0,0
-32.6793,792.348,0,0,0
-73.8975,797.436,0,0,0
-71.2564,140.012,0,0,0
4.73006,0.298406,4.73006,0.298406,1
-67.8543,799.242,0,0,0
-1045.56,56.0684,0,0,0
-18.7447,674.956,0,0,0
-10.5046,797.794,0,0,0
-2706.31,7108.33,0,0,0
-4.05973,807.568,0,0,0
-1327.62,52.2058,0,0,0
-18.9203,834.938,0,0,0
-72.0014,763.569,0,0,0
-133.556,-201.709,0,0,0
-73.2042,842.266,0,0,0
-29.5115,836.596,0,0,0
-37.1811,443.632,0,0,0
-27.3339,702.687,0,0,0
-24.1255,791.736,0,0,0
-50.9698,815.53,0,0,0
-33.2516,826.446,0,0,0
-75.4258,831.732,0,0,0
-72.4308,145.962,0,0,0
5.2378,0.31982,5.2378,0.31982,1
-69.2851,833.583,0,0,0
-1067.89,58.4854,0,0,0
-19.1306,703.984,0,0,0
-10.7043,832.102,0,0,0
-2763.93,7414.46,0,0,0
-4.12759,842.267,0,0,0
-1356.62,54.4525,0,0,0
-19.2276,870.085,0,0,0
-73.4509,795.698,0,0,0
-136.291,-210.22,0,0,0
-73.5028,877.705,0,0,0
-30.1163,871.799,0,0,0
-37.9008,462.32,0,0,0
-27.8818,732.26,0,0,0
-24.5841,825.083,0,0,0
-51.995,849.87,0,0,0
-33.824,861.263,0,0,0
-76.954,866.751,0,0,0
-73.6051,152.036,0,0,0
5.74554,0.341649,5.74554,0.341649,1
-70.716,868.647,0,0,0
-1090.22,60.9534,0,0,0
-19.5164,733.625,0,0,0
-10.904,867.133,0,0,0
-2821.54,7727.04,0,0,0
-4.19545,877.697,0,0,0
-1385.63,56.7466,0,0,0
-19.5342,905.993,0,0,0
-74.9,828.513,0,0,0
-139.027,-218.882,0,0,0
-73.8022,913.906,0,0,0
-30.7218,907.762,0,0,0
-38.6209,481.417,0,0,0
-28.4293,762.466,0,0,0
-25.0433,859.146,0,0,0
-53.0212,884.957,0,0,0
-34.3976,896.858,0,0,0
-78.4828,902.515,0,0,0
-74.7803,158.271,0,0,0
6.25261,0.394955,6.25261,0.394955,1
-72.1465,904.455,0,0,0
-1112.55,63.5516,0,0,0
-19.903,763.908,0,0,0
-11.1024,902.95,0,0,0
-2879.16,8046.12,0,0,0
-4.2633,913.876,0,0,0
-1414.63,59.1197,0,0,0
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
