mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.0395639,0.125,-0.0535572,0.125,,,,
0.163811,0.125,0.0898275,0.125,,,,
-0.0133824,0.125,0.459026,0.125,,,,
-0.0491401,0.125,0.693002,0.125,,,,
0.796651,0.125,-0.0198552,0.125,,,,
-0.221677,0.125,0.0800953,0.125,,,,
0.260701,0.125,0.563648,0.125,,,,
-0.439612,0.125,0.0151378,0.125,,,,
0.300304,0.125,0.100655,0.125,,,,
0.602143,0.125,-0.376755,0.125,,,,
-0.467729,0.125,0.0262396,0.125,,,,
0.389815,0.125,0.785435,0.125,,,,
-0.386288,0.125,-0.172444,0.125,,,,
-0.187671,0.125,0.180455,0.125,,,,
0.116444,0.125,-0.0719236,0.125,,,,
0.283531,0.0571429,-0.0536734,0.0571429,,,,
-0.0852252,0.0571429,-0.107993,0.0571429,,,,
0.297058,0.0571429,0.0878567,0.0571429,,,,
0.337289,0.0571429,0.0979443,0.0571429,,,,
0.385955,0.0571429,-0.484306,0.0571429,,,,
-0.19472,0.0571429,0.20672,0.0571429,,,,
-0.10505,0.0571429,-0.0385702,0.0571429,,,,
0.145131,0.0571429,0.10751,0.0571429,,,,
0.117955,0.0571429,-0.0745462,0.0571429,,,,
-0.353041,0.0571429,0.134705,0.0571429,,,,
0.156444,0.0571429,0.0231052,0.0571429,,,,
0.119469,0.0571429,0.511933,0.0571429,,,,
0.253695,0.0571429,-0.2324,0.0571429,,,,
-0.145403,0.0571429,0.139443,0.0571429,,,,
0.0794506,0.0571429,-0.214627,0.0571429,,,,
0.170158,0.0571429,-0.128104,0.0571429,,,,
-0.149293,0.0571429,0.140258,0.0571429,,,,
-0.0979899,0.0571429,-0.0765146,0.0571429,,,,
0.148966,0.0571429,0.242112,0.0571429,,,,
-0.255728,0.0571429,-0.411624,0.0571429,,,,
0.0480989,0.0571429,-0.0944994,0.0952381,,,,
0.202311,0.0571429,,,,,,
-0.236969,0.0571429,,,,,,
0.259451,0.0571429,,,,,,
0.126693,0.0571429,,,,,,
0.0113523,0.0571429,,,,,,
-0.375854,0.0571429,,,,,,
-0.0998705,0.0571429,,,,,,
-0.0700435,0.0571429,,,,,,
0.06423,0.0571429,,,,,,
0.0439124,0.0571429,,,,,,
0.207778,0.0571429,,,,,,
0.476519,0.0571429,,,,,,
-0.128474,0.0571429,,,,,,
0.026388,0.0571429,,,,,,
0.17953,0.0571429,,,,,,
0.0501873,0.0571429,,,,,,
-0.120196,0.0571429,,,,,,
0.315874,0.0571429,,,,,,
0.110514,0.0571429,,,,,,
-0.369014,0.0571429,,,,,,
-0.292872,0.0571429,,,,,,
-0.0377456,0.0571429,,,,,,
0.575311,0.0571429,,,,,,
0.391918,0.0571429,,,,,,
0.347371,0.0571429,,,,,,
0.173946,0.0571429,,,,,,
0.0548589,0.0571429,,,,,,
0.150158,0.0571429,,,,,,
0.299126,0.0571429,,,,,,
