mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.0478318,0.111866,-0.236114,0.119135,,,,
-1.7744,0.0422093,-3.46263,-0.000690727,,,,
-0.0955658,0.0136775,-1.7078,0.00674333,,,,
72.7269,0.0373649,1.09842,0.00020203,,,,
-1.21286,-0.0160478,-6.96678,-0.044488,,,,
-0.456884,0.00172392,-1.4684,0.00681511,,,,
0.125514,0.0841551,-0.211725,0.0782601,,,,
5.91781,0.000627645,2.61108,5.9307e-05,,,,
0.146388,0.0373974,-0.824976,0.0351133,,,,
-0.0821548,0.125,-0.504183,0.125,,,,
0.386371,0.000864195,-2.91221,0.000550966,,,,
-0.317512,0.117519,-0.669137,0.118372,,,,
-0.124551,0.125,-0.261679,0.125,,,,
0.911102,0.0607847,-2.10231,0.0368877,,,,
0.0410312,0.107523,-0.261324,0.115573,,,,
0.336558,0.0571428,-0.632741,0.0384077,,,,
-0.0202651,0.0562203,-0.238371,0.0375726,,,,
-0.177471,0.0557519,-0.68769,0.011865,,,,
-0.00735237,0.056842,-60.0256,-0.222337,,,,
-0.169581,0.0561346,-0.492122,0.0536252,,,,
-0.119585,0.0567945,-0.390002,0.0101189,,,,
0.22987,0.0570483,-0.480534,0.0467404,,,,
-1.40898,0.0379675,-0.605139,0.0135244,,,,
-0.0584307,0.0504036,-0.906516,0.0388796,,,,
-0.123871,0.0571429,-1.99073,-0.00085094,,,,
-0.053066,0.0560646,-0.777908,0.0294539,,,,
-0.353712,0.0571355,-20.2517,-0.0522378,,,,
-0.149395,0.0571429,-10.0108,-0.249293,,,,
-0.0605919,0.0564896,-0.238398,0.0568671,,,,
0.607037,0.0571412,-1.75856,0.00103595,,,,
0.270212,0.0571394,-0.113334,0.0275789,,,,
-0.492595,0.0521621,-0.828792,0.038932,,,,
-0.864373,0.0516263,-0.50613,-0.00774548,,,,
-0.501852,0.0518719,-0.338537,0.0571429,,,,
-0.351227,0.0516,-28.4299,-0.00665116,,,,
-0.138967,0.0110289,-nan,-nan,,,,
0.142622,0.0557426,,,,,,
-0.903143,0.0451976,,,,,,
-0.281027,0.0531042,,,,,,
-0.108038,0.0571429,,,,,,
-0.504208,0.0522582,,,,,,
-0.182842,0.0567022,,,,,,
-0.27905,0.0571429,,,,,,
-0.316735,0.0543403,,,,,,
-0.0826746,0.0571427,,,,,,
-0.191291,0.0571429,,,,,,
-0.257524,0.0244512,,,,,,
