mw,Sw
-0.35181,0.274982
1.58552,0.514991
2.01043,0.825102
1.05924,0.253364
1.83482,0.932937
0.851321,0.455531
-1.28171,0.636227
1.63985,0.891905
-1.03329,0.583243
0.945024,0.465747
0.567486,0.0976706
-0.463195,0.0927714
-0.0129352,0.0927645
-0.412877,0.0929943
-0.151422,0.0927331
0.438937,0.0960976
-0.476956,0.0941297
-0.0609814,0.0932443
-0.651736,0.0952676
0.0505688,0.0925043
0.434121,0.0889916
0.264253,0.0744421
-0.0541056,0.0721171
-0.394843,0.0723771
-0.168237,0.0717256
0.413821,0.0827564
-0.376654,0.0778819
-0.122287,0.0732717
0.062456,0.081675
0.122071,0.0706545
0.0513382,0.0994173
-0.328943,0.0929936
0.489524,0.0949261
0.0759667,0.098075
0.349685,0.0954242
-0.142548,0.0959639
0.101499,0.0932297
0.227273,0.0952836
-0.242809,0.0940061
-0.222014,0.0976363
-0.123332,0.0987811
-0.594467,0.0992768
0.127941,0.09597
-0.165,0.0958582
-0.0216232,0.0958747
-0.391917,0.0973023
-0.10771,0.0984489
0.272421,0.0960849
0.183472,0.0982812
-0.188683,0.0957804
0.621988,0.0998365
0.354171,0.0990626
-0.446938,0.0993713
0.821224,0.0995279
0.419033,0.0993852
0.453442,0.0995708
-0.221483,0.0991602
-0.185962,0.0994098
0.215298,0.0993638
0.41477,0.0994383
0.370309,0.0995947
0.231715,0.0954054
0.59798,0.097232
0.435629,0.0980218
-0.026418,0.0972349
-0.139244,0.0978778
-0.323219,0.0957222
-0.232977,0.0973441
0.0207292,0.0965423
-0.0829193,0.0975929
-0.10925,0.0983328
0.53854,0.0953256
-0.490872,0.0950634
-0.0237043,0.0950795
-0.362519,0.0949092
0.405712,0.0973735
0.101809,0.0961455
0.22838,0.0953445
-0.0764169,0.0968775
-0.46114,0.094712
0.0949538,0.096512
0.449137,0.0728092
-0.109555,0.0814521
-0.1332,0.0854286
0.150594,0.0819587
0.578415,0.0865803
-0.00976386,0.0749844
0.044525,0.0830204
-0.197991,0.0791612
-0.0150427,0.0832808
-0.261101,0.0998877
0.10806,0.0998924
0.0671509,0.0996364
-0.0402864,0.0996203
-0.269993,0.0996214
0.225662,0.0997698
0.261642,0.099866
-0.165393,0.0996392
0.32382,0.0998595
-0.159667,0.0996109
-0.331475,0.0947832
0.26317,0.0590648
0.499633,0.0714293
-0.499328,0.0773132
-0.105986,0.0714547
-0.237724,0.0768519
-0.185071,0.0609697
0.440995,0.0726717
-0.509759,0.0660555
0.0825569,0.0738076
-0.355794,0.093447
0.148525,0.085864
-0.412588,0.0834403
-0.0992103,0.0814283
-0.230923,0.0831642
-0.0808062,0.0913088
-0.0671516,0.0886168
0.156859,0.0844354
-0.396888,0.0908907
0.295505,0.0804942
0.406503,0.0999114
-0.254354,0.0996122
0.192431,0.0996107
0.561791,0.099795
-0.233828,0.0996122
0.0827525,0.0996616
0.0964409,0.0996125
-0.0846874,0.0996135
0.0846218,0.0996188
0.507299,0.0998829
-0.12878,0.0985178
-0.0610123,0.0883284
-0.345239,0.0897108
0.0924234,0.0974956
0.685196,0.0902632
0.770095,0.0917352
-0.174293,0.0884994
0.000928976,0.0902289
-0.226878,0.0893243
0.713798,0.0973957
0.285676,0.0915575
-0.281545,0.053628
0.0539121,0.065231
-0.577793,0.0710713
0.231304,0.0651771
0.53715,0.072992
-0.43512,0.0555772
0.221782,0.066675
-0.0441838,0.0612531
0.0767097,0.0673409
-0.167026,0.0991998
0.203328,0.0963953
0.332941,0.0963592
-0.153569,0.0970222
0.0671421,0.0964132
0.0278146,0.0973395
0.313651,0.0962195
-0.127631,0.0965598
0.148523,0.0967287
0.188309,0.0967128
0.1416,0.0190671
0.256147,0.00798316
-0.189927,0.0269783
-0.117667,0.0548979
0.0465174,0.0343795
-0.120113,0.0431136
0.0834975,0.00910598
-0.349441,0.0298251
-0.0869712,0.0565159
-0.495618,0.0142033
0.202291,0.0269386
-0.194893,0.0664413
0.405836,0.0459746
-0.554465,0.0317796
-0.104633,0.0447109
