mz,Sz,ma,Sa,J
1.57625,0,1.57625,0,1
1.61089,0,1.61089,0,1
1.64553,0,1.64553,0,1
1.68017,0,1.68017,0,1
1.71482,0,1.71482,0,1
0.949705,0.00760335,0.949705,0.00760335,1
-1.58102,0.0715701,-0.00158102,0.00256871,0.0316237
-3.07549,0.00613248,-0.00307549,0.00945533,0.0316228
1.3089,0.0219459,1.3089,0.0219459,1
-3.43937,0.0234804,-0.00343937,0.0118409,0.0316228
1.13477,0.00421244,1.13477,0.00421244,1
0.703831,0.0238357,0.703831,0.0238356,0.999971
0.526037,0.0314891,0.526114,0.0314009,0.991892
2.1011,0.00269662,2.1011,0.00269662,1
0.313293,0.0461741,0.320218,0.0406122,0.840331
0.918407,0.0223963,0.918407,0.0223963,1
-1.71171,0.0497751,-0.00171171,0.00297681,0.0316228
-0.629888,0.127134,0.00553436,0.00139703,0.0706835
0.477688,0.0651925,0.480732,0.0617293,0.913605
1.27647,0.00495166,1.27647,0.00495166,1
0.956624,0.00782974,0.956624,0.00782974,1
-1.60383,0.0736224,-0.00160383,0.00264331,0.0316237
-3.15095,0.00636102,-0.00315095,0.00992494,0.0316228
1.34165,0.0228102,1.34165,0.0228102,1
-3.57009,0.0243919,-0.00357009,0.0127572,0.0316228
1.14492,0.00434311,1.14492,0.00434311,1
0.713101,0.0246626,0.713101,0.0246624,0.999968
0.533918,0.032516,0.533997,0.032424,0.991816
2.14985,0.00278359,2.14985,0.00278359,1
0.332522,0.0475564,0.338561,0.042485,0.854114
0.938596,0.0230827,0.938596,0.0230827,1
-1.73979,0.0513257,-0.00173979,0.00307518,0.0316228
-0.635414,0.130935,0.00576584,0.00148058,0.0716986
0.497264,0.0672623,0.500005,0.0640359,0.920081
1.30591,0.00510912,1.30591,0.00510912,1
0.963543,0.00806105,0.963543,0.00806105,1
-1.62663,0.0757192,-0.00162663,0.002719,0.0316237
-3.22641,0.00659452,-0.00322641,0.0104059,0.0316228
1.3744,0.0236933,1.3744,0.0236933,1
-3.7008,0.0253232,-0.0037008,0.0137075,0.0316228
1.15507,0.00447663,1.15507,0.00447663,1
0.722371,0.0255074,0.722371,0.0255072,0.999966
0.541799,0.0335653,0.541881,0.0334692,0.991735
2.1986,0.00287245,2.1986,0.00287245,1
0.351752,0.0489688,0.357024,0.0443462,0.866766
0.958785,0.0237841,0.958785,0.0237841,1
-1.76787,0.0529101,-0.00176787,0.00317515,0.0316228
-0.640941,0.134819,0.00600378,0.00156809,0.0727137
0.516841,0.0693771,0.519314,0.0663675,0.926005
1.33535,0.00527001,1.33535,0.00527001,1
0.970462,0.00829728,0.970462,0.00829728,1
-1.64943,0.0778606,-0.00164943,0.00279577,0.0316237
-3.30187,0.00683299,-0.00330187,0.0108983,0.0316228
1.40715,0.0245952,1.40715,0.0245952,1
-3.83151,0.0262743,-0.00383151,0.0146921,0.0316228
1.16521,0.00461299,1.16521,0.00461299,1
0.731641,0.0263702,0.731641,0.02637,0.999963
0.549681,0.034637,0.549764,0.0345365,0.991651
2.24735,0.0029632,2.24735,0.0029632,1
0.370982,0.0504112,0.37559,0.0461984,0.87836
0.978975,0.0245004,0.978975,0.0245004,1
-1.79595,0.0545281,-0.00179595,0.00327673,0.0316228
-0.646467,0.138785,0.00624823,0.00165956,0.0737231
0.536417,0.0715369,0.538654,0.0687257,0.931424
1.36478,0.00543432,1.36478,0.00543432,1
0.977381,0.00853843,0.977381,0.00853843,1
-1.67224,0.0800467,-0.00167224,0.00287363,0.0316237
-3.37733,0.00707643,-0.00337733,0.0114021,0.0316228
1.4399,0.0255159,1.4399,0.0255159,1
-3.96223,0.0272452,-0.00396223,0.0157108,0.0316228
1.17536,0.00475218,1.17536,0.00475218,1
0.740911,0.0272509,0.740911,0.0272507,0.99996
0.557562,0.0357309,0.557648,0.035626,0.991564
2.2961,0.00305583,2.2961,0.00305583,1
0.390212,0.0518837,0.394247,0.0480442,0.888966
0.999164,0.0252316,0.999164,0.0252316,1
-1.82403,0.0561799,-0.00182403,0.00337993,0.0316228
-0.651994,0.142834,0.006499,0.00175519,0.074733
0.555993,0.0737417,0.558022,0.0711122,0.936384
1.39422,0.00560205,1.39422,0.00560205,1
0.189069,0.377252,0.351087,0.177351,0.520204
-0.536129,0.179341,0.0207173,0.00689242,0.132421
-4.11994,0.54267,-0.00411989,0.0174994,0.0316285
-1.46979,0.753468,0.0161369,0.0100809,0.0779704
-2.09818,0.769247,0.00244224,0.0013102,0.0280154
-1.41829,0.715249,0.0163541,0.00998984,0.0796596
-1.90916,0.637624,0.00223267,0.00109103,0.0280827
-0.629257,0.631563,0.0969169,0.0649253,0.219665
-0.799631,0.476031,0.04208,0.0232441,0.149546
2.08656,0.0227529,2.08656,0.0227529,1
-0.608385,0.0633285,0.000649205,9.93545e-05,0.0269005
-2.27357,0.715266,0.000931557,0.000449687,0.0170896
-0.864774,0.570711,0.0474186,0.0287489,0.15194
-0.052628,0.238709,0.169731,0.0713755,0.394556
0.431099,0.0457009,0.432835,0.04395,0.932754
-5.04856,0.575604,-0.00504856,0.0260381,0.0316228
0.734575,0.0442317,0.734588,0.0442119,0.998316
-1.32456,0.545127,0.0107002,0.00555855,0.0681007
-0.190856,0.201425,0.0995689,0.0386258,0.306922
0.413239,0.119778,0.432895,0.0973471,0.779073
0.22052,0.391965,0.375362,0.191822,0.533977
-0.535756,0.188049,0.0226109,0.00774574,0.137155
-4.1727,0.567258,-0.00417264,0.017961,0.0316303
-1.48406,0.782523,0.0170794,0.0109111,0.0795934
-2.14356,0.798918,0.00244486,0.00133471,0.0277473
-1.42859,0.743019,0.017479,0.0109296,0.0817465
-1.93474,0.663201,0.00238275,0.00119171,0.0287722
-0.629904,0.656157,0.101271,0.0692546,0.222729
-0.809157,0.494514,0.0436151,0.0245899,0.150939
2.1517,0.023937,2.1517,0.023937,1
-0.641928,0.0669368,0.000549626,8.5171e-05,0.0242422
-2.30176,0.743471,0.00100956,0.000499181,0.01766
-0.86731,0.593045,0.0501595,0.0310953,0.155079
-0.0358157,0.248358,0.181421,0.0776535,0.405012
0.454979,0.0477915,0.456468,0.0462177,0.940188
-5.12061,0.601185,-0.00512061,0.0267956,0.0316228
0.774704,0.0462344,0.774712,0.0462207,0.99883
-1.32672,0.567142,0.0118315,0.00631499,0.0711499
-0.171975,0.209556,0.109375,0.0433215,0.319941
0.435987,0.124871,0.454477,0.102902,0.788963
0.252016,0.40703,0.400132,0.206763,0.54726
-0.535399,0.19699,0.0245803,0.00866312,0.141792
-4.2255,0.592433,-0.00422541,0.018429,0.0316327
-1.4983,0.812249,0.0180504,0.0117876,0.0811973
-2.18899,0.829273,0.00244925,0.00136067,0.0275031
-1.43888,0.771432,0.018643,0.0119281,0.0838088
-1.96033,0.689373,0.00253864,0.0012987,0.0294497
-0.630538,0.681324,0.105693,0.0737562,0.225718
-0.818699,0.513438,0.0451705,0.0259848,0.152302
2.21689,0.0251518,2.21689,0.0251518,1
-0.675521,0.0706569,0.000468333,7.35461e-05,0.0219497
-2.32993,0.772331,0.00109173,0.000552532,0.0182249
-0.869829,0.615906,0.0529693,0.0335623,0.158162
-0.0190302,0.258242,0.19336,0.0841964,0.41514
0.478868,0.0499475,0.480152,0.0485284,0.946682
-5.19265,0.627375,-0.00519265,0.027564,0.0316228
0.814828,0.0482993,0.814834,0.0482898,0.999182
-1.32887,0.589673,0.0130317,0.00714241,0.0741978
-0.15307,0.217892,0.11961,0.0483282,0.332731
0.458762,0.130104,0.476191,0.108571,0.798222
0.28355,0.422446,0.425362,0.222158,0.560059
-0.535054,0.206165,0.0266232,0.00964592,0.146329
-4.27831,0.618194,-0.0042782,0.0189034,0.0316355
-1.51251,0.842647,0.0190491,0.0127116,0.0827816
-2.23445,0.860311,0.00245544,0.00138766,0.0272704
-1.44918,0.800487,0.0198457,0.0129867,0.0858452
-1.9859,0.716142,0.0027,0.0014128,0.0301343
-0.631162,0.707066,0.11018,0.0784312,0.228637
-0.828255,0.5328,0.0467457,0.0274292,0.153635
2.28212,0.026397,2.28212,0.026397,1
-0.709158,0.0744886,0.000401618,6.39041e-05,0.0199433
-2.35809,0.801846,0.00117814,0.000609794,0.0187801
-0.872333,0.639291,0.0558462,0.0361514,0.161188
-0.00226724,0.268361,0.205535,0.0910015,0.424948
0.502764,0.0521688,0.503876,0.0508851,0.952359
-5.26467,0.654174,-0.00526467,0.0283432,0.0316228
0.85495,0.0504266,0.854953,0.0504199,0.999424
-1.33101,0.61272,0.0143012,0.00804376,0.0772361
-0.134144,0.226434,0.130259,0.0536441,0.345277
0.481561,0.135476,0.498023,0.114355,0.806891
0.315118,0.438213,0.451018,0.237994,0.572385
-0.53472,0.215573,0.0287375,0.0106955,0.150768
-4.33115,0.644542,-0.004331,0.019384,0.0316391
-1.52671,0.873717,0.020075,0.013684,0.0843472
-2.27994,0.892032,0.0024632,0.00141596,0.0270566
-1.45949,0.830187,0.0210865,0.0141068,0.0878537
-2.01147,0.743507,0.0028671,0.00153355,0.030805
-0.631777,0.733382,0.114729,0.0832806,0.231484
-0.837822,0.552603,0.0483401,0.0289237,0.15494
2.34739,0.0276725,2.34739,0.0276725,1
-0.742833,0.0784321,0.000346513,5.58708e-05,0.0181863
-2.38623,0.832016,0.00126862,0.000671685,0.0193474
-0.874825,0.663201,0.058788,0.0388642,0.164157
0.0144766,0.278715,0.217933,0.0980664,0.434444
0.526666,0.0544556,0.527634,0.0532907,0.957328
-5.33668,0.681584,-0.00533668,0.0291333,0.0316228
0.895068,0.0526165,0.895071,0.0526117,0.999592
-1.33314,0.636285,0.01564,0.00902225,0.0802624
-0.1152,0.235183,0.141303,0.059267,0.357567
0.504379,0.140988,0.51996,0.120255,0.81501
2.15179,0.0713629,2.15179,0.0713629,1
2.24176,0.076814,2.24176,0.076814,1
2.33228,0.082521,2.33228,0.082521,1
2.42332,0.0884878,2.42332,0.0884878,1
2.51484,0.0947178,2.51484,0.0947178,1
