mz,Sz,ma,Sa,J
0.653522,0,0.653522,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.137679,0,0.137679,0,1
0.77565,0,0.77565,0,1
-0.933263,0,-0.933263,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.115193,0,0.115193,0,1
-0.505836,0,-0.505836,0,1
3.16427,0,3.16427,0,1
-1.28558,0,-1.28558,0,1
-0.29173,0,-0.29173,0,1
-1.41362,0,-1.41362,0,1
-0.36705,0,-0.36705,0,1
-1.80423,0,-1.80423,0,1
2.40579,0,2.40579,0,1
-1.026,0,-1.026,0,1
-0.611252,0,-0.611252,0,1
-1.06633,0,-1.06633,0,1
0.355491,0,0.355491,0,1
-0.732869,0,-0.732869,0,1
-0.498274,0,-0.498274,0,1
-0.434899,0,-0.434899,0,1
-0.138188,0,-0.138188,0,1
-0.29173,0,-0.29173,0,1
-1.23739,0,-1.23739,0,1
-0.0661229,0,-0.0661229,0,1
-2.20086,0,-2.20086,0,1
0.63808,0,0.63808,0,1
-0.692004,0,-0.692004,0,1
-0.670541,0,-0.670541,0,1
0.340984,0,0.340984,0,1
0.292339,0,0.292339,0,1
-1.26721,0,-1.26721,0,1
0.280139,0,0.280139,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.475227,0,0.475227,0,1
0.894992,0,0.894992,0,1
-0.984681,0,-0.984681,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.716859,0,0.716859,0,1
-0.466115,0,-0.466115,0,1
-0.434899,0,-0.434899,0,1
-0.875912,0,-0.875912,0,1
-0.29173,0,-0.29173,0,1
-0.448555,0,-0.448555,0,1
-0.0326868,0,-0.0326868,0,1
-0.315972,0,-0.315972,0,1
-0.0969602,0,-0.0969602,0,1
-0.246677,0,-0.246677,0,1
-0.658683,0,-0.658683,0,1
-0.563715,0,-0.563715,0,1
0.0829168,0,0.0829168,0,1
-0.499366,0,-0.499366,0,1
2.75736,0.557016,2.75738,0.556901,0.999144
2.39301,0.422241,2.39303,0.422149,0.999108
2.88959,0.373586,2.88959,0.373585,0.999986
-1.08137,0.606209,0.0292565,0.0174803,0.11454
-1.35507,0.395976,0.00350786,0.00142862,0.04065
-1.34982,0.581203,0.0117161,0.00631782,0.0703037
2.2312,0.619712,2.23173,0.617097,0.988576
-1.34853,0.0341458,-0.00134853,0.00185087,0.0316228
1.83463,0.545063,1.83618,0.538686,0.973638
6.2765,0.290014,6.2765,0.290014,1
-1.58601,0.583054,0.00526084,0.0026468,0.0455535
-2.28433,0.62315,0.000436913,0.000187755,0.0118597
-0.915808,0.17207,0.00198285,0.000525536,0.037426
2.88824,0.636582,2.88827,0.636405,0.998895
1.74955,0.351384,1.74982,0.350358,0.991604
-6.22718,1.34401,-0.00622693,0.0400815,0.0316412
-4.27965,1.0645,-0.00420409,0.0190389,0.0360337
-3.16697,1.04534,0.000198809,0.000415682,0.0189705
-1.67258,1.41942,0.0433143,0.039483,0.112484
-1.91392,0.991907,0.0104038,0.00707974,0.0570314
-1.54295,1.56519,0.0655274,0.0647865,0.137496
-6.68195,1.57698,-0.00668159,0.0461784,0.0316466
-0.611968,0.0549668,0.000332179,4.52822e-05,0.0195472
-4.8921,1.24537,-0.0048622,0.0250081,0.0334172
-3.87798,0.79574,-0.00384997,0.015711,0.0336979
-1.3899,1.41705,0.0713463,0.067896,0.148112
-3.33756,1.53374,0.00133462,0.000942361,0.0169008
2.86779,0.416551,2.86779,0.416547,0.999952
-3.91239,1.66285,0.000436781,0.000297508,0.00916251
-3.72718,1.0985,-0.00297692,0.0121851,0.0550745
-5.44074,0.576029,-0.00544074,0.0301481,0.0316228
-4.41656,0.423377,-0.00441656,0.0199098,0.0316228
-9.71177,0.402547,-0.00971177,0.0946268,0.0316228
-1.42391,0.564386,0.00840493,0.00434066,0.0591873
-1.45424,0.327151,0.00100409,0.000339139,0.0219025
-1.99666,0.595116,0.00117236,0.000528359,0.0202812
-3.50576,0.621357,-0.00348982,0.0128437,0.0330078
1.83298,0.025938,1.83298,0.025938,1
-2.92648,0.528106,-0.00283922,0.00882895,0.0383291
-8.9725,0.314841,-0.0089725,0.08074,0.0316228
-2.63559,0.573289,-0.00192926,0.00565432,0.0581117
-4.50123,0.609699,-0.00450122,0.0208505,0.031625
-4.40158,0.177776,-0.00440158,0.0195323,0.0316228
-4.2495,0.649033,-0.00424921,0.018688,0.031653
-4.38892,0.392542,-0.00438892,0.0196359,0.0316228
3.24689,0.591494,3.2469,0.59148,0.99988
2.92707,0.446323,2.92708,0.446318,0.999938
4.08491,0.397417,4.08491,0.397417,1
-0.964718,0.637219,0.0440068,0.0278842,0.141434
-1.76252,0.410202,0.000572317,0.000206142,0.0152902
-1.19507,0.614805,0.0217438,0.0127271,0.0969768
2.16739,0.654469,2.16831,0.650063,0.983187
-1.36282,0.0335887,-0.00136282,0.00188901,0.0316228
1.87622,0.570679,1.87781,0.563977,0.973558
7.772,0.306679,7.772,0.306679,1
-1.53546,0.614593,0.00743223,0.00394703,0.0541154
-1.68641,0.658192,0.00556493,0.00297367,0.0454465
0.427701,0.181674,0.46298,0.136668,0.72881
3.35186,0.675195,3.35187,0.675166,0.99979
2.57219,0.376168,2.57219,0.376158,0.999866
-3.07857,0.190445,-0.00307857,0.00965854,0.0316228
-1.95399,0.138645,-0.00195383,0.00395258,0.0316574
-6.65383,0.120409,-0.00665383,0.0443495,0.0316228
-1.38186,0.198438,6.40647e-05,0.000109905,0.0230909
-0.160164,0.120431,0.0728524,0.0218285,0.29757
-0.959278,0.188599,0.0020692,0.000574023,0.0373624
-1.92951,0.203173,-0.00191064,0.00388611,0.034314
1.48303,0.00997132,1.48303,0.00997132,1
-1.32836,0.172156,-0.000343937,0.000628911,0.0544674
-6.09644,0.0986073,-0.00609644,0.0372281,0.0316228
-1.94563,0.192109,-0.00193643,0.00395595,0.0330566
-2.41222,0.205037,-0.0024121,0.00601772,0.0316459
-1.51768,0.0574939,-0.00151768,0.00235855,0.0316229
-2.43478,0.212104,-0.00243463,0.00613396,0.0316512
-2.41191,0.122814,-0.00241191,0.00593432,0.0316228
-8.07311,3.49735,-0.00800611,0.0680675,0.0339616
-1.28713,1.97095,0.136702,0.159379,0.193801
-4.15226,2.50979,0.00216865,0.00199278,0.0191942
-7.45182,4.27389,-0.00620736,0.0504915,0.0529853
-5.6448,4.64608,0.00297138,0.00371573,0.0192591
-11.4114,4.83396,-0.0114102,0.134911,0.031669
-15.8327,4.23695,-0.0158327,0.254661,0.0316228
-16.205,4.11861,-0.016205,0.266459,0.0316228
-5.4099,4.93532,0.00543266,0.0073095,0.0261436
-3.05507,1.86597,0.00601384,0.00521361,0.0358109
-5.93286,4.69644,0.00202993,0.00248289,0.0156832
-10.3161,3.6087,-0.0103158,0.10992,0.0316363
1.81379,0.553531,1.8156,0.546166,0.970763
-9.04421,4.05522,-0.00901073,0.0854689,0.0327781
-13.3653,3.81548,-0.0133653,0.182267,0.0316228
-10.5532,4.80723,-0.010545,0.11598,0.0319042
-11.0594,4.85836,-0.0110564,0.127014,0.0317306
-7.87101,2.6313,-0.00786602,0.0644829,0.0318579
-10.4362,4.64368,-0.0104292,0.113376,0.0318683
-4.94799,4.39211,0.00640858,0.00827598,0.0294545
-1.20471,0.386753,0.00623857,0.00264134,0.055794
-0.81145,0.248764,0.0108761,0.00396134,0.0850498
-0.455031,0.228035,0.0434855,0.0171616,0.18672
-1.54246,0.56233,0.00545911,0.00271012,0.0469268
-1.18314,0.543566,0.016944,0.0091665,0.0875211
-1.95131,0.655497,0.00213627,0.0010534,0.0272178
-2.87853,0.57109,-0.00266539,0.0082364,0.044663
-1.10241,0.433091,0.0127831,0.00607865,0.0798545
-1.47258,0.588272,0.00804918,0.00421993,0.0571734
-1.85245,0.290921,-0.00126167,0.0026265,0.0596834
-1.87006,0.638793,0.00260289,0.00128849,0.0304687
-1.04263,0.0885557,-0.000786262,0.000907722,0.0572387
1.69315,0.260276,1.69321,0.260056,0.997082
-1.71868,0.529588,0.00222052,0.000995609,0.029422
-2.44788,0.564833,-0.00095773,0.00290833,0.059386
0.421505,0.312422,0.494302,0.206021,0.657166
-1.30067,0.554087,0.0121186,0.00641421,0.0725426
-3.43586,1.02441,-0.00216591,0.00846149,0.0607046
-2.28607,0.597314,0.000342396,0.000142136,0.0105553
-1.25745,0.547013,0.0135203,0.00718561,0.07726
-1.55414,0.251937,0.000104383,8.96996e-05,0.0176872
-1.24633,0.199817,0.000353979,8.82897e-05,0.0143485
-1.60243,0.215007,-0.00113056,0.00202537,0.0590014
-0.575075,0.0955639,0.00378631,0.000811171,0.0621628
-1.38787,0.244099,0.000364707,0.000100047,0.0138219
-1.22651,0.16948,0.00016922,3.72692e-05,0.0101548
-0.453401,0.0237202,7.1654e-05,5.94627e-06,0.010832
-0.846523,0.0579267,-0.000648798,0.000606728,0.0566973
-1.29317,0.233031,0.000548305,0.000151393,0.0173691
-2.30943,0.217406,-0.00230855,0.0055435,0.0317695
-1.48815,0.263894,0.000281282,7.86128e-05,0.0117937
1.05754,0.0245183,1.05754,0.0245183,1
-2.30277,0.166315,-0.00230275,0.00546374,0.031627
-1.12075,0.130436,4.74359e-05,7.72703e-05,0.0239826
-0.152637,0.0186442,0.0090434,0.000995406,0.156517
-4.5374,0.291081,-0.0045374,0.0208585,0.0316228
-1.27521,0.158965,-0.000319771,0.000566639,0.0540551
-0.946362,0.0542578,-0.000922162,0.000926106,0.0375673
-0.55546,0.0139173,-0.000554737,0.000321744,0.0320748
-1.47895,0.257352,0.000260604,7.16865e-05,0.0114134
-9.75024,4.93527,-0.00969207,0.0993413,0.0333802
-1.51999,2.63565,0.152493,0.205064,0.189963
-4.59961,3.26404,0.00313802,0.00334438,0.0217725
-9.38052,6.1189,-0.00863662,0.0870603,0.0452768
-6.99737,6.8114,0.00294239,0.00439188,0.0173091
-14.5205,6.91918,-0.0145202,0.21755,0.0316312
-20.363,5.76841,-0.020363,0.420005,0.0316228
-20.4611,5.50515,-0.0204611,0.423744,0.0316228
