mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.345712,0.125,0.496184,0.125,,,,
-0.0404825,0.125,0.553227,0.125,,,,
-0.548563,0.125,-0.0343077,0.125,,,,
0.552633,0.125,0.380268,0.125,,,,
-0.705446,0.125,0.0580873,0.125,,,,
0.227419,0.125,0.474348,0.125,,,,
0.136139,0.125,0.360844,0.125,,,,
-0.126996,0.125,0.164484,0.125,,,,
0.609881,0.125,-0.131763,0.125,,,,
0.0974357,0.125,-0.479744,0.125,,,,
0.449587,0.125,0.213017,0.125,,,,
-0.187348,0.125,0.0272982,0.125,,,,
0.262661,0.125,-0.0916414,0.125,,,,
0.204457,0.125,0.538249,0.125,,,,
0.275044,0.125,0.36022,0.125,,,,
-0.283024,0.0571429,-0.00381279,0.0571429,,,,
-0.0517517,0.0571429,-0.278201,0.0571429,,,,
0.263793,0.0571429,-0.555086,0.0571429,,,,
0.0708308,0.0571429,-0.2928,0.0571429,,,,
0.123334,0.0571429,-0.0292071,0.0571429,,,,
-0.194671,0.0571429,-0.402301,0.0571429,,,,
0.241404,0.0571429,0.0617206,0.0571429,,,,
-0.229637,0.0571429,0.0832856,0.0571429,,,,
0.276649,0.0571429,0.155466,0.0571429,,,,
0.353083,0.0571429,-0.453561,0.0571429,,,,
-0.0551138,0.0571429,0.420155,0.0571429,,,,
0.0560539,0.0571429,-0.197562,0.0571429,,,,
-0.017007,0.0571429,-0.191957,0.0571429,,,,
0.168888,0.0571429,0.122089,0.0571429,,,,
0.495791,0.0571429,0.1572,0.0571429,,,,
-0.314631,0.0571429,-0.113665,0.0571429,,,,
0.0177331,0.0571429,-0.303561,0.0571429,,,,
0.485117,0.0571429,-0.185078,0.0571429,,,,
-0.339112,0.0571429,0.0742375,0.0571429,,,,
0.00292581,0.0571429,0.0363093,0.0571429,,,,
-0.174648,0.0571429,-0.329103,0.0952381,,,,
0.140132,0.0571429,,,,,,
0.0730516,0.0571429,,,,,,
0.121246,0.0571429,,,,,,
0.0188007,0.0571429,,,,,,
0.258995,0.0571429,,,,,,
-0.0695046,0.0571429,,,,,,
-0.313268,0.0571429,,,,,,
-0.194109,0.0571429,,,,,,
0.401401,0.0571429,,,,,,
0.167216,0.0571429,,,,,,
0.00999073,0.0571429,,,,,,
0.472272,0.0571429,,,,,,
-0.00501237,0.0571429,,,,,,
0.106802,0.0571429,,,,,,
-0.0874193,0.0571429,,,,,,
0.157992,0.0571429,,,,,,
-0.0899862,0.0571429,,,,,,
-0.0292419,0.0571429,,,,,,
-0.0845408,0.0571429,,,,,,
0.0299775,0.0571429,,,,,,
-0.067671,0.0571429,,,,,,
0.101815,0.0571429,,,,,,
-0.260755,0.0571429,,,,,,
0.00592574,0.0571429,,,,,,
-0.164712,0.0571429,,,,,,
0.227993,0.0571429,,,,,,
-0.340932,0.0571429,,,,,,
-0.187257,0.0571429,,,,,,
-0.0904804,0.0571429,,,,,,
-0.367347,0.0571429,,,,,,
0.0644476,0.0571429,,,,,,
0.128226,0.0571429,,,,,,
-0.0680698,0.0571429,,,,,,
0.222824,0.0571429,,,,,,
-0.131517,0.0571429,,,,,,
-0.236537,0.0571429,,,,,,
-0.0934615,0.0571429,,,,,,
0.030023,0.0571429,,,,,,
-0.115552,0.0571429,,,,,,
0.311343,0.0571429,,,,,,
0.0319349,0.0571429,,,,,,
-0.0877448,0.0571429,,,,,,
-0.382896,0.0571429,,,,,,
-0.109856,0.0571429,,,,,,
0.120509,0.0571429,,,,,,
0.117276,0.0571429,,,,,,
0.0619871,0.0571429,,,,,,
-0.12053,0.0571429,,,,,,
-0.247255,0.0571429,,,,,,
-0.507918,0.0571429,,,,,,
-0.0730465,0.0571429,,,,,,
0.124712,0.0571429,,,,,,
-0.0593682,0.0571429,,,,,,
0.256205,0.0571429,,,,,,
-0.214624,0.0571429,,,,,,
-0.184012,0.0571429,,,,,,
0.215348,0.0571429,,,,,,
-0.188611,0.0571429,,,,,,
0.0863311,0.0571429,,,,,,
-0.206991,0.0571429,,,,,,
0.0969942,0.0571429,,,,,,
-0.15294,0.0571429,,,,,,
0.169684,0.0571429,,,,,,
-0.0534177,0.0571429,,,,,,
-0.217256,0.0571429,,,,,,
-0.366414,0.0571429,,,,,,
-0.189157,0.0571429,,,,,,
0.237457,0.0571429,,,,,,
0.0251957,0.0571429,,,,,,
0.397066,0.0571429,,,,,,
0.492335,0.0571429,,,,,,
-0.0345227,0.0571429,,,,,,
-0.0461473,0.0571429,,,,,,
-0.608549,0.0571429,,,,,,
-0.267024,0.0571429,,,,,,
0.0203838,0.0571429,,,,,,
-0.328261,0.0571429,,,,,,
-0.0106657,0.0571429,,,,,,
0.180586,0.0571429,,,,,,
0.0575483,0.0571429,,,,,,
-0.163447,0.0571429,,,,,,
-0.343592,0.0571429,,,,,,
-0.19239,0.0571429,,,,,,
-0.00534276,0.0571429,,,,,,
0.0345971,0.0571429,,,,,,
0.23969,0.0571429,,,,,,
0.118803,0.0571429,,,,,,
-0.279405,0.0571429,,,,,,
0.234537,0.0571429,,,,,,
0.0339157,0.0571429,,,,,,
-0.00812834,0.0571429,,,,,,
0.163514,0.0571429,,,,,,
0.131032,0.0571429,,,,,,
0.113471,0.0571429,,,,,,
0.0239379,0.0571429,,,,,,
-0.255017,0.0571429,,,,,,
0.253045,0.0571429,,,,,,
0.0388129,0.0571429,,,,,,
0.148492,0.0571429,,,,,,
0.0101213,0.0571429,,,,,,
0.041751,0.0571429,,,,,,
0.0671434,0.0571429,,,,,,
-0.258228,0.0571429,,,,,,
-0.0818917,0.0571429,,,,,,
0.0536011,0.0571429,,,,,,
-0.220577,0.0571429,,,,,,
0.0353107,0.0571429,,,,,,
-0.0737907,0.0571429,,,,,,
-0.124275,0.0571429,,,,,,
0.610265,0.0571429,,,,,,
0.0826663,0.0571429,,,,,,
-0.067129,0.0571429,,,,,,
0.126411,0.0571429,,,,,,
0.000493178,0.0571429,,,,,,
0.0269555,0.0571429,,,,,,
-0.0920441,0.0571429,,,,,,
-0.190388,0.0571429,,,,,,
-0.14444,0.0571429,,,,,,
0.162367,0.0571429,,,,,,
0.327393,0.0571429,,,,,,
0.124105,0.0571429,,,,,,
0.107926,0.0571429,,,,,,
0.514323,0.0571429,,,,,,
0.26703,0.0571429,,,,,,
-0.0513763,0.0571429,,,,,,
0.196907,0.0571429,,,,,,
-0.36414,0.0571429,,,,,,
0.138557,0.0571429,,,,,,
0.333513,0.0571429,,,,,,
-0.253142,0.0571429,,,,,,
0.0702718,0.0571429,,,,,,
-0.313423,0.0571429,,,,,,
-0.238136,0.0571429,,,,,,
0.0109758,0.0571429,,,,,,
0.0211361,0.0571429,,,,,,
0.133778,0.0571429,,,,,,
0.0238981,0.0571429,,,,,,
0.0715374,0.0571429,,,,,,
-0.3089,0.0571429,,,,,,
0.124335,0.0571429,,,,,,
-0.450034,0.0571429,,,,,,
0.208486,0.0571429,,,,,,
-0.0399406,0.0571429,,,,,,
0.155819,0.0571429,,,,,,
-0.359751,0.0571429,,,,,,
0.0321121,0.0571429,,,,,,
0.0498228,0.0571429,,,,,,
-0.443771,0.0571429,,,,,,
0.142726,0.0571429,,,,,,
0.175404,0.0571429,,,,,,
-0.227042,0.0571429,,,,,,
-0.196194,0.0571429,,,,,,
0.075394,0.0571429,,,,,,
0.0970147,0.0571429,,,,,,
0.260989,0.0571429,,,,,,
-0.129613,0.0571429,,,,,,
0.101363,0.0571429,,,,,,
0.306309,0.0571429,,,,,,
0.00663015,0.0571429,,,,,,
0.212012,0.0571429,,,,,,
0.054098,0.0571429,,,,,,
0.165305,0.0571429,,,,,,
-0.147812,0.0571429,,,,,,
-0.183663,0.0571429,,,,,,
0.104484,0.0571429,,,,,,
-0.266192,0.0571429,,,,,,
-0.0697163,0.0571429,,,,,,
0.0755875,0.0571429,,,,,,
0.123092,0.0571429,,,,,,
-0.0822572,0.0571429,,,,,,
0.382749,0.0571429,,,,,,
0.194969,0.0571429,,,,,,
0.121456,0.0571429,,,,,,
0.0909802,0.0571429,,,,,,
0.148084,0.0571429,,,,,,
0.0142015,0.0571429,,,,,,
-0.40391,0.0571429,,,,,,
0.43545,0.0571429,,,,,,
-0.157626,0.0571429,,,,,,
0.19843,0.0571429,,,,,,
-0.378362,0.0571429,,,,,,
0.227312,0.0571429,,,,,,
0.123318,0.0571429,,,,,,
-0.354389,0.0571429,,,,,,
0.27733,0.0571429,,,,,,
0.106948,0.0571429,,,,,,
0.366987,0.0571429,,,,,,
0.523092,0.0571429,,,,,,
0.369216,0.0571429,,,,,,
-0.0219194,0.0571429,,,,,,
0.0230388,0.0571429,,,,,,
0.0518737,0.0571429,,,,,,
0.105857,0.0571429,,,,,,
0.0165458,0.0571429,,,,,,
-0.0115673,0.0571429,,,,,,
0.146168,0.0571429,,,,,,
0.359657,0.0571429,,,,,,
0.0633725,0.0571429,,,,,,
0.0139228,0.0571429,,,,,,
0.197426,0.0571429,,,,,,
-0.347772,0.0571429,,,,,,
0.197378,0.0571429,,,,,,
0.0134868,0.0571429,,,,,,
0.00241013,0.0571429,,,,,,
-0.350099,0.0571429,,,,,,
-0.0805971,0.0571429,,,,,,
0.0999537,0.0571429,,,,,,
-0.173687,0.0571429,,,,,,
-0.0627181,0.0571429,,,,,,
-0.120782,0.0571429,,,,,,
-0.189204,0.0571429,,,,,,
-0.272177,0.0571429,,,,,,
-0.36457,0.0571429,,,,,,
0.0106293,0.0571429,,,,,,
-0.240468,0.0571429,,,,,,
-0.181696,0.0571429,,,,,,
0.459314,0.0571429,,,,,,
0.481033,0.0571429,,,,,,
-0.2754,0.0571429,,,,,,
-0.280011,0.0571429,,,,,,
0.0518612,0.0571429,,,,,,
0.185491,0.0571429,,,,,,
-0.0982109,0.0571429,,,,,,
-0.0642147,0.0571429,,,,,,
0.126186,0.0571429,,,,,,
0.0215595,0.0571429,,,,,,
0.178913,0.0571429,,,,,,
0.269661,0.0571429,,,,,,
-0.139036,0.0571429,,,,,,
0.20384,0.0571429,,,,,,
-0.294878,0.0571429,,,,,,
-0.0137281,0.0571429,,,,,,
0.0453104,0.0571429,,,,,,
0.458037,0.0571429,,,,,,
-0.220906,0.0571429,,,,,,
0.231479,0.0571429,,,,,,
0.00190458,0.0571429,,,,,,
0.45799,0.0571429,,,,,,
-0.194033,0.0571429,,,,,,
0.0850118,0.0571429,,,,,,
0.249954,0.0571429,,,,,,
0.0141111,0.0571429,,,,,,
-0.242462,0.0571429,,,,,,
0.194246,0.0571429,,,,,,
-0.0142742,0.0571429,,,,,,
0.252248,0.0571429,,,,,,
-0.0483451,0.0571429,,,,,,
-0.224389,0.0571429,,,,,,
0.0445554,0.0571429,,,,,,
0.105702,0.0571429,,,,,,
-0.288818,0.0571429,,,,,,
-0.217431,0.0571429,,,,,,
0.180498,0.0571429,,,,,,
-0.229043,0.0571429,,,,,,
0.00990953,0.0571429,,,,,,
-0.027126,0.0571429,,,,,,
0.0305153,0.0571429,,,,,,
0.503828,0.0571429,,,,,,
0.0972537,0.0571429,,,,,,
-0.290283,0.0571429,,,,,,
0.123422,0.0571429,,,,,,
-0.119665,0.0571429,,,,,,
0.378754,0.0571429,,,,,,
-0.315759,0.0571429,,,,,,
0.165409,0.0571429,,,,,,
-0.0348109,0.0571429,,,,,,
0.138433,0.0571429,,,,,,
0.0978336,0.0571429,,,,,,
-0.21333,0.0571429,,,,,,
-0.0350206,0.0571429,,,,,,
0.337757,0.0571429,,,,,,
-0.374955,0.0571429,,,,,,
0.232207,0.0571429,,,,,,
0.212513,0.0571429,,,,,,
-0.278883,0.0571429,,,,,,
0.208633,0.0571429,,,,,,
-0.309077,0.0571429,,,,,,
0.139363,0.0571429,,,,,,
0.353396,0.0571429,,,,,,
0.291573,0.0952381,,,,,,
-0.313016,0.0952381,,,,,,
-0.439238,0.0952381,,,,,,
0.139008,0.0952381,,,,,,
-0.0872359,0.0952381,,,,,,
-0.0822279,0.0952381,,,,,,
-0.227809,0.0952381,,,,,,
0.560189,0.0952381,,,,,,
0.26164,0.0952381,,,,,,
0.295367,0.0952381,,,,,,
-0.33684,0.0952381,,,,,,
-0.270468,0.0952381,,,,,,
0.245605,0.0952381,,,,,,
-0.179651,0.0952381,,,,,,
0.532901,0.0952381,,,,,,
-0.325042,0.0952381,,,,,,
0.258655,0.0952381,,,,,,
0.274079,0.0952381,,,,,,
0.184636,0.0952381,,,,,,
0.01109,0.0952381,,,,,,
