mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.326836,0.0714286,-0.229803,0.0714286,,,,
-0.149381,0.0714286,0.377493,0.0714286,,,,
-0.246503,0.0714286,-0.0164466,0.0714286,,,,
-0.117768,0.0714286,-0.150539,0.0714286,,,,
0.0812394,0.0714286,-0.358278,0.0714286,,,,
0.087357,0.0714286,0.154016,0.0714286,,,,
0.275499,0.0714286,0.129459,0.0714286,,,,
-0.0279904,0.0714286,-0.0535538,0.0714286,,,,
0.300886,0.0714286,0.195778,0.0714286,,,,
0.0666953,0.0714286,0.322677,0.0714286,,,,
0.3679,0.0714286,0.0476155,0.0714286,,,,
0.055838,0.0714286,-0.361201,0.0714286,,,,
-0.234748,0.0714286,0.124795,0.0714286,,,,
0.129229,0.0714286,0.665797,0.0714286,,,,
0.196735,0.0714286,-0.407457,0.0714286,,,,
-0.107855,0.0714286,-0.0462157,0.0571429,,,,
0.63863,0.0714286,0.299095,0.0571429,,,,
0.436227,0.0714286,-0.197797,0.0571429,,,,
0.308503,0.0714286,0.111628,0.0571429,,,,
0.123174,0.0714286,-0.119662,0.0571429,,,,
0.00941937,0.0714286,0.091819,0.0571429,,,,
0.164024,0.0714286,-0.294259,0.0571429,,,,
0.702099,0.0714286,0.377372,0.0571429,,,,
0.365385,0.0714286,-0.191311,0.0571429,,,,
0.0153774,0.0714286,-0.105751,0.0571429,,,,
-0.382346,0.0714286,-0.0159396,0.0571429,,,,
0.329984,0.0714286,0.148488,0.0571429,,,,
-0.293044,0.0714286,0.249865,0.0571429,,,,
0.108047,0.0714286,0.00331488,0.0571429,,,,
0.231643,0.0714286,0.150551,0.0571429,,,,
0.292821,0.0714286,0.0467082,0.0571429,,,,
-0.345484,0.0714286,0.459893,0.0571429,,,,
0.291164,0.0714286,0.0783527,0.0571429,,,,
-0.265478,0.0714286,-0.130479,0.0571429,,,,
-0.196833,0.0714286,-0.0310934,0.0571429,,,,
0.184726,0.0714286,-0.129722,0.0952381,,,,
0.486217,0.0714286,,,,,,
-0.252001,0.0714286,,,,,,
-0.66654,0.0714286,,,,,,
-0.0421152,0.0714286,,,,,,
-0.133175,0.0714286,,,,,,
0.429357,0.0714286,,,,,,
0.414591,0.0714286,,,,,,
0.0337655,0.0714286,,,,,,
0.209258,0.0714286,,,,,,
-0.418525,0.0714286,,,,,,
0.177613,0.0714286,,,,,,
0.0479513,0.0714286,,,,,,
