mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.199723,0.00205041,0.634893,0.002509,,,,
-0.658245,0.0185871,-0.543469,0.0253897,,,,
-2.17824,0.00206984,0.357955,0.000989863,,,,
0.945367,0.00782816,-0.181229,0.00249643,,,,
-3.77317,0.00825525,2.50807,0.00296985,,,,
0.29297,0.00118354,0.672974,0.00127188,,,,
0.267589,0.00748881,0.282046,0.00522939,,,,
0.2275,0.00930135,0.167442,0.00837942,,,,
1.40722,0.000787669,-0.117021,0.00073962,,,,
0.555093,0.0125197,-0.561671,0.0150682,,,,
0.582783,0.00621712,-0.000201213,0.00694956,,,,
-0.810501,0.0140441,-0.434167,0.0148818,,,,
-0.159528,0.0344261,-0.378433,0.0416008,,,,
0.565087,0.0187464,-0.413027,0.0186161,,,,
0.849741,0.00142615,-0.0629282,0.00140832,,,,
-0.413774,0.0320559,-0.481555,0.0253342,,,,
-0.284705,0.0561705,-0.349206,0.000708842,,,,
0.0518579,0.0475516,-1.20034,0.00166897,,,,
0.0277438,0.0320502,-0.407485,0.0566913,,,,
-0.460285,0.020972,-0.403692,0.0559889,,,,
-0.299993,0.0279325,-0.572428,0.0477849,,,,
0.15755,0.0412669,-0.460295,0.0325276,,,,
-0.33034,0.0467498,-0.44471,0.0416052,,,,
0.340174,0.0172656,-0.283932,0.0309237,,,,
0.35319,0.0556523,-0.844693,0.000391999,,,,
-0.0663349,0.0377979,0.379294,0.000314748,,,,
-0.153197,0.0564701,-0.545464,0.0412142,,,,
-0.0403103,0.0570279,-0.591447,0.0357743,,,,
0.0674112,0.0518854,-0.506904,0.0138514,,,,
0.493052,0.0308185,-0.457878,0.00206956,,,,
-0.302462,0.00350674,-0.715387,0.00260915,,,,
0.196626,0.010613,-0.847019,0.0020419,,,,
0.522255,0.00020503,-0.837435,0.0257587,,,,
-0.343366,0.0241197,-0.55507,0.011444,,,,
0.129526,3.0728e-05,-0.363776,0.00588231,,,,
-0.247975,0.00388474,0.0538744,1.60213e-05,,,,
0.00868467,0.0119774,,,,,,
0.011189,0.0182118,,,,,,
0.172765,0.0088813,,,,,,
-0.0186427,0.054562,,,,,,
0.197449,0.0170071,,,,,,
0.182044,0.00346693,,,,,,
-0.25989,0.0514563,,,,,,
-0.299538,0.0478392,,,,,,
0.336004,0.018874,,,,,,
-0.353074,0.0112572,,,,,,
0.275448,0.0109277,,,,,,
0.518965,0.000189953,,,,,,
-0.336925,0.0514844,,,,,,
0.0497072,3.50906e-05,,,,,,
-0.763822,0.0157796,,,,,,
-0.193259,0.0474847,,,,,,
-0.271582,0.0490891,,,,,,
-0.188921,0.0461864,,,,,,
-0.104319,0.0570466,,,,,,
-0.195791,0.0531867,,,,,,
0.22229,0.00371909,,,,,,
0.132265,0.0492273,,,,,,
-0.440646,0.0560505,,,,,,
-0.136135,0.0522748,,,,,,
-0.181499,0.0570307,,,,,,
0.179958,0.0570885,,,,,,
