mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.791032,0.0574842,-0.777499,0.0506784,,,,
-0.379392,0.0473479,-0.158029,0.031432,,,,
0.491016,0.0516357,-0.384423,0.0248808,,,,
-0.726555,0.0659647,-1.15995,0.051652,,,,
0.635428,0.0523486,-1.28423,0.024687,,,,
-0.641421,0.0581868,-0.850218,0.0474554,,,,
0.791276,0.0515738,-1.17128,0.0535636,,,,
0.274323,0.0452561,-0.196537,0.00170911,,,,
0.0532373,0.0503325,-0.808352,0.0444177,,,,
0.481395,0.0509284,0.544018,0.0185381,,,,
0.382852,0.0553505,-1.5907,0.0510054,,,,
-0.33816,0.0524231,-1.99434,0.049887,,,,
1.53088,0.0553983,0.851902,0.0115153,,,,
0.139585,0.0535064,-0.297497,0.0540482,,,,
0.0361665,0.0415212,-0.23212,0.0322525,,,,
-0.0428683,0.0381543,-0.737644,0.0443146,,,,
-0.301695,0.039889,-0.286281,0.02296,,,,
0.986552,0.0403915,-0.718441,0.0382732,,,,
-0.971392,0.0469689,-0.32972,0.0276974,,,,
0.414296,0.0357304,-0.547331,0.0512615,,,,
-0.413485,0.0355951,-0.305535,0.0362888,,,,
-0.489495,0.0391011,-0.840874,0.00673739,,,,
0.788526,0.0404507,-0.0943258,0.00528962,,,,
0.377623,0.0364344,-0.561621,0.0508478,,,,
-0.33351,0.0482309,-0.472457,0.0276375,,,,
1.40173,0.0447126,-0.527773,0.0529389,,,,
1.06653,0.049911,-0.250051,0.000703487,,,,
1.1322,0.0425218,-0.244476,0.00418589,,,,
1.39162,0.0322899,-0.546188,0.0303869,,,,
-0.175795,0.0371693,-0.429637,0.00365644,,,,
1.71379,0.0368641,-0.371996,-0.00591246,,,,
-1.92152,0.0423347,-0.16747,0.0235042,,,,
1.43016,0.0358234,0.42096,0.00305727,,,,
1.68078,0.0374098,-0.526612,0.00739933,,,,
-1.01203,0.0346779,-0.617676,0.0480015,,,,
0.561225,0.0327575,-0.10626,7.19712e-06,,,,
1.38769,0.0312046,,,,,,
-1.18406,0.0432015,,,,,,
3.58653,0.0432277,,,,,,
0.14891,0.0658267,,,,,,
-0.0606172,0.0504035,,,,,,
-0.0391309,0.0551853,,,,,,
-0.00676061,0.0528858,,,,,,
0.00368517,0.0553037,,,,,,
0.0357977,0.0544984,,,,,,
-0.069629,0.0449407,,,,,,
0.0583127,0.0524529,,,,,,
0.105489,0.0597889,,,,,,
-0.086681,0.0573137,,,,,,
0.164434,0.0528665,,,,,,
-0.297845,0.0610698,,,,,,
0.285001,0.0570307,,,,,,
0.373297,0.0540856,,,,,,
-0.0379836,0.035397,,,,,,
-0.783998,0.0326378,,,,,,
0.0072405,0.0443979,,,,,,
-0.0798219,0.0404378,,,,,,
-0.0579907,0.0355678,,,,,,
-0.131401,0.0205391,,,,,,
-0.536775,0.0461688,,,,,,
1.12959,0.039144,,,,,,
-0.632587,0.0337107,,,,,,
-0.317881,0.037582,,,,,,
-0.816219,0.0531458,,,,,,
-0.432811,0.0341072,,,,,,
0.0976466,0.0612317,,,,,,
-0.00701751,0.0611592,,,,,,
-0.0962652,0.05142,,,,,,
0.127907,0.0422471,,,,,,
-0.275544,0.0561261,,,,,,
-0.592672,0.0539983,,,,,,
0.35406,0.0533986,,,,,,
-0.132915,0.0585171,,,,,,
-0.0518317,0.0536663,,,,,,
-0.239522,0.052736,,,,,,
0.0373295,0.0498552,,,,,,
-0.278649,0.054941,,,,,,
0.568707,0.0546517,,,,,,
0.305703,0.0654255,,,,,,
-0.185937,0.0595547,,,,,,
0.55269,0.0541398,,,,,,
0.313032,0.0617937,,,,,,
0.193438,0.0593128,,,,,,
0.744984,0.0554599,,,,,,
0.375031,0.0534851,,,,,,
-0.948744,0.0583225,,,,,,
0.829899,0.0581836,,,,,,
0.263082,0.0581437,,,,,,
-0.33256,0.048716,,,,,,
-0.453082,0.0614776,,,,,,
-0.489752,0.0592808,,,,,,
0.567963,0.00949548,,,,,,
-0.0339565,0.00140923,,,,,,
-0.0535171,0.00239296,,,,,,
0.485079,0.00390762,,,,,,
-0.493025,0.00266469,,,,,,
3.24283,0.00355228,,,,,,
-0.286004,0.00144755,,,,,,
-0.790862,0.00185005,,,,,,
0.515368,0.0044076,,,,,,
-1.08516,0.00275925,,,,,,
-0.768128,0.00240472,,,,,,
-0.343136,0.00903765,,,,,,
-1.50143,0.00309055,,,,,,
0.137431,0.064716,,,,,,
-0.0760958,0.0422207,,,,,,
0.235237,0.0457937,,,,,,
0.302076,0.0636876,,,,,,
0.63708,0.0504832,,,,,,
0.750713,0.0430036,,,,,,
0.165523,0.044162,,,,,,
-0.754183,0.0478251,,,,,,
0.542378,0.056582,,,,,,
0.241448,0.0519966,,,,,,
-0.398437,0.03401,,,,,,
-0.228729,0.0633931,,,,,,
-0.364051,0.0514541,,,,,,
0.474555,0.0455995,,,,,,
0.857877,0.0329434,,,,,,
1.42677,0.0276568,,,,,,
-0.487934,0.0365005,,,,,,
0.827756,0.0304438,,,,,,
-2.04111,0.0248107,,,,,,
2.01863,0.0257481,,,,,,
1.58988,0.0254859,,,,,,
-0.751593,0.0248513,,,,,,
1.68871,0.02498,,,,,,
