mw,Sw
1.1258,1
-0.626538,1
-0.803395,1
-0.412036,1
-0.676975,1
-2.39392,1
0.697142,1
2.50314,1
-0.944736,1
-1.40341,1
-0.180891,0.1
0.729412,0.1
0.526303,0.1
0.336839,0.1
-0.0598199,0.1
-0.220363,0.1
0.518044,0.1
-0.739105,0.1
0.028232,0.1
-0.0938334,0.1
0.396986,0.1
0.0301502,0.1
-0.0508488,0.1
-0.139269,0.1
0.162445,0.1
0.3799,0.1
-0.257616,0.1
0.239959,0.1
-0.567157,0.1
0.11149,0.1
0.68805,0.1
0.613721,0.1
-0.261659,0.1
0.61748,0.1
0.035188,0.1
-0.208651,0.1
-0.00804908,0.1
0.353659,0.1
0.127804,0.1
0.299387,0.1
0.238222,0.1
0.38512,0.1
0.0585073,0.1
-0.458236,0.1
0.394254,0.1
-0.223824,0.1
0.0495423,0.1
0.36072,0.1
-0.347808,0.1
0.647028,0.1
0.0567684,0.1
0.234407,0.1
-0.182312,0.1
-0.0743684,0.1
-0.382588,0.1
0.204638,0.1
0.721582,0.1
0.268241,0.1
0.156363,0.1
-0.396118,0.1
0.181258,0.1
0.204871,0.1
0.446301,0.1
0.0841661,0.1
-0.0755806,0.1
-0.0977206,0.1
-0.487113,0.1
0.164239,0.1
-0.563182,0.1
0.0625849,0.1
0.405234,0.1
0.266766,0.1
-0.265073,0.1
-0.353181,0.1
-0.0621922,0.1
0.0676552,0.1
-0.252164,0.1
-0.0952858,0.1
0.131939,0.1
0.162871,0.1
-0.0345851,0.1
-0.591344,0.1
-0.149765,0.1
0.211759,0.1
-0.206084,0.1
-0.530036,0.1
0.134987,0.1
0.285746,0.1
0.172274,0.1
-0.125273,0.1
-0.0555664,0.1
-0.0900774,0.1
0.124111,0.1
0.0250173,0.1
0.408985,0.1
-0.0755607,0.1
-0.158697,0.1
-0.39681,0.1
-0.0920574,0.1
0.048792,0.1
0.294094,0.1
-0.0766666,0.1
0.209732,0.1
0.0888671,0.1
-0.313211,0.1
-0.302687,0.1
0.848858,0.1
0.0719784,0.1
-0.0945685,0.1
-0.329815,0.1
-0.481559,0.1
0.208832,0.1
-0.471834,0.1
-0.000413097,0.1
0.185811,0.1
0.0870115,0.1
0.031958,0.1
-0.476188,0.1
-0.0233959,0.1
0.0977644,0.1
0.408951,0.1
-0.0133397,0.1
-0.195247,0.1
-0.380466,0.1
-0.58282,0.1
-0.411494,0.1
0.497091,0.1
0.0022244,0.1
0.24703,0.1
-0.141802,0.1
-0.344973,0.1
0.929813,0.1
0.0785152,0.1
-0.0293403,0.1
0.0427618,0.1
-0.291044,0.1
0.46118,0.1
0.119539,0.1
0.165971,0.1
0.121758,0.1
0.198418,0.1
0.142729,0.1
0.319623,0.1
-0.492902,0.1
0.108204,0.1
-0.374754,0.1
0.0251343,0.1
-0.478186,0.1
0.288123,0.1
0.412034,0.1
0.734296,0.1
0.200676,0.1
0.482306,0.1
-0.1681,0.1
0.476474,0.1
-0.505449,0.1
-0.212398,0.1
0.18612,0.1
0.0560405,0.1
-0.318149,0.1
0.356784,0.0666667
0.115636,0.0666667
-0.278303,0.0666667
-0.219383,0.0666667
0.03183,0.0666667
-0.0551092,0.0666667
-0.00492182,0.0666667
0.175801,0.0666667
0.0558488,0.0666667
-0.237321,0.0666667
0.205992,0.0666667
0.0243399,0.0666667
0.235075,0.0666667
-0.130907,0.0666667
-0.146439,0.0666667
