mb,Sb
-0.986059,0.858231
-0.858189,0.654635
-0.511706,0.53045
2.91176,0.133281
-0.465235,0.57381
3.0151,0.159814
-1.74582,0.57959
-0.458429,0.222696
-0.755855,0.61907
1.13247,0.20454
-0.389498,0.0987985
0.360944,0.0983009
-0.00469626,0.0747715
0.464942,0.0657587
-0.0970454,0.0862434
-0.148007,0.0814648
0.0224834,0.0805265
-0.011419,0.0450471
0.279223,0.0639718
-0.123181,0.0987258
-0.0379458,0.0938595
0.170843,0.0915701
0.298556,0.0823722
-0.165521,0.0527606
-0.441498,0.0991449
0.299493,0.00110767
