mw,Sw
0.100685,0.848678
-0.657155,0.61647
-1.38973,0.439943
0.423902,0.134459
-1.49492,0.53671
-1.75148,0.160485
2.27761,0.453692
3.12276,0.169399
-1.18112,0.521263
-2.35912,0.189816
-0.180421,0.0998809
0.633852,0.0992751
0.430629,0.099362
0.0828669,0.0928929
-0.163008,0.0991537
-0.567915,0.0912702
0.525112,0.0999232
-0.716219,0.097594
-0.0498866,0.0996216
-0.360135,0.0940539
0.395746,0.0997579
-0.0566268,0.0994701
-0.15069,0.0993818
-0.435823,0.0909139
0.0530004,0.0991282
0.00594772,0.0907985
-0.249415,0.0998072
0.238594,0.0938674
-0.650949,0.0996167
-0.172683,0.0938256
0.641387,0.0983689
0.612617,0.0979588
-0.250532,0.0908458
0.71434,0.0287188
0.0263582,0.0866576
-0.102977,0.0254736
-0.048055,0.0947565
0.246853,0.0556404
0.15815,0.0950975
0.266994,0.0426239
0.170931,0.0975492
0.398909,0.0925705
0.115998,0.0698571
-0.615026,0.0253534
0.412548,0.059968
-0.177177,0.0114694
-0.0209012,0.0977631
0.0818858,0.0637184
-0.255807,0.081103
0.606371,0.0167349
0.0663944,0.0988638
0.196215,0.0995742
-0.250763,0.0990561
-0.354763,0.0424897
-0.457821,0.0985305
-0.16532,0.0737804
0.792974,0.0897291
0.334187,0.0430766
0.0958338,0.0994429
-0.606286,0.0890492
0.151313,0.0991973
0.188198,0.0984832
0.438874,0.0926144
0.0980046,0.0380801
-0.105251,0.089061
-0.0923293,0.032454
-0.521007,0.0968057
0.0804453,0.0670475
-0.548694,0.0959977
-0.0377569,0.049323
0.392318,0.0991885
0.270804,0.0967795
-0.238228,0.0845288
-0.437066,0.0411525
-0.0632241,0.077834
0.0510339,0.0224598
-0.277304,0.0990013
-0.146353,0.0830889
0.184296,0.0909786
0.0798546,0.0317516
0.0782473,0.0901591
-0.593424,0.0971815
-0.21894,0.0976829
-0.0175014,0.00880025
-0.285239,0.0962773
-1.08049,0.0457778
0.378195,0.0498207
0.57574,0.00756932
0.112972,0.0987109
-0.438619,0.0780902
-0.0570624,0.0985344
-0.094558,0.0948242
0.13023,0.0769585
0.00292089,0.0219714
0.375134,0.0680345
-0.128089,0.0130268
-0.168982,0.0975332
-0.327481,0.0673188
-0.0471456,0.0861552
-0.0897216,0.0208469
0.245061,0.0996525
-0.0870513,0.0998722
0.208295,0.099835
0.0454347,0.0925996
-0.320734,0.0997305
-0.256642,0.0961453
0.813361,0.0996525
-0.12612,0.0923846
-0.0906328,0.0999101
-0.329592,0.0979424
-0.482729,0.0998235
0.16364,0.0992807
-0.513693,0.0969874
-0.0879501,0.069957
0.125043,0.0953788
-0.0842591,0.0576682
0.028409,0.0996154
-0.434133,0.094026
-0.0427239,0.0983792
-0.101742,0.0715564
0.431108,0.0992562
-0.0206593,0.0997574
-0.225637,0.0994309
-0.479272,0.0555962
-0.614796,0.0991084
-0.603799,0.0844803
0.573197,0.0923433
0.142129,0.0530874
0.21821,0.0996778
-0.236555,0.0934088
-0.300325,0.0979165
0.841223,0.0987114
-0.0414993,0.0984127
-0.356033,0.03669
-0.0876067,0.0976067
-0.825364,0.072233
0.575237,0.0860397
0.324988,0.0338556
0.0651637,0.0990802
-0.242076,0.0846399
0.215271,0.0964177
0.244673,0.0819985
0.487636,0.0445659
-0.58742,0.0172781
0.230547,0.034652
-0.238329,0.0050009
0.00455223,0.0996441
-0.537458,0.0889798
0.489791,0.0599226
0.469035,0.00710483
0.711422,0.0998488
0.183545,0.0999303
0.453234,0.0997945
-0.271927,0.0944334
0.442137,0.0996807
-0.611203,0.0964092
-0.205608,0.0996088
0.126432,0.0939996
0.0317357,0.0998826
-0.393755,0.0978313
0.0407556,0.0439869
0.0160195,0.00668912
-0.0779133,0.000212607
-0.173599,0.00125234
0.18014,0.00507976
-0.158569,0.00572954
-0.206353,0.00866239
0.414626,0.00261869
-0.227264,0.00600294
-0.0392825,0.00754135
-0.12531,0.0151056
0.272299,0.0229819
0.251854,0.00758477
-0.381988,0.0037044
0.0715462,0.0264357
