mz,Sz,ma,Sa,J
1.57625,0,1.57625,0,1
1.61089,0,1.61089,0,1
1.64553,0,1.64553,0,1
1.68017,0,1.68017,0,1
1.71482,0,1.71482,0,1
-0.147573,0.00225715,0,0,0
1.01722,0.00145817,1.01722,0.00145817,1
-0.0815104,0.00614831,0,0,0
-1.40046,0.00257938,0,0,0
-0.124183,0.000709895,0,0,0
-0.34959,0.0170292,0,0,0
-0.504771,0.0096953,0,0,0
-1.3763,0.00339758,0,0,0
-0.041541,0.00191555,0,0,0
-0.050421,0.00212269,0,0,0
-1.66721,0.0043339,0,0,0
1.21654,0.00152092,1.21654,0.00152092,1
-1.24847,0.003731,0,0,0
1.48928,0.0016271,1.48928,0.0016271,1
-0.670485,0.435569,0,0,0
-0.164982,0.00233352,0,0,0
1.0205,0.00150684,1.0205,0.00150684,1
-0.0828162,0.00635772,0,0,0
-1.41858,0.0026524,0,0,0
-0.138431,0.000734417,0,0,0
-0.357095,0.0176327,0,0,0
-0.510662,0.00998271,0,0,0
-1.39543,0.00349655,0,0,0
-0.0467732,0.00198289,0,0,0
-0.0570263,0.00219518,0,0,0
-1.68787,0.00445017,0,0,0
1.24164,0.00156905,1.24164,0.00156905,1
-1.26416,0.00383295,0,0,0
1.52845,0.0016779,1.52845,0.0016779,1
-0.670556,0.44937,0,0,0
-0.18239,0.00241155,0,0,0
1.02378,0.00155657,1.02378,0.00155657,1
-0.084122,0.00657167,0,0,0
-1.4367,0.00272701,0,0,0
-0.152679,0.000759473,0,0,0
-0.3646,0.0182493,0,0,0
-0.516553,0.0102764,0,0,0
-1.41455,0.00359767,0,0,0
-0.0520055,0.00205169,0,0,0
-0.0636316,0.00226925,0,0,0
-1.70852,0.00456897,0,0,0
1.26674,0.00161822,1.26674,0.00161822,1
-1.27986,0.00393711,0,0,0
1.56762,0.00172981,1.56762,0.00172981,1
-0.670627,0.463471,0,0,0
-0.199799,0.00249123,0,0,0
1.02707,0.00160735,1.02707,0.00160735,1
-0.0854278,0.00679018,0,0,0
-1.45481,0.0028032,0,0,0
-0.166927,0.000785061,0,0,0
-0.372106,0.018879,0,0,0
-0.522444,0.0105763,0,0,0
-1.43368,0.00370094,0,0,0
-0.0572377,0.00212195,0,0,0
-0.070237,0.0023449,0,0,0
-1.72917,0.0046903,0,0,0
1.29184,0.00166844,1.29184,0.00166844,1
-1.29556,0.00404349,0,0,0
1.6068,0.00178283,1.6068,0.00178283,1
-0.670698,0.477873,0,0,0
-0.217208,0.00257258,0,0,0
1.03035,0.00165919,1.03035,0.00165919,1
-0.0867336,0.00701324,0,0,0
-1.47293,0.00288098,0,0,0
-0.181175,0.000811182,0,0,0
-0.379611,0.0195219,0,0,0
-0.528335,0.0108824,0,0,0
-1.45281,0.00380636,0,0,0
-0.06247,0.00219368,0,0,0
-0.0768423,0.00242212,0,0,0
-1.74982,0.00481415,0,0,0
1.31694,0.0017197,1.31694,0.0017197,1
-1.31126,0.00415209,0,0,0
1.64597,0.00183694,1.64597,0.00183694,1
-0.670769,0.492574,0,0,0
2.42456,0.075722,2.42456,0.075722,1
-0.72503,0.327922,0,0,0
0.0475463,0.0708184,0.0475463,0.0708184,1
-0.698909,0.045597,0,0,0
-1.1472,0.0483004,0,0,0
0.162177,0.00176236,0.162177,0.00176236,1
-0.589238,0.327973,0,0,0
0.869961,0.00195984,0.869961,0.00195984,1
2.01739,0.00454806,2.01739,0.00454806,1
0.57188,0.00339484,0.57188,0.00339484,1
-1.57993,0.328172,0,0,0
-0.64641,0.255666,0,0,0
1.11865,0.00848176,1.11865,0.00848176,1
0.0124317,0.00750052,0.0124317,0.00750052,1
-0.493986,0.23225,0,0,0
-0.029638,0.325039,0,0,0
-0.360231,0.328215,0,0,0
-0.821111,0.233083,0,0,0
0.775079,0.00552183,0.775079,0.00552183,1
0.137706,0.00115165,0.137706,0.00115165,1
2.44652,0.0786475,2.44652,0.0786475,1
-0.733528,0.338596,0,0,0
0.0478095,0.073075,0.0478095,0.073075,1
-0.714945,0.0478841,0,0,0
-1.17608,0.0506983,0,0,0
0.15478,0.00183057,0.15478,0.00183057,1
-0.590309,0.338649,0,0,0
0.887951,0.00202475,0.887951,0.00202475,1
2.05151,0.00471982,2.05151,0.00471982,1
0.598206,0.00350163,0.598206,0.00350163,1
-1.60112,0.338854,0,0,0
-0.651473,0.266126,0,0,0
1.13059,0.00881417,1.13059,0.00881417,1
0.0110061,0.00782556,0.0110061,0.00782556,1
-0.495296,0.242412,0,0,0
-0.0222269,0.335619,0,0,0
-0.363437,0.338898,0,0,0
-0.82071,0.243479,0,0,0
0.805447,0.00570219,0.805447,0.00570219,1
0.135517,0.00119646,0.135517,0.00119646,1
2.46848,0.0816413,2.46848,0.0816413,1
-0.742026,0.349519,0,0,0
0.0480728,0.0753832,0.0480728,0.0753832,1
-0.730981,0.0502283,0,0,0
-1.20496,0.053156,0,0,0
0.147382,0.00190036,0.147382,0.00190036,1
-0.591381,0.349574,0,0,0
0.905941,0.00209114,0.905941,0.00209114,1
2.08564,0.00489555,2.08564,0.00489555,1
0.624532,0.00361084,0.624532,0.00361084,1
-1.62231,0.349785,0,0,0
-0.656536,0.276835,0,0,0
1.14254,0.00915434,1.14254,0.00915434,1
0.00958044,0.00815833,0.00958044,0.00815833,1
-0.496606,0.252817,0,0,0
-0.0148158,0.346446,0,0,0
-0.366643,0.349831,0,0,0
-0.82031,0.254123,0,0,0
0.835816,0.00588666,0.835816,0.00588666,1
0.133327,0.00124232,0.133327,0.00124232,1
2.49045,0.0847032,2.49045,0.0847032,1
-0.750525,0.360691,0,0,0
0.048336,0.0777431,0.048336,0.0777431,1
-0.747017,0.0526295,0,0,0
-1.23384,0.0556732,0,0,0
0.139985,0.00197174,0.139985,0.00197174,1
-0.592452,0.360747,0,0,0
0.92393,0.00215902,0.92393,0.00215902,1
2.11977,0.00507524,2.11977,0.00507524,1
0.650857,0.00372246,0.650857,0.00372246,1
-1.6435,0.360965,0,0,0
-0.6616,0.287791,0,0,0
1.15448,0.00950226,1.15448,0.00950226,1
0.0081548,0.00849884,0.0081548,0.00849884,1
-0.497916,0.263464,0,0,0
-0.00740468,0.357519,0,0,0
-0.369849,0.361012,0,0,0
-0.819909,0.265016,0,0,0
0.866184,0.00607524,0.866184,0.00607524,1
0.131137,0.00128921,0.131137,0.00128921,1
2.51241,0.0878335,2.51241,0.0878335,1
-0.759023,0.372112,0,0,0
0.0485992,0.0801547,0.0485992,0.0801547,1
-0.763053,0.0550878,0,0,0
-1.26272,0.0582502,0,0,0
0.132588,0.0020447,0.132588,0.0020447,1
-0.593524,0.37217,0,0,0
0.94192,0.00222839,0.94192,0.00222839,1
2.15389,0.0052589,2.15389,0.0052589,1
0.677183,0.00383651,0.677183,0.00383651,1
-1.66469,0.372394,0,0,0
-0.666663,0.298996,0,0,0
1.16643,0.00985794,1.16643,0.00985794,1
0.00672917,0.00884707,0.00672917,0.00884707,1
-0.499226,0.274355,0,0,0
6.44475e-06,0.368838,6.44475e-06,0.368838,1
-0.373055,0.372443,0,0,0
-0.819509,0.276157,0,0,0
0.896553,0.00626793,0.896553,0.00626793,1
0.128947,0.00133715,0.128947,0.00133715,1
1.8341,0.00679634,1.8341,0.00679634,1
-6.71617,0.240526,-6.71617,0.240526,1
1.88066,0.00707068,1.88066,0.00707068,1
-6.77694,0.251396,-6.77694,0.251396,1
1.92722,0.00735248,1.92722,0.00735248,1
-6.83772,0.262587,-6.83772,0.262587,1
1.97378,0.00764174,1.97378,0.00764174,1
-6.8985,0.2741,-6.8985,0.2741,1
2.02033,0.0405745,2.02033,0.0405745,1
-6.95927,0.324786,-6.95927,0.324786,1
