mz,Sz,ma,Sa,J
0.653522,0,0.653522,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.137679,0,0.137679,0,1
0.77565,0,0.77565,0,1
-0.933263,0,-0.933263,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.115193,0,0.115193,0,1
-0.505836,0,-0.505836,0,1
3.16427,0,3.16427,0,1
-1.28558,0,-1.28558,0,1
-0.29173,0,-0.29173,0,1
-1.41362,0,-1.41362,0,1
-0.36705,0,-0.36705,0,1
-1.80423,0,-1.80423,0,1
2.40579,0,2.40579,0,1
-1.026,0,-1.026,0,1
-0.611252,0,-0.611252,0,1
-1.06633,0,-1.06633,0,1
0.355491,0,0.355491,0,1
-0.732869,0,-0.732869,0,1
-0.498274,0,-0.498274,0,1
-0.434899,0,-0.434899,0,1
-0.138188,0,-0.138188,0,1
-0.29173,0,-0.29173,0,1
-1.23739,0,-1.23739,0,1
-0.0661229,0,-0.0661229,0,1
-2.20086,0,-2.20086,0,1
0.63808,0,0.63808,0,1
-0.692004,0,-0.692004,0,1
-0.670541,0,-0.670541,0,1
0.340984,0,0.340984,0,1
0.292339,0,0.292339,0,1
-1.26721,0,-1.26721,0,1
0.280139,0,0.280139,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.475227,0,0.475227,0,1
0.894992,0,0.894992,0,1
-0.984681,0,-0.984681,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.716859,0,0.716859,0,1
-0.466115,0,-0.466115,0,1
-0.434899,0,-0.434899,0,1
-0.875912,0,-0.875912,0,1
-0.29173,0,-0.29173,0,1
-0.448555,0,-0.448555,0,1
-0.0326868,0,-0.0326868,0,1
-0.315972,0,-0.315972,0,1
-0.0969602,0,-0.0969602,0,1
-0.246677,0,-0.246677,0,1
-0.658683,0,-0.658683,0,1
-0.563715,0,-0.563715,0,1
0.0829168,0,0.0829168,0,1
-0.499366,0,-0.499366,0,1
-0.443924,0.00058795,0,0,0
-1.76285,0.000690387,0,0,0
-1.03364,0.000259183,0,0,0
0.063008,0.00171112,0.063008,0.00171112,1
-1.43511,0.00137772,0,0,0
-0.364859,0.000836112,0,0,0
0.844942,0.000242138,0.844942,0.000242138,1
-0.89944,0.00160511,0,0,0
0.687253,0.000369382,0.687253,0.000369382,1
0.920827,0.000383413,0.920827,0.000383413,1
0.555739,0.000449601,0.555739,0.000449601,1
0.492389,0.0016069,0.492389,0.0016069,1
-0.26677,0.00543579,0,0,0
1.46937,0.00130107,1.46937,0.00130107,1
0.280941,0.000606423,0.280941,0.000606423,1
-0.900805,0.00251319,0,0,0
0.829486,0.000766209,0.829486,0.000766209,1
-0.415405,0.000421114,0,0,0
-0.36154,0.0024056,0,0,0
-0.325512,0.0034096,0,0,0
0.634235,0.000934033,0.634235,0.000934033,1
-0.273291,0.00040681,0,0,0
-0.402885,0.00490548,0,0,0
0.859308,0.000460958,0.859308,0.000460958,1
-2.82974,0.00178863,0,0,0
0.0425085,0.000691946,0.0425085,0.000691946,1
-1.53885,0.00373371,0,0,0
-0.863401,0.0314103,0,0,0
-1.62536,0.00366403,0,0,0
-0.179814,0.00154625,0,0,0
0.471542,0.000418887,0.471542,0.000418887,1
1.04877,0.000440109,1.04877,0.000440109,1
0.344322,0.000179145,0.344322,0.000179145,1
-0.0704197,0.00124838,0,0,0
-0.0233056,0.00103006,0,0,0
-1.21212,0.000644254,0,0,0
0.446112,0.000216001,0.446112,0.000216001,1
-0.730587,0.00138927,0,0,0
-1.1686,0.000299878,0,0,0
-0.968662,0.000396754,0,0,0
-0.0895138,0.000363937,0,0,0
-2.90187,0.00168966,0,0,0
-0.600045,0.00522226,0,0,0
-2.09307,0.00152857,0,0,0
-0.51205,0.000577758,0,0,0
-0.379383,0.000604696,0,0,0
-1.90898,0.000654526,0,0,0
-0.72932,0.000254038,0,0,0
0.198024,0.00157741,0.198024,0.00157741,1
-1.4456,0.00134439,0,0,0
-0.0271006,0.000779262,0,0,0
0.477829,0.000252293,0.477829,0.000252293,1
-0.749673,0.00162658,0,0,0
0.950412,0.000370794,0.950412,0.000370794,1
0.934431,0.000393312,0.934431,0.000393312,1
0.3533,0.000458017,0.3533,0.000458017,1
0.927545,0.00169174,0.927545,0.00169174,1
-0.121479,0.00551758,0,0,0
1.49552,0.00135309,1.49552,0.00135309,1
0.322616,0.000620339,0.322616,0.000620339,1
-0.559597,0.000183732,0,0,0
0.122663,0.000205997,0.122663,0.000205997,1
0.563131,7.07301e-05,0.563131,7.07301e-05,1
-0.278325,0.00053688,0,0,0
0.971537,0.000405035,0.971537,0.000405035,1
-0.202349,0.000271337,0,0,0
0.0387598,7.4715e-05,0.0387598,7.4715e-05,1
0.173988,0.000488397,0.173988,0.000488397,1
-0.450709,0.000122721,0,0,0
0.416113,0.000121227,0.416113,0.000121227,1
0.0532811,0.000143401,0.0532811,0.000143401,1
-1.64812,0.000510977,0,0,0
-1.57714,0.00211697,0,0,0
-0.113373,0.000350103,0,0,0
-0.284917,0.000202308,0,0,0
0.768252,0.00152288,0.768252,0.00152288,1
-1.9588,0.124623,0,0,0
-0.396208,0.283384,0,0,0
-1.59348,0.0408568,0,0,0
0.130699,0.00218068,0.130699,0.00218068,1
-0.868267,0.0613652,0,0,0
-0.93085,0.0131109,0,0,0
-1.33135,0.00655927,0,0,0
-2.22171,0.012796,0,0,0
0.0604401,0.00545139,0.0604401,0.00545139,1
0.712931,0.000814361,0.712931,0.000814361,1
0.415031,0.000308777,0.415031,0.000308777,1
0.0642389,0.010486,0.0642389,0.010486,1
0.105613,0.00399615,0.105613,0.00399615,1
1.80977,0.00414932,1.80977,0.00414932,1
-1.12407,0.00390643,0,0,0
-0.715162,0.00428311,0,0,0
-0.266933,0.124177,0,0,0
-0.321352,0.00398248,0,0,0
-0.120712,0.00977005,0,0,0
0.249302,0.00107883,0.249302,0.00107883,1
0.176743,0.000349053,0.176743,0.000349053,1
-0.403691,0.137755,0,0,0
0.720565,0.00477217,0.720565,0.00477217,1
0.681158,0.00132587,0.681158,0.00132587,1
-0.557639,0.0332005,0,0,0
-0.144329,0.0144696,0,0,0
0.255828,0.000485174,0.255828,0.000485174,1
0.761572,0.0004488,0.761572,0.0004488,1
0.638981,0.00307249,0.638981,0.00307249,1
1.37177,0.000823997,1.37177,0.000823997,1
-0.25483,0.000169119,0,0,0
0.38426,0.00634964,0.38426,0.00634964,1
0.824662,0.00120672,0.824662,0.00120672,1
-0.505791,0.00259726,0,0,0
0.494117,0.000882803,0.494117,0.000882803,1
-0.612424,0.00565772,0,0,0
-0.245086,0.0612761,0,0,0
-0.749892,0.00440144,0,0,0
0.736186,0.00439833,0.736186,0.00439833,1
-0.468448,0.000873974,0,0,0
-0.599547,0.00160983,0,0,0
-0.903185,0.131304,0,0,0
1.09417,0.00335681,1.09417,0.00335681,1
-0.237845,0.00140278,0,0,0
-0.196416,0.0210522,0,0,0
-0.322921,0.0207896,0,0,0
-0.136449,0.000988264,0,0,0
0.939153,0.000405138,0.939153,0.000405138,1
1.14764,0.0033746,1.14764,0.0033746,1
1.08931,0.000584646,1.08931,0.000584646,1
0.409434,0.000111119,0.409434,0.000111119,1
0.412594,0.00588946,0.412594,0.00588946,1
0.327589,0.00142215,0.327589,0.00142215,1
-0.455981,0.00376549,0,0,0
-0.0399533,0.000664834,0,0,0
0.506819,0.000301483,0.506819,0.000301483,1
-0.162995,0.0731345,0,0,0
0.0967401,0.000659544,0.0967401,0.000659544,1
-0.348546,0.00735445,0,0,0
1.29922,0.00126219,1.29922,0.00126219,1
-1.4602,0.158511,0,0,0
-0.245535,0.299037,0,0,0
-2.06581,0.0484014,0,0,0
0.325433,0.00180926,0.325433,0.00180926,1
-1.19847,0.0688914,0,0,0
-0.772562,0.00808529,0,0,0
-1.63939,0.0155549,0,0,0
-2.55721,0.0176944,0,0,0
-0.0759992,0.00520197,0,0,0
0.805696,0.000716361,0.805696,0.000716361,1
0.12547,0.000304148,0.12547,0.000304148,1
0.072392,0.00964533,0.072392,0.00964533,1
0.0611116,0.00524903,0.0611116,0.00524903,1
1.49255,0.00389576,1.49255,0.00389576,1
-0.725682,0.00364519,0,0,0
-0.774782,0.00683176,0,0,0
-0.326759,0.119824,0,0,0
-0.566416,0.0054904,0,0,0
0.275788,0.00846308,0.275788,0.00846308,1
0.534367,0.000290785,0.534367,0.000290785,1
-0.136103,0.00507802,0,0,0
-0.52183,0.11118,0,0,0
0.238725,0.0033085,0.238725,0.0033085,1
0.360722,0.000501893,0.360722,0.000501893,1
-0.558148,0.0101175,0,0,0
-0.625262,0.0039945,0,0,0
-0.128596,0.000493619,0,0,0
-0.0455919,0.000783556,0,0,0
0.0159139,0.00182251,0.0159139,0.00182251,1
0.318346,0.000225997,0.318346,0.000225997,1
0.373473,7.91544e-05,0.373473,7.91544e-05,1
-0.242455,0.00430234,0,0,0
0.286158,0.00262285,0.286158,0.00262285,1
-0.919856,0.00264146,0,0,0
-0.0444606,0.000477008,0,0,0
0.0611056,0.000203536,0.0611056,0.000203536,1
-0.483644,0.060997,0,0,0
-0.337709,0.00156074,0,0,0
-0.961941,0.0142802,0,0,0
-0.198216,0.000469226,-0.198216,0.000469226,1
-1.42282,0.0205636,-1.42282,0.0205636,1
-0.0391001,0.000420788,-0.0391001,0.000420788,1
-5.39822,0.0218511,-5.39822,0.0218511,1
0.100297,0.00033357,0.100297,0.00033357,1
-5.24747,0.0139023,-5.24747,0.0139023,1
-0.59137,0.000442624,-0.59137,0.000442624,1
-2.28917,0.0225188,-2.28917,0.0225188,1
0.0295519,0.000174609,0.0295519,0.000174609,1
-2.93134,0.0110174,-2.93134,0.0110174,1
