mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.447684,0.125,0.427401,0.125,,,,
-0.222357,0.125,0.368914,0.125,,,,
-0.0984439,0.125,-0.0462977,0.125,,,,
-0.232479,0.125,-0.0747246,0.125,,,,
-0.393966,0.125,0.226535,0.125,,,,
-0.814262,0.125,0.166186,0.125,,,,
-0.254345,0.125,-0.0724471,0.125,,,,
-0.580642,0.125,0.0385328,0.125,,,,
-0.110963,0.125,0.0198026,0.125,,,,
-0.194658,0.125,0.179887,0.125,,,,
-0.38319,0.125,-0.215256,0.125,,,,
0.206039,0.125,-0.233835,0.125,,,,
-0.307416,0.125,-0.112698,0.125,,,,
0.698459,0.125,-0.0432287,0.125,,,,
-0.00204311,0.125,-0.667265,0.125,,,,
-0.180046,0.0571429,0.155031,0.0571429,,,,
0.603158,0.0571429,-0.242313,0.0571429,,,,
0.0661619,0.0571429,0.211481,0.0571429,,,,
-0.0372892,0.0571429,-0.0288854,0.0571429,,,,
-0.0601024,0.0571429,-0.181569,0.0571429,,,,
-0.0163746,0.0571429,0.567033,0.0571429,,,,
0.566775,0.0571429,-0.344855,0.0571429,,,,
-0.127861,0.0571429,0.0393891,0.0571429,,,,
-0.0830213,0.0571429,-0.0844299,0.0571429,,,,
-0.141231,0.0571429,-0.283759,0.0571429,,,,
-0.217906,0.0571429,-0.685152,0.0571429,,,,
0.133429,0.0571429,-0.0301062,0.0571429,,,,
-0.311472,0.0571429,-0.0082989,0.0571429,,,,
-0.0737852,0.0571429,0.0800004,0.0571429,,,,
0.289922,0.0571429,-0.380325,0.0571429,,,,
-0.105732,0.0571429,0.171656,0.0571429,,,,
-0.140669,0.0571429,-0.259542,0.0571429,,,,
0.165623,0.0571429,-0.23963,0.0571429,,,,
0.3266,0.0571429,-0.321083,0.0571429,,,,
-0.332569,0.0571429,-0.0174411,0.0571429,,,,
0.362714,0.0571429,0.224786,0.0909091,,,,
0.275736,0.0571429,-0.234117,0.0909091,,,,
-0.289887,0.0571429,,,,,,
-0.303444,0.0571429,,,,,,
0.59365,0.0571429,,,,,,
0.106505,0.0571429,,,,,,
-0.130016,0.0571429,,,,,,
-0.168853,0.0571429,,,,,,
-0.121842,0.0571429,,,,,,
-0.225302,0.0571429,,,,,,
-0.545135,0.0571429,,,,,,
0.000156735,0.0571429,,,,,,
0.346725,0.0571429,,,,,,
0.414063,0.0571429,,,,,,
-0.0355577,0.0571429,,,,,,
-0.176493,0.0571429,,,,,,
0.0194028,0.0571429,,,,,,
-0.0842288,0.0571429,,,,,,
0.208797,0.0571429,,,,,,
0.157959,0.0571429,,,,,,
0.233927,0.0571429,,,,,,
-0.265212,0.0571429,,,,,,
0.266735,0.0571429,,,,,,
0.0679364,0.0571429,,,,,,
-0.314507,0.0571429,,,,,,
-0.0824073,0.0571429,,,,,,
0.11852,0.0571429,,,,,,
-0.181376,0.0571429,,,,,,
-0.134225,0.0571429,,,,,,
0.501262,0.0571429,,,,,,
0.319953,0.0571429,,,,,,
0.223386,0.0571429,,,,,,
0.0600847,0.0571429,,,,,,
-0.0829548,0.0571429,,,,,,
0.0493255,0.0571429,,,,,,
-0.150424,0.0571429,,,,,,
0.0368338,0.0571429,,,,,,
-0.349396,0.0571429,,,,,,
-0.0870847,0.0571429,,,,,,
0.159983,0.0571429,,,,,,
0.0287682,0.0571429,,,,,,
0.0984921,0.0571429,,,,,,
0.398057,0.0571429,,,,,,
0.0444185,0.0571429,,,,,,
0.141864,0.0571429,,,,,,
-0.102567,0.0571429,,,,,,
-0.366457,0.0571429,,,,,,
-0.298637,0.0571429,,,,,,
0.57129,0.0571429,,,,,,
-0.0441239,0.0571429,,,,,,
-0.571757,0.0571429,,,,,,
-0.0668177,0.0571429,,,,,,
-0.334456,0.0571429,,,,,,
-0.401316,0.0571429,,,,,,
-0.143087,0.0571429,,,,,,
0.0902344,0.0571429,,,,,,
-0.273321,0.0571429,,,,,,
-0.120772,0.0571429,,,,,,
0.103045,0.0571429,,,,,,
0.216579,0.0571429,,,,,,
-0.216329,0.0571429,,,,,,
-0.265705,0.0571429,,,,,,
0.356771,0.0571429,,,,,,
0.0616195,0.0571429,,,,,,
0.412615,0.0571429,,,,,,
-0.156365,0.0571429,,,,,,
0.11015,0.0571429,,,,,,
-0.250289,0.0571429,,,,,,
-0.17013,0.0571429,,,,,,
0.208269,0.0571429,,,,,,
-0.0914313,0.0571429,,,,,,
-0.166995,0.0571429,,,,,,
