mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.257893,0.0714286,-0.288834,0.0714286,,,,
-0.188849,0.0714286,-0.472235,0.0714286,,,,
0.36285,0.0714286,-0.0877847,0.0714286,,,,
0.275055,0.0714286,0.0901389,0.0714286,,,,
0.28355,0.0714286,0.0815091,0.0714286,,,,
-0.0119344,0.0714286,0.157508,0.0714286,,,,
-0.316603,0.0714286,0.257302,0.0714286,,,,
-0.0759387,0.0714286,-0.13493,0.0714286,,,,
-0.0746268,0.0714286,0.0854824,0.0714286,,,,
-0.10928,0.0714286,0.0774244,0.0714286,,,,
0.0587103,0.0714286,-0.0319516,0.0714286,,,,
-0.203807,0.0714286,0.0700386,0.0714286,,,,
0.103826,0.0714286,-0.247347,0.0714286,,,,
-0.520211,0.0714286,0.203938,0.0714286,,,,
-0.121122,0.0714286,0.350472,0.0714286,,,,
-0.158078,0.0714286,-0.0641801,0.0571429,,,,
-0.122058,0.0714286,-0.0788736,0.0571429,,,,
-0.0455346,0.0714286,-0.117656,0.0571429,,,,
0.0749922,0.0714286,0.170722,0.0571429,,,,
-0.0288732,0.0714286,0.122021,0.0571429,,,,
0.0656806,0.0714286,0.208871,0.0571429,,,,
-0.532891,0.0714286,-0.0120592,0.0571429,,,,
0.122566,0.0714286,-0.35604,0.0571429,,,,
-0.174817,0.0714286,0.00650066,0.0571429,,,,
-0.326591,0.0714286,-0.0732707,0.0571429,,,,
-0.607845,0.0714286,0.144865,0.0571429,,,,
0.334183,0.0714286,-0.125872,0.0571429,,,,
-0.360217,0.0714286,-0.124725,0.0571429,,,,
0.0451827,0.0714286,0.170646,0.0571429,,,,
-0.265661,0.0714286,-0.0892917,0.0571429,,,,
-0.134245,0.0714286,-0.0214088,0.0571429,,,,
0.229891,0.0714286,-0.116796,0.0571429,,,,
-0.13423,0.0714286,0.0607338,0.0571429,,,,
0.143391,0.0714286,0.0624161,0.0571429,,,,
-0.252682,0.0714286,0.0526101,0.0571429,,,,
-0.293358,0.0714286,-0.0735911,0.0909091,,,,
-0.148055,0.0714286,-0.514009,0.0909091,,,,
0.0762452,0.0714286,,,,,,
0.218122,0.0714286,,,,,,
-0.303998,0.0714286,,,,,,
-0.0558164,0.0714286,,,,,,
