mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.502519,0.000691649,0.644521,0.000538719,,,,
0.0947361,0.000440797,0.867893,0.000362987,,,,
-0.0376934,0.00189659,-0.0220963,0.00143614,,,,
-0.522964,0.000661337,-0.576142,0.000936258,,,,
-0.411282,0.000222099,0.524098,0.00015808,,,,
-0.216651,0.0054659,-0.00809519,0.00344889,,,,
-0.170049,0.00260309,-0.236733,0.0032278,,,,
-0.552148,0.000896355,-0.505977,0.00117054,,,,
-0.151034,0.000609878,0.196526,0.000400277,,,,
-0.19067,0.00065657,0.250121,0.000491412,,,,
-0.59615,0.00105307,-0.727534,0.0017175,,,,
0.724553,0.000435875,0.0744652,0.000437972,,,,
-0.45312,0.000923349,-0.534239,0.0014369,,,,
1.13081,0.000460138,-0.293157,0.000483866,,,,
-0.00204311,0.125,-0.667265,0.125,,,,
0.00860162,0.0113495,0.582428,0.00663358,,,,
1.0129,0.00842321,-0.242313,0.0571429,,,,
0.0694248,0.0552237,0.143842,0.0120825,,,,
-0.0591916,0.0503486,-0.0745099,0.000202272,,,,
0.0719583,0.0160906,-0.0870093,0.00031738,,,,
-0.030547,0.0316319,0.55359,0.00012585,,,,
0.577683,0.0539927,-0.344855,0.0571429,,,,
-0.133172,0.0475585,0.0141924,0.000259489,,,,
-0.0393394,0.0390727,0.175768,0.000280584,,,,
-0.0421936,0.0332413,-0.323923,0.000487391,,,,
-0.232184,0.0530305,-0.685152,0.0571429,,,,
0.393538,0.0180799,-0.171843,0.0181238,,,,
-0.319402,0.0543013,0.306374,0.000654905,,,,
0.223618,0.0143101,0.0211954,0.000358689,,,,
0.289922,0.0571429,-0.492638,0.0106973,,,,
-0.105732,0.0571429,0.0932522,0.0560425,,,,
-0.140669,0.0571429,-0.259542,0.0571429,,,,
0.165623,0.0571429,-0.409398,0.00807844,,,,
0.3266,0.0571429,-0.39499,0.000751285,,,,
-0.332569,0.0571429,-0.0395613,8.23343e-05,,,,
0.362714,0.0571429,0.53324,3.04229e-05,,,,
0.275736,0.0571429,-0.95135,0.00638564,,,,
-0.289887,0.0571429,,,,,,
-0.303444,0.0571429,,,,,,
0.59365,0.0571429,,,,,,
0.106505,0.0571429,,,,,,
-0.130016,0.0571429,,,,,,
-0.168853,0.0571429,,,,,,
-0.121842,0.0571429,,,,,,
-0.225302,0.0571429,,,,,,
-0.666119,0.0560331,,,,,,
-0.0547596,0.0128533,,,,,,
0.346725,0.0571429,,,,,,
0.414063,0.0571429,,,,,,
-0.143052,0.0564184,,,,,,
-0.176487,0.0571429,,,,,,
0.0194028,0.0571429,,,,,,
-0.0842288,0.0571429,,,,,,
0.184989,0.0570074,,,,,,
0.115734,0.0562871,,,,,,
0.233927,0.0571429,,,,,,
-0.218959,0.0144022,,,,,,
0.266735,0.0571429,,,,,,
0.151603,0.0107976,,,,,,
-0.314507,0.0571429,,,,,,
-0.100499,0.000251795,,,,,,
0.0760666,0.000285131,,,,,,
-0.288197,0.0316715,,,,,,
-0.556393,0.0148144,,,,,,
0.487263,0.000389887,,,,,,
0.157247,0.00212663,,,,,,
0.0459963,0.0265691,,,,,,
-0.305381,0.0102493,,,,,,
-0.062143,0.00219337,,,,,,
0.0609961,0.00143207,,,,,,
-0.617338,0.0229197,,,,,,
-0.315105,0.00656259,,,,,,
-0.753752,0.0283736,,,,,,
-0.213821,0.0158333,,,,,,
0.159983,0.0571429,,,,,,
0.158524,0.000408353,,,,,,
0.155168,0.000442716,,,,,,
0.347282,0.0398856,,,,,,
-0.229705,0.0193326,,,,,,
0.24427,0.000630082,,,,,,
-0.130433,0.00365955,,,,,,
-0.433818,0.0339928,,,,,,
-0.499054,0.0137784,,,,,,
0.627526,0.00353902,,,,,,
0.0382514,0.00231867,,,,,,
-0.824075,0.0276716,,,,,,
-0.384085,0.0071342,,,,,,
-0.595494,0.0321993,,,,,,
-0.504122,0.0163465,,,,,,
-0.143087,0.0571429,,,,,,
0.19379,0.000282948,,,,,,
-0.17478,0.000155937,,,,,,
-0.0597465,0.0353612,,,,,,
0.373363,0.0143444,,,,,,
0.306561,0.000436782,,,,,,
-0.0794954,0.00262206,,,,,,
-0.161572,0.0285142,,,,,,
0.596067,0.00979768,,,,,,
0.0443632,0.00250449,,,,,,
0.455594,0.00159809,,,,,,
0.0956751,0.0215513,,,,,,
0.174578,0.000384419,,,,,,
0.0294712,0.0261208,,,,,,
-0.286048,0.000306992,,,,,,
0.208269,0.0571429,,,,,,
-0.0914313,0.0571429,,,,,,
-0.166995,0.0571429,,,,,,
-0.0936438,0.0571429,,,,,,
-0.0932562,0.0571429,,,,,,
-0.175876,0.0571429,,,,,,
0.119122,0.0571429,,,,,,
-0.665026,0.0571429,,,,,,
0.27179,0.0571429,,,,,,
-0.0260703,0.0571429,,,,,,
0.150466,0.0571429,,,,,,
0.379219,0.0571429,,,,,,
-0.20819,0.0571429,,,,,,
0.102035,0.0571429,,,,,,
0.120031,0.0571429,,,,,,
-0.25167,0.0571429,,,,,,
-0.255219,0.0111261,,,,,,
0.0929978,0.000278452,,,,,,
0.166455,0.0571429,,,,,,
0.181507,0.0571429,,,,,,
-0.590832,0.0150728,,,,,,
-0.0463391,0.0570922,,,,,,
-0.0569815,0.0571429,,,,,,
0.18283,0.0571301,,,,,,
-0.281812,0.0407974,,,,,,
-0.0204268,0.0257914,,,,,,
0.0282894,0.0571429,,,,,,
0.338785,0.000360054,,,,,,
0.114176,0.0571429,,,,,,
0.234359,0.00027116,,,,,,
-0.117487,0.0571429,,,,,,
0.0824902,0.000626428,,,,,,
0.492247,0.000347573,,,,,,
-0.335447,0.0444748,,,,,,
-0.0745452,0.0242655,,,,,,
-0.136402,0.000964237,,,,,,
0.0887908,0.00545689,,,,,,
0.033049,0.0390554,,,,,,
