mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.169069,9.24786e-05,-0.23086,4.19347e-05,,,,
-0.206693,0.000167724,-0.544534,3.77992e-05,,,,
0.424231,3.39099e-05,-0.0813755,1.49199e-05,,,,
0.206588,1.41337e-05,-0.204524,0.000112804,,,,
0.124178,2.47381e-05,-0.0327012,6.22552e-05,,,,
0.158173,8.37981e-05,-0.1534,6.2511e-05,,,,
-0.435081,2.50622e-05,0.0736956,1.88569e-05,,,,
0.0207628,6.73252e-05,-0.123284,0.000116158,,,,
-0.241699,7.14016e-05,0.00945282,2.76553e-05,,,,
-0.179312,5.63125e-05,0.119889,2.71868e-05,,,,
0.0782556,4.87595e-05,-0.114203,3.52497e-05,,,,
-0.127145,4.67175e-05,-0.259372,0.000154295,,,,
0.211526,3.9976e-05,-0.809541,0.000560468,,,,
-0.407272,0.000240493,0.113971,8.43034e-05,,,,
-0.0499696,1.39414e-05,0.421608,4.88548e-05,,,,
0.0141574,4.03707e-05,0.203853,2.02309e-05,,,,
0.00197974,8.79194e-05,-0.054725,5.42716e-05,,,,
0.023477,3.5202e-05,-0.296944,0.0381043,,,,
0.516495,7.2955e-05,0.642382,0.000283819,,,,
-0.175996,1.7928e-05,0.596918,8.17451e-05,,,,
0.162704,1.54886e-05,0.200655,0.00073628,,,,
-0.341557,9.25312e-05,-0.682835,0.000623503,,,,
0.0722211,7.13919e-05,-0.474081,3.24974e-05,,,,
-0.154748,4.47466e-05,0.222913,2.7519e-05,,,,
-0.428755,0.000159338,0.34004,0.00038054,,,,
-0.736576,5.54963e-05,0.518366,3.46511e-05,,,,
0.212866,6.4013e-05,-0.1652,2.23866e-06,,,,
-0.296162,1.27419e-05,-0.00346813,0.000873332,,,,
-0.0814306,1.32938e-05,0.524816,0.000125754,,,,
-0.183271,3.10541e-05,-0.323036,0.000325231,,,,
0.000107581,1.58829e-05,-0.10577,8.05803e-05,,,,
0.637908,2.46753e-05,-0.0618259,1.78294e-05,,,,
-0.135398,9.89532e-06,-0.305391,0.0127838,,,,
-0.0594488,1.41548e-05,0.444345,3.95404e-05,,,,
-0.153032,3.70137e-05,-0.222765,0.000895093,,,,
-0.61436,2.13148e-05,-0.119335,1.21846e-06,,,,
-0.264988,1.84649e-05,-1.33265,0.000116585,,,,
0.258031,8.83647e-05,,,,,,
0.30179,1.73731e-05,,,,,,
-0.125681,0.000714283,,,,,,
0.111524,4.26442e-05,,,,,,
-0.0712795,0.000107692,,,,,,
0.305815,3.57748e-05,,,,,,
0.0010764,8.85828e-05,,,,,,
0.487016,0.000108107,,,,,,
-0.196269,7.05114e-05,,,,,,
-0.258245,0.000100581,,,,,,
0.0266389,0.000197479,,,,,,
0.241638,0.0001568,,,,,,
0.0285638,0.000102455,,,,,,
-0.00997136,0.000330883,,,,,,
-0.109958,0.000137757,,,,,,
-0.0955852,0.000424996,,,,,,
-0.477692,0.000185503,,,,,,
-0.0648407,7.84845e-05,,,,,,
-0.288989,9.5855e-05,,,,,,
-0.118056,7.31591e-05,,,,,,
-0.363577,0.000170274,,,,,,
0.390182,6.21177e-05,,,,,,
0.106449,7.56315e-05,,,,,,
-0.277514,0.000179828,,,,,,
-0.496439,0.000130484,,,,,,
-0.547306,8.07434e-05,,,,,,
0.0609437,0.000318939,,,,,,
0.0589279,0.000119366,,,,,,
-0.279291,0.000340175,,,,,,
0.576833,1.2895e-05,,,,,,
-0.461436,4.79363e-05,,,,,,
0.138501,4.095e-05,,,,,,
0.368067,4.02164e-05,,,,,,
0.220942,7.76841e-05,,,,,,
0.0513851,4.27106e-05,,,,,,
-0.21491,1.85419e-05,,,,,,
0.216722,9.73579e-05,,,,,,
-0.275343,9.56379e-05,,,,,,
0.209702,4.4392e-05,,,,,,
-0.197703,7.02907e-05,,,,,,
0.235537,7.05607e-05,,,,,,
0.191665,4.38094e-05,,,,,,
0.282838,7.43468e-06,,,,,,
0.205699,1.40575e-05,,,,,,
0.0173683,3.05727e-05,,,,,,
-0.174826,2.0929e-05,,,,,,
0.00884903,2.73078e-05,,,,,,
-0.0741077,1.29264e-05,,,,,,
-0.574631,1.83266e-05,,,,,,
0.214106,2.69103e-05,,,,,,
-0.0603686,2.29453e-05,,,,,,
0.0908592,1.94747e-05,,,,,,
0.056679,5.74224e-05,,,,,,
-0.530589,3.07485e-05,,,,,,
-0.0600576,0.000271301,,,,,,
-0.0449181,0.000249733,,,,,,
-0.378846,0.000128656,,,,,,
0.62501,3.30506e-05,,,,,,
-0.0817426,6.31315e-05,,,,,,
-0.519454,0.000133391,,,,,,
-0.167938,0.000136419,,,,,,
-0.361017,0.000171989,,,,,,
0.175664,0.000180917,,,,,,
-0.167338,0.000168982,,,,,,
-0.283257,9.21516e-05,,,,,,
-0.18804,0.00011424,,,,,,
0.505535,8.84925e-05,,,,,,
0.211505,6.90546e-05,,,,,,
0.376219,7.87176e-06,,,,,,
0.118233,1.79369e-05,,,,,,
-0.270859,0.000306081,,,,,,
-0.294466,2.06434e-05,,,,,,
0.152138,3.63618e-05,,,,,,
0.242274,2.04016e-05,,,,,,
0.0927224,9.67365e-06,,,,,,
0.319542,4.48622e-05,,,,,,
0.155331,3.76099e-05,,,,,,
-0.268862,1.91997e-05,,,,,,
0.432835,0.000123268,,,,,,
0.443157,2.58501e-05,,,,,,
-0.0361775,6.85153e-05,,,,,,
-0.613803,0.000115708,,,,,,
-0.135609,1.97198e-05,,,,,,
-0.0769127,1.48976e-05,,,,,,
0.414903,2.08897e-05,,,,,,
-0.128192,3.61085e-05,,,,,,
0.333725,3.97163e-05,,,,,,
-0.263154,4.74685e-05,,,,,,
-0.241294,3.85979e-05,,,,,,
0.206829,3.5434e-05,,,,,,
-0.329413,2.30887e-05,,,,,,
0.190238,4.78487e-05,,,,,,
-0.0166061,2.73944e-05,,,,,,
-0.0177308,9.18092e-05,,,,,,
0.148968,1.63007e-05,,,,,,
-0.032426,3.50971e-05,,,,,,
0.0401541,2.60597e-05,,,,,,
-0.22876,3.32615e-05,,,,,,
0.528166,5.06158e-05,,,,,,
0.275856,2.2438e-05,,,,,,
