mw,Sw
-1.56781,1
0.449218,1
-3.07083,1
-0.523395,1
-0.689542,1
-0.861042,1
-0.525141,1
1.18736,1
-0.300499,1
-2.04462,1
-0.256244,0.1
0.28078,0.1
-0.513768,0.1
-0.243821,0.1
-0.298242,0.1
0.0943039,0.1
-0.0521045,0.1
0.283688,0.1
-0.345835,0.1
-0.301515,0.1
0.116539,0.1
0.113612,0.1
-0.0825669,0.1
0.182945,0.1
0.198305,0.1
-0.295531,0.1
-0.164204,0.1
0.184967,0.1
0.00862516,0.1
-0.0459049,0.1
-0.410631,0.1
-0.125221,0.1
-0.138978,0.1
0.00412105,0.1
0.116133,0.1
0.165049,0.1
-0.632884,0.1
-0.168587,0.1
-0.0225368,0.1
0.377879,0.1
-1.15544,0.1
0.0394256,0.1
-0.350642,0.1
0.319804,0.1
0.195169,0.1
-0.00625764,0.1
-0.117271,0.1
-0.277082,0.1
-0.0349066,0.1
-0.515653,0.1
-0.628944,0.1
0.213934,0.1
-0.270713,0.1
0.050477,0.1
-0.156794,0.1
0.333089,0.1
-0.151401,0.1
-0.203298,0.1
-0.0910145,0.1
-0.418019,0.1
0.253541,0.1
-0.19587,0.1
-0.0888844,0.1
0.0988219,0.1
0.0611622,0.1
0.245125,0.1
-0.699927,0.1
-0.0385583,0.1
-0.614851,0.1
0.146263,0.1
-0.148954,0.1
0.219671,0.1
-0.422471,0.1
0.161158,0.1
-0.389673,0.1
-0.334106,0.1
0.0419138,0.1
0.158447,0.1
0.142228,0.1
0.141642,0.1
-0.258154,0.1
0.232249,0.1
0.0393994,0.1
0.321436,0.1
-0.0602908,0.1
0.541671,0.1
-0.143883,0.1
-0.40063,0.1
0.292249,0.1
-0.470839,0.1
0.246124,0.1
-0.298223,0.1
-0.155483,0.1
0.817074,0.1
-0.298321,0.1
-0.142114,0.1
-0.586593,0.1
0.415478,0.1
0.278308,0.1
-0.00356202,0.1
-0.200102,0.1
-0.109727,0.1
0.0361168,0.1
-0.261859,0.1
-0.0420142,0.1
-0.188693,0.1
0.363192,0.1
0.502264,0.1
0.0210988,0.1
0.383059,0.1
-0.392551,0.1
-0.562685,0.1
0.233053,0.1
0.0565228,0.1
-0.204534,0.1
0.0672985,0.1
-0.0424981,0.1
-0.769895,0.1
-0.0455843,0.1
0.0193767,0.1
-0.211123,0.1
0.063389,0.1
-0.210858,0.1
-0.465301,0.1
0.276444,0.1
0.161898,0.1
-0.0606185,0.1
0.115783,0.1
-0.349604,0.1
-0.0613788,0.1
0.0192944,0.1
0.044379,0.1
0.0674136,0.1
0.256883,0.1
-0.161118,0.1
0.111351,0.1
-0.454546,0.1
0.0169221,0.1
0.18826,0.1
-0.156099,0.1
-0.370257,0.1
0.302147,0.1
0.277371,0.1
-0.286511,0.1
-0.319728,0.1
-0.236377,0.1
0.362403,0.1
-0.410289,0.1
-0.0874893,0.1
0.0729258,0.1
-0.0642762,0.1
0.297092,0.1
0.0405648,0.1
-0.398452,0.1
0.227464,0.1
0.0655296,0.1
0.612137,0.1
0.000436042,0.1
0.122568,0.1
0.130884,0.1
0.1453,0.0666667
-0.00909236,0.0666667
0.152147,0.0666667
-0.0528184,0.0666667
-0.02546,0.0666667
-0.225801,0.0666667
-0.0248775,0.0666667
0.182521,0.0666667
-0.225617,0.0666667
-0.0443718,0.0666667
-0.177711,0.0666667
-0.327895,0.0666667
-0.365722,0.0666667
-0.273268,0.0666667
-0.264629,0.0666667
-0.0285956,0.0666667
0.236538,0.0666667
-0.00950764,0.0666667
-0.0938776,0.0666667
-0.0847817,0.0666667
-0.0406537,0.0666667
-0.273419,0.0666667
-0.422111,0.0666667
-0.451422,0.0666667
-0.0734214,0.0666667
0.00442568,0.0666667
-0.406744,0.0666667
-0.110903,0.0666667
0.0406572,0.0666667
0.311831,0.0666667
