mb,Sb
0.322869,0.0527518
-0.716239,0.994189
1.30393,0.0862251
0.355711,0.021559
2.10674,0.0493235
-0.471885,0.84899
1.62187,0.0184306
-1.98103,0.0318939
1.4552,0.0873292
1.29202,0.0654104
0.202835,0.0250831
-0.00129931,0.0832407
-0.0632143,0.0998765
0.661369,0.0163981
0.225425,0.0997058
-0.466505,0.1
0.00949754,0.0833061
-0.290321,0.1
-0.340859,0.0214695
0.163183,0.0401157
-0.0388133,0.0996648
-0.707363,0.1
-0.124919,0.1
-0.0841035,0.0969999
0.267244,0.0115235
0.166213,0.000798307
-0.432574,0.0141585
