mw,Sw
-2.49649,0.105447
0.42176,0.984166
-3.8144,0.554183
-1.7784,0.0233834
-0.792232,0.0536869
-0.700023,0.787862
-0.294795,0.0253523
2.62106,0.0221821
-0.88247,0.0888097
-3.75827,0.229739
-0.256244,0.1
0.281227,0.0999998
-0.513768,0.1
-0.243821,0.1
-0.592097,0.04545
0.0943039,0.1
-0.200511,0.0234379
0.796058,0.00903555
-0.452531,0.0572694
-0.301515,0.1
0.116539,0.1
0.113558,0.0999999
-0.0973383,0.0997527
0.174149,0.0999361
0.0539891,0.0919274
-0.295531,0.1
-0.337354,0.0828959
0.187388,0.0678721
-0.0658123,0.0948929
-0.0908611,0.0983791
-0.410631,0.1
-0.125221,0.1
-0.141724,0.0999103
0.0033371,0.0999927
0.113812,0.0999359
0.165049,0.1
-0.635058,0.0999438
-0.168587,0.1
-0.0245184,0.0999533
0.373028,0.0997199
-1.1993,0.0934634
0.0393243,0.1
-0.418671,0.032501
0.240018,0.0831495
0.394755,0.00826644
-0.00625764,0.1
0.260185,0.00944335
-0.49851,0.0299336
0.209733,0.0152527
-0.525311,0.0302232
-0.628944,0.1
0.21387,0.1
-0.270713,0.1
0.050477,0.1
-0.152016,0.0999714
0.333089,0.1
-0.147082,0.0999672
-0.204494,0.0999837
-0.0881883,0.0999865
-0.417997,0.1
0.253541,0.1
-0.19587,0.1
-0.0888844,0.1
0.0988219,0.1
0.0611622,0.1
0.245125,0.1
-0.699927,0.1
-0.0385583,0.1
-0.614851,0.1
0.146263,0.1
-0.148954,0.1
0.219627,0.0999999
-0.418137,0.0999362
0.160608,0.0999379
-0.482823,0.0950212
-0.334106,0.1
-0.122951,0.0848299
0.0781026,0.0711234
0.0553133,0.0905589
0.146347,0.0987668
-0.258154,0.1
0.232249,0.1
0.0393994,0.1
0.321436,0.1
-0.0602908,0.1
0.541671,0.1
-0.143883,0.1
-0.40063,0.1
0.292249,0.1
-0.470839,0.1
0.438825,0.00302096
-0.298415,0.0999997
0.00904896,0.00086991
0.943289,0.00493349
-0.271096,0.00287256
0.0185123,0.0603357
-0.622564,0.00653425
0.207514,0.0685378
0.259887,0.00461305
0.142661,0.000913344
-0.134862,0.0289874
-0.109853,0.1
0.342943,0.00861323
-0.0672588,0.0380547
0.331193,0.0157369
-0.221591,0.0951517
0.679977,0.0230358
0.472242,0.0568129
0.334748,0.0247705
0.744567,0.00900594
-0.399461,0.0996938
-0.562685,0.1
0.205736,0.0970293
0.0523721,0.0999307
-0.215505,0.0996043
0.0645206,0.0999365
-0.0550834,0.0994975
-0.769895,0.1
-0.0556383,0.0996926
-0.00852483,0.0973643
-0.211123,0.1
0.063389,0.1
-0.210858,0.1
-0.465301,0.1
0.276444,0.1
0.161898,0.1
-0.0606185,0.1
0.115783,0.1
-0.349604,0.1
-0.0613788,0.1
0.0192944,0.1
0.044379,0.1
0.0674136,0.1
0.256883,0.1
-0.161118,0.1
0.111351,0.1
-0.454546,0.1
0.0169221,0.1
0.18826,0.1
-0.156099,0.1
-0.384201,0.0988372
0.302147,0.1
0.216311,0.0891735
-0.29823,0.0996249
-0.347513,0.0976744
-0.241771,0.099768
0.328184,0.0970344
-0.410289,0.1
-0.115417,0.0979838
0.00896943,0.0888062
-0.268904,0.0743472
0.29624,0.099999
-0.436934,0.0158952
-0.715295,0.0653719
0.196609,0.00557367
0.0452908,0.0987368
0.651078,0.00650022
-0.554502,0.0247851
0.171495,0.0105356
-0.314809,0.0150988
0.620888,0.00608999
0.0608652,0.0442521
0.151643,0.0666639
-0.467922,0.00260984
-0.0347652,0.0659914
-0.225801,0.0666667
0.117715,0.0441249
0.182521,0.0666667
-0.24751,0.000273941
0.0558433,1.98575e-05
-0.175771,0.0666394
-0.327895,0.0666667
-0.365722,0.0666667
-0.255406,0.0657075
-0.546707,0.00276774
0.136627,0.0366893
0.280616,0.0635712
-0.00980538,0.0666657
-0.229681,0.0209993
-0.089095,0.0664564
-0.0406537,0.0666667
-0.233843,0.0628396
-0.422111,0.0666667
-0.454238,0.040522
-0.565138,0.00222309
0.00398079,0.0666626
-0.406744,0.0666667
-0.110903,0.0666667
0.0328236,0.0664188
0.0453799,0.0195834
